11400,0
11401,1
11402,1
11403,1
11404,1
11405,0
11406,0
11407,0
11408,1
11409,0
11410,1
11411,0
11412,0
11413,1
11414,0
11415,0
11416,0
11417,1
11418,0
11419,0
11420,0
11421,0
11422,1
11423,0
11424,0
11425,0
11426,1
11427,0
11428,1
11429,0
11430,1
11431,0
11432,0
11433,0
11434,0
11435,0
11436,0
11437,0
11438,0
11439,1
11440,1
11441,1
11442,0
11443,1
11444,1
11445,1
11446,1
11447,0
11448,0
11449,1
11450,0
11451,1
11452,0
11453,1
11454,1
11455,0
11456,0
11457,1
11458,1
11459,0
11460,1
11461,0
11462,0
11463,1
11464,0
11465,0
11466,0
11467,0
11468,1
11469,0
11470,1
11471,0
11472,1
11473,0
11474,0
11475,0
11476,1
11477,1
11478,0
11479,1
11480,1
11481,0
11482,0
11483,1
11484,1
11485,0
11486,0
11487,0
11488,0
11489,0
11490,0
11491,0
11492,0
11493,1
11494,1
11495,0
11496,0
11497,0
11498,0
11499,1
11500,1
11501,1
11502,0
11503,0
11504,0
11505,0
11506,1
11507,1
11508,0
11509,0
11510,1
11511,0
11512,0
11513,1
11514,0
11515,1
11516,0
11517,1
11518,0
11519,0
11520,1
11521,1
11522,1
11523,1
11524,1
11525,0
11526,0
11527,0
11528,1
11529,1
11530,1
11531,1
11532,0
11533,0
11534,0
11535,1
11536,1
11537,1
11538,0
11539,1
11540,0
11541,1
11542,1
11543,1
11544,0
11545,0
11546,0
11547,0
11548,0
11549,1
11550,0
11551,1
11552,1
11553,0
11554,1
11555,0
11556,0
11557,0
11558,1
11559,1
11560,0
11561,0
11562,0
11563,1
11564,0
11565,0
11566,0
11567,0
11568,0
11569,0
11570,1
11571,0
11572,0
11573,0
11574,0
11575,1
11576,1
11577,0
11578,0
11579,1
11580,1
11581,0
11582,1
11583,1
11584,0
11585,1
11586,0
11587,0
11588,0
11589,1
11590,1
11591,0
11592,0
11593,0
11594,0
11595,0
11596,0
11597,1
11598,0
11599,1
11600,0
11601,0
11602,1
11603,1
11604,0
11605,0
11606,1
11607,1
11608,0
11609,0
11610,0
11611,1
11612,0
11613,0
11614,1
11615,1
11616,0
11617,0
11618,1
11619,0
11620,1
11621,1
11622,0
11623,1
11624,1
11625,1
11626,1
11627,0
11628,0
11629,1
11630,0
11631,0
11632,0
11633,1
11634,1
11635,0
11636,1
11637,0
11638,0
11639,0
11640,1
11641,1
11642,1
11643,0
11644,0
11645,0
11646,0
11647,1
11648,1
11649,1
11650,0
11651,1
11652,0
11653,1
11654,1
11655,1
11656,1
11657,1
11658,1
11659,0
11660,1
11661,1
11662,1
11663,1
11664,1
11665,0
11666,0
11667,1
11668,0
11669,1
11670,0
11671,1
11672,1
11673,0
11674,0
11675,1
11676,1
11677,1
11678,0
11679,1
11680,0
11681,1
11682,1
11683,0
11684,1
11685,0
11686,1
11687,1
11688,1
11689,1
11690,0
11691,1
11692,0
11693,0
11694,1
11695,1
11696,1
11697,0
11698,1
11699,1
11700,1
11701,1
11702,1
11703,0
11704,1
11705,0
11706,0
11707,1
11708,0
11709,0
11710,0
11711,1
11712,1
11713,0
11714,0
11715,0
11716,1
11717,1
11718,1
11719,0
11720,0
11721,0
11722,0
11723,0
11724,0
11725,1
11726,0
11727,0
11728,0
11729,1
11730,1
11731,1
11732,1
11733,1
11734,1
11735,1
11736,1
11737,0
11738,1
11739,0
11740,0
11741,0
11742,0
11743,0
11744,1
11745,1
11746,1
11747,0
11748,0
11749,1
11750,1
11751,0
11752,1
11753,1
11754,0
11755,1
11756,1
11757,0
11758,0
11759,1
11760,0
11761,0
11762,1
11763,1
11764,1
11765,1
11766,0
11767,0
11768,1
11769,1
11770,1
11771,0
11772,1
11773,0
11774,0
11775,0
11776,0
11777,1
11778,1
11779,0
11780,1
11781,0
11782,0
11783,1
11784,0
11785,0
11786,1
11787,0
11788,0
11789,1
11790,1
11791,0
11792,0
11793,1
11794,1
11795,0
11796,1
11797,0
11798,1
11799,1
11800,1
11801,1
11802,0
11803,0
11804,1
11805,0
11806,1
11807,0
11808,0
11809,1
11810,1
11811,1
11812,1
11813,1
11814,0
11815,0
11816,1
11817,1
11818,0
11819,1
11820,0
11821,0
11822,1
11823,0
11824,1
11825,0
11826,0
11827,1
11828,1
11829,1
11830,0
11831,0
11832,1
11833,0
11834,0
11835,0
11836,0
11837,0
11838,0
11839,0
11840,1
11841,0
11842,0
11843,0
11844,0
11845,1
11846,1
11847,0
11848,0
11849,1
11850,1
11851,0
11852,0
11853,0
11854,1
11855,0
11856,0
11857,0
11858,0
11859,0
11860,0
11861,0
11862,0
11863,0
11864,0
11865,0
11866,0
11867,1
11868,0
11869,1
11870,1
11871,1
11872,1
11873,0
11874,1
11875,0
11876,0
11877,1
11878,0
11879,1
11880,1
11881,1
11882,0
11883,1
11884,0
11885,0
11886,1
11887,0
11888,1
11889,0
11890,0
11891,1
11892,0
11893,1
11894,1
11895,0
11896,1
11897,0
11898,1
11899,0
11900,1
11901,0
11902,1
11903,0
11904,1
11905,1
11906,0
11907,0
11908,1
11909,0
11910,0
11911,0
11912,0
11913,1
11914,1
11915,0
11916,1
11917,1
11918,1
11919,1
11920,1
11921,1
11922,0
11923,1
11924,0
11925,1
11926,1
11927,0
11928,0
11929,0
11930,0
11931,0
11932,0
11933,1
11934,1
11935,0
11936,0
11937,0
11938,1
11939,1
11940,0
11941,0
11942,1
11943,0
11944,0
11945,0
11946,0
11947,1
11948,1
11949,1
11950,1
11951,1
11952,1
11953,1
11954,1
11955,1
11956,1
11957,0
11958,0
11959,1
11960,0
11961,1
11962,1
11963,0
11964,1
11965,0
11966,0
11967,0
11968,0
11969,0
11970,0
11971,1
11972,1
11973,1
11974,1
11975,0
11976,0
11977,1
11978,1
11979,1
11980,0
11981,0
11982,1
11983,1
11984,1
11985,1
11986,1
11987,0
11988,1
11989,1
11990,1
11991,1
11992,1
11993,0
11994,1
11995,0
11996,1
11997,0
11998,0
11999,0
12000,1
12001,0
12002,0
12003,0
12004,0
12005,1
12006,1
12007,1
12008,1
12009,1
12010,0
12011,1
12012,0
12013,1
12014,0
12015,1
12016,1
12017,1
12018,1
12019,0
12020,0
12021,1
12022,1
12023,1
12024,0
12025,1
12026,0
12027,1
12028,0
12029,1
12030,0
12031,0
12032,0
12033,1
12034,1
12035,0
12036,0
12037,1
12038,1
12039,0
12040,0
12041,0
12042,0
12043,0
12044,1
12045,0
12046,0
12047,1
12048,0
12049,1
12050,0
12051,1
12052,0
12053,1
12054,0
12055,1
12056,0
12057,0
12058,0
12059,0
12060,1
12061,1
12062,1
12063,0
12064,0
12065,0
12066,0
12067,1
12068,1
12069,0
12070,1
12071,1
12072,1
12073,1
12074,0
12075,0
12076,1
12077,0
12078,0
12079,1
12080,1
12081,1
12082,0
12083,1
12084,1
12085,1
12086,0
12087,0
12088,0
12089,0
12090,0
12091,1
12092,1
12093,1
12094,0
12095,1
12096,0
12097,1
12098,0
12099,0
12100,1
12101,0
12102,1
12103,1
12104,0
12105,1
12106,1
12107,0
12108,0
12109,1
12110,0
12111,0
12112,1
12113,1
12114,1
12115,1
12116,0
12117,0
12118,0
12119,0
12120,1
12121,0
12122,1
12123,0
12124,0
12125,1
12126,0
12127,0
12128,1
12129,0
12130,0
12131,0
12132,1
12133,1
12134,0
12135,1
12136,1
12137,1
12138,1
12139,0
12140,1
12141,1
12142,1
12143,1
12144,0
12145,0
12146,0
12147,1
12148,1
12149,0
12150,0
12151,1
12152,1
12153,1
12154,0
12155,0
12156,1
12157,1
12158,1
12159,0
12160,1
12161,1
12162,0
12163,1
12164,1
12165,0
12166,0
12167,1
12168,1
12169,0
12170,0
12171,0
12172,0
12173,1
12174,0
12175,1
12176,0
12177,0
12178,0
12179,1
12180,0
12181,1
12182,1
12183,1
12184,1
12185,0
12186,0
12187,0
12188,0
12189,0
12190,1
12191,1
12192,0
12193,1
12194,0
12195,0
12196,0
12197,1
12198,0
12199,1
12200,1
12201,0
12202,0
12203,0
12204,1
12205,0
12206,1
12207,0
12208,0
12209,0
12210,0
12211,1
12212,1
12213,0
12214,1
12215,1
12216,0
12217,1
12218,1
12219,0
12220,0
12221,1
12222,1
12223,1
12224,1
12225,1
12226,0
12227,1
12228,0
12229,1
12230,0
12231,0
12232,1
12233,0
12234,0
12235,0
12236,0
12237,0
12238,0
12239,0
12240,1
12241,0
12242,1
12243,1
12244,1
12245,0
12246,1
12247,1
12248,0
12249,1
12250,1
12251,1
12252,1
12253,0
12254,0
12255,1
12256,0
12257,0
12258,1
12259,0
12260,0
12261,0
12262,0
12263,1
12264,0
12265,1
12266,1
12267,1
12268,0
12269,1
12270,0
12271,0
12272,0
12273,1
12274,1
12275,1
12276,1
12277,0
12278,1
12279,0
12280,1
12281,1
12282,1
12283,0
12284,1
12285,0
12286,1
12287,1
12288,1
12289,0
12290,0
12291,1
12292,0
12293,0
12294,0
12295,0
12296,1
12297,0
12298,1
12299,0
12300,1
12301,1
12302,1
12303,0
12304,1
12305,1
12306,1
12307,0
12308,1
12309,1
12310,0
12311,1
12312,1
12313,1
12314,0
12315,0
12316,0
12317,1
12318,0
12319,1
12320,1
12321,1
12322,1
12323,1
12324,0
12325,1
12326,1
12327,1
12328,0
12329,0
12330,1
12331,0
12332,1
12333,1
12334,0
12335,1
12336,1
12337,1
12338,1
12339,1
12340,1
12341,1
12342,1
12343,0
12344,0
12345,0
12346,0
12347,1
12348,0
12349,0
12350,0
12351,0
12352,0
12353,0
12354,1
12355,0
12356,0
12357,0
12358,1
12359,1
12360,0
12361,1
12362,0
12363,0
12364,0
12365,0
12366,0
12367,1
12368,0
12369,1
12370,1
12371,1
12372,1
12373,0
12374,1
12375,1
12376,1
12377,1
12378,1
12379,1
12380,1
12381,1
12382,1
12383,1
12384,1
12385,0
12386,1
12387,1
12388,1
12389,1
12390,0
12391,0
12392,0
12393,1
12394,1
12395,1
12396,0
12397,0
12398,1
12399,0
12400,0
12401,1
12402,0
12403,0
12404,1
12405,1
12406,1
12407,1
12408,0
12409,0
12410,0
12411,0
12412,1
12413,0
12414,1
12415,0
12416,1
12417,0
12418,0
12419,1
12420,1
12421,0
12422,1
12423,0
12424,1
12425,1
12426,1
12427,1
12428,0
12429,0
12430,0
12431,0
12432,0
12433,0
12434,1
12435,0
12436,0
12437,1
12438,1
12439,0
12440,0
12441,0
12442,0
12443,1
12444,0
12445,1
12446,1
12447,0
12448,1
12449,0
12450,1
12451,1
12452,0
12453,1
12454,1
12455,0
12456,1
12457,1
12458,1
12459,1
12460,1
12461,1
12462,1
12463,1
12464,1
12465,0
12466,0
12467,1
12468,1
12469,1
12470,0
12471,1
12472,1
12473,1
12474,0
12475,0
12476,1
12477,0
12478,1
12479,1
12480,1
12481,0
12482,0
12483,1
12484,1
12485,0
12486,0
12487,0
12488,1
12489,0
12490,1
12491,1
12492,1
12493,1
12494,1
12495,1
12496,0
12497,1
12498,1
12499,1
12500,0
12501,1
12502,0
12503,0
12504,1
12505,1
12506,1
12507,0
12508,0
12509,0
12510,0
12511,0
12512,1
12513,1
12514,1
12515,1
12516,1
12517,1
12518,1
12519,1
12520,1
12521,0
12522,0
12523,0
12524,0
12525,0
12526,0
12527,0
12528,1
12529,0
12530,1
12531,0
12532,1
12533,1
12534,0
12535,0
12536,0
12537,0
12538,0
12539,1
12540,0
12541,1
12542,0
12543,1
12544,1
12545,0
12546,0
12547,0
12548,0
12549,1
12550,1
12551,1
12552,1
12553,0
12554,1
12555,1
12556,0
12557,0
12558,0
12559,0
12560,0
12561,0
12562,0
12563,1
12564,0
12565,1
12566,1
12567,0
12568,0
12569,1
12570,0
12571,0
12572,0
12573,0
12574,0
12575,1
12576,0
12577,1
12578,0
12579,0
12580,0
12581,0
12582,1
12583,1
12584,1
12585,0
12586,0
12587,1
12588,0
12589,0
12590,1
12591,0
12592,0
12593,1
12594,1
12595,1
12596,0
12597,1
12598,1
12599,0
12600,1
12601,1
12602,0
12603,0
12604,0
12605,1
12606,0
12607,0
12608,1
12609,0
12610,0
12611,1
12612,1
12613,0
12614,1
12615,1
12616,1
12617,1
12618,1
12619,0
12620,0
12621,1
12622,1
12623,0
12624,1
12625,1
12626,0
12627,1
12628,1
12629,0
12630,1
12631,0
12632,1
12633,0
12634,1
12635,1
12636,0
12637,0
12638,0
12639,0
12640,0
12641,1
12642,0
12643,1
12644,0
12645,1
12646,1
12647,1
12648,1
12649,1
12650,0
12651,0
12652,1
12653,1
12654,0
12655,0
12656,0
12657,1
12658,1
12659,1
12660,0
12661,0
12662,1
12663,1
12664,0
12665,1
12666,1
12667,0
12668,0
12669,1
12670,0
12671,0
12672,1
12673,1
12674,1
12675,0
12676,0
12677,1
12678,1
12679,0
12680,0
12681,0
12682,0
12683,0
12684,1
12685,1
12686,0
12687,0
12688,1
12689,0
12690,0
12691,1
12692,0
12693,1
12694,1
12695,0
12696,1
12697,1
12698,0
12699,1
12700,0
12701,1
12702,1
12703,1
12704,1
12705,0
12706,0
12707,1
12708,0
12709,0
12710,1
12711,0
12712,0
12713,1
12714,1
12715,0
12716,0
12717,0
12718,1
12719,0
12720,1
12721,1
12722,1
12723,1
12724,1
12725,0
12726,0
12727,0
12728,1
12729,0
12730,0
12731,0
12732,1
12733,1
12734,1
12735,0
12736,0
12737,1
12738,0
12739,1
12740,0
12741,0
12742,1
12743,1
12744,1
12745,0
12746,0
12747,0
12748,1
12749,1
12750,1
12751,1
12752,0
12753,1
12754,0
12755,0
12756,0
12757,1
12758,1
12759,1
12760,0
12761,1
12762,1
12763,0
12764,0
12765,0
12766,1
12767,0
12768,0
12769,1
12770,0
12771,0
12772,1
12773,1
12774,1
12775,0
12776,0
12777,1
12778,1
12779,1
12780,0
12781,1
12782,0
12783,0
12784,1
12785,1
12786,0
12787,0
12788,1
12789,0
12790,0
12791,1
12792,1
12793,1
12794,0
12795,0
12796,0
12797,0
12798,0
12799,1
12800,0
12801,0
12802,0
12803,1
12804,0
12805,1
12806,1
12807,0
12808,1
12809,0
12810,1
12811,0
12812,0
12813,0
12814,1
12815,1
12816,0
12817,0
12818,1
12819,1
12820,0
12821,1
12822,0
12823,1
12824,0
12825,1
12826,1
12827,1
12828,0
12829,1
12830,0
12831,1
12832,0
12833,1
12834,0
12835,0
12836,1
12837,0
12838,0
12839,1
12840,0
12841,1
12842,1
12843,1
12844,1
12845,1
12846,1
12847,0
12848,0
12849,0
12850,0
12851,1
12852,1
12853,1
12854,0
12855,0
12856,0
12857,0
12858,0
12859,1
12860,1
12861,0
12862,1
12863,1
12864,1
12865,0
12866,1
12867,1
12868,0
12869,1
12870,1
12871,1
12872,1
12873,0
12874,1
12875,0
12876,1
12877,1
12878,0
12879,0
12880,0
12881,1
12882,0
12883,1
12884,1
12885,1
12886,0
12887,1
12888,1
12889,1
12890,0
12891,0
12892,0
12893,0
12894,1
12895,1
12896,1
12897,1
12898,1
12899,1
12900,1
12901,1
12902,0
12903,0
12904,1
12905,1
12906,0
12907,1
12908,1
12909,0
12910,0
12911,0
12912,1
12913,0
12914,1
12915,1
12916,1
12917,1
12918,0
12919,1
12920,0
12921,1
12922,1
12923,1
12924,1
12925,0
12926,1
12927,0
12928,1
12929,1
12930,1
12931,0
12932,1
12933,1
12934,1
12935,1
12936,1
12937,0
12938,0
12939,1
12940,1
12941,1
12942,0
12943,0
12944,1
12945,1
12946,1
12947,1
12948,0
12949,0
12950,1
12951,1
12952,1
12953,1
12954,0
12955,0
12956,0
12957,0
12958,1
12959,1
12960,1
12961,0
12962,0
12963,0
12964,1
12965,1
12966,1
12967,1
12968,1
12969,0
12970,1
12971,1
12972,1
12973,1
12974,0
12975,0
12976,1
12977,1
12978,0
12979,1
12980,1
12981,0
12982,1
12983,0
12984,1
12985,0
12986,0
12987,1
12988,1
12989,1
12990,1
12991,1
12992,1
12993,1
12994,1
12995,1
12996,1
12997,1
12998,1
12999,1
13000,0
13001,0
13002,0
13003,0
13004,1
13005,1
13006,0
13007,1
13008,1
13009,0
13010,1
13011,0
13012,0
13013,0
13014,0
13015,0
13016,0
13017,0
13018,1
13019,1
13020,0
13021,0
13022,0
13023,0
13024,0
13025,0
13026,0
13027,1
13028,0
13029,0
13030,1
13031,1
13032,1
13033,1
13034,0
13035,0
13036,0
13037,1
13038,0
13039,1
13040,0
13041,1
13042,1
13043,0
13044,1
13045,1
13046,1
13047,1
13048,1
13049,1
13050,0
13051,0
13052,0
13053,1
13054,0
13055,0
13056,1
13057,1
13058,0
13059,1
13060,0
13061,0
13062,1
13063,0
13064,0
13065,0
13066,0
13067,0
13068,0
13069,1
13070,0
13071,0
13072,0
13073,0
13074,1
13075,1
13076,0
13077,0
13078,0
13079,0
13080,0
13081,0
13082,0
13083,1
13084,0
13085,1
13086,0
13087,1
13088,0
13089,1
13090,1
13091,0
13092,0
13093,1
13094,0
13095,1
13096,0
13097,1
13098,1
13099,0
13100,0
13101,1
13102,1
13103,1
13104,0
13105,0
13106,0
13107,1
13108,1
13109,0
13110,1
13111,1
13112,1
13113,1
13114,1
13115,0
13116,0
13117,0
13118,0
13119,0
13120,0
13121,0
13122,1
13123,0
13124,1
13125,0
13126,0
13127,1
13128,0
13129,1
13130,1
13131,0
13132,0
13133,1
13134,0
13135,0
13136,0
13137,0
13138,0
13139,0
13140,0
13141,1
13142,0
13143,0
13144,0
13145,1
13146,0
13147,1
13148,0
13149,1
13150,0
13151,0
13152,1
13153,1
13154,0
13155,0
13156,0
13157,0
13158,1
13159,0
13160,1
13161,1
13162,1
13163,1
13164,0
13165,0
13166,0
13167,1
13168,0
13169,0
13170,1
13171,1
13172,1
13173,0
13174,0
13175,1
13176,1
13177,1
13178,0
13179,1
13180,0
13181,0
13182,0
13183,1
13184,1
13185,0
13186,1
13187,1
13188,1
13189,0
13190,0
13191,0
13192,1
13193,0
13194,0
13195,1
13196,1
13197,1
13198,0
13199,0
13200,0
13201,0
13202,1
13203,1
13204,0
13205,0
13206,1
13207,1
13208,0
13209,1
13210,1
13211,1
13212,0
13213,1
13214,0
13215,1
13216,0
13217,0
13218,1
13219,1
13220,1
13221,1
13222,1
13223,1
13224,1
13225,0
13226,1
13227,0
13228,0
13229,0
13230,0
13231,1
13232,0
13233,1
13234,1
13235,0
13236,0
13237,1
13238,1
13239,0
13240,1
13241,0
13242,1
13243,0
13244,1
13245,0
13246,1
13247,0
13248,0
13249,1
13250,0
13251,1
13252,0
13253,1
13254,1
13255,0
13256,1
13257,0
13258,0
13259,1
13260,1
13261,1
13262,0
13263,1
13264,1
13265,1
13266,0
13267,0
13268,0
13269,1
13270,0
13271,1
13272,0
13273,1
13274,1
13275,0
13276,0
13277,1
13278,0
13279,0
13280,0
13281,0
13282,0
13283,1
13284,1
13285,0
13286,0
13287,0
13288,1
13289,0
13290,1
13291,0
13292,1
13293,0
13294,1
13295,0
13296,1
13297,0
13298,0
13299,0
13300,1
13301,0
13302,0
13303,0
13304,0
13305,1
13306,1
13307,0
13308,1
13309,1
13310,1
13311,0
13312,1
13313,1
13314,0
13315,1
13316,0
13317,1
13318,1
13319,0
13320,1
13321,0
13322,1
13323,0
13324,0
13325,0
13326,1
13327,0
13328,0
13329,1
13330,1
13331,1
13332,0
13333,0
13334,0
13335,1
13336,1
13337,0
13338,0
13339,1
13340,0
13341,0
13342,0
13343,0
13344,0
13345,1
13346,1
13347,0
13348,1
13349,0
13350,0
13351,0
13352,0
13353,0
13354,1
13355,0
13356,1
13357,0
13358,0
13359,1
13360,1
13361,0
13362,1
13363,1
13364,0
13365,0
13366,0
13367,1
13368,1
13369,1
13370,1
13371,0
13372,0
13373,1
13374,1
13375,0
13376,1
13377,0
13378,1
13379,1
13380,1
13381,1
13382,1
13383,0
13384,1
13385,1
13386,1
13387,0
13388,0
13389,0
13390,0
13391,0
13392,1
13393,1
13394,0
13395,1
13396,0
13397,0
13398,1
13399,1
13400,0
13401,1
13402,1
13403,1
13404,0
13405,0
13406,1
13407,1
13408,0
13409,0
13410,0
13411,1
13412,0
13413,1
13414,0
13415,1
13416,0
13417,1
13418,1
13419,1
13420,1
13421,1
13422,0
13423,1
13424,1
13425,1
13426,0
13427,0
13428,1
13429,0
13430,0
13431,0
13432,0
13433,0
13434,0
13435,1
13436,0
13437,1
13438,1
13439,1
13440,0
13441,0
13442,1
13443,1
13444,1
13445,0
13446,0
13447,1
13448,1
13449,1
13450,1
13451,0
13452,0
13453,1
13454,1
13455,0
13456,0
13457,0
13458,0
13459,0
13460,1
13461,1
13462,0
13463,1
13464,1
13465,0
13466,0
13467,1
13468,1
13469,0
13470,0
13471,0
13472,1
13473,1
13474,0
13475,1
13476,1
13477,0
13478,1
13479,1
13480,0
13481,0
13482,0
13483,1
13484,0
13485,0
13486,1
13487,0
13488,0
13489,0
13490,1
13491,1
13492,0
13493,0
13494,1
13495,0
13496,0
13497,1
13498,0
13499,1
13500,0
13501,0
13502,0
13503,1
13504,1
13505,0
13506,0
13507,0
13508,0
13509,1
13510,0
13511,1
13512,1
13513,0
13514,0
13515,1
13516,1
13517,0
13518,0
13519,0
13520,0
13521,1
13522,0
13523,0
13524,0
13525,0
13526,0
13527,1
13528,0
13529,1
13530,0
13531,1
13532,1
13533,0
13534,1
13535,0
13536,1
13537,0
13538,0
13539,0
13540,1
13541,1
13542,0
13543,1
13544,1
13545,1
13546,0
13547,0
13548,0
13549,0
13550,1
13551,0
13552,1
13553,0
13554,0
13555,1
13556,0
13557,1
13558,0
13559,0
13560,1
13561,0
13562,0
13563,1
13564,1
13565,1
13566,1
13567,0
13568,1
13569,0
13570,1
13571,1
13572,0
13573,1
13574,0
13575,0
13576,1
13577,0
13578,0
13579,0
13580,1
13581,1
13582,1
13583,0
13584,1
13585,1
13586,1
13587,1
13588,0
13589,0
13590,1
13591,0
13592,0
13593,0
13594,0
13595,0
13596,0
13597,0
13598,1
13599,0
13600,0
13601,0
13602,0
13603,0
13604,0
13605,1
13606,0
13607,0
13608,0
13609,0
13610,0
13611,1
13612,1
13613,1
13614,0
13615,1
13616,0
13617,1
13618,0
13619,1
13620,0
13621,1
13622,0
13623,1
13624,0
13625,0
13626,1
13627,1
13628,0
13629,0
13630,1
13631,0
13632,0
13633,0
13634,1
13635,1
13636,1
13637,1
13638,0
13639,0
13640,1
13641,1
13642,1
13643,0
13644,0
13645,1
13646,0
13647,0
13648,1
13649,1
13650,0
13651,1
13652,1
13653,0
13654,1
13655,0
13656,1
13657,1
13658,1
13659,1
13660,1
13661,0
13662,0
13663,0
13664,1
13665,1
13666,0
13667,1
13668,0
13669,1
13670,1
13671,0
13672,1
13673,1
13674,0
13675,0
13676,0
13677,1
13678,0
13679,0
13680,1
13681,1
13682,0
13683,0
13684,0
13685,1
13686,1
13687,0
13688,0
13689,1
13690,0
13691,1
13692,1
13693,1
13694,0
13695,0
13696,1
13697,1
13698,1
13699,0
13700,0
13701,0
13702,0
13703,0
13704,0
13705,0
13706,1
13707,1
13708,1
13709,1
13710,0
13711,0
13712,1
13713,1
13714,1
13715,1
13716,0
13717,0
13718,1
13719,1
13720,1
13721,0
13722,1
13723,1
13724,0
13725,0
13726,0
13727,0
13728,1
13729,0
13730,0
13731,1
13732,0
13733,1
13734,0
13735,1
13736,0
13737,1
13738,0
13739,1
13740,0
13741,0
13742,0
13743,1
13744,1
13745,0
13746,1
13747,0
13748,0
13749,1
13750,1
13751,0
13752,1
13753,1
13754,1
13755,1
13756,1
13757,1
13758,1
13759,0
13760,1
13761,0
13762,1
13763,1
13764,0
13765,1
13766,1
13767,1
13768,0
13769,1
13770,0
13771,0
13772,0
13773,1
13774,1
13775,0
13776,0
13777,1
13778,0
13779,0
13780,0
13781,1
13782,1
13783,0
13784,1
13785,1
13786,1
13787,0
13788,0
13789,1
13790,0
13791,1
13792,1
13793,0
13794,1
13795,1
13796,1
13797,0
13798,0
13799,1
13800,0
13801,1
13802,0
13803,1
13804,0
13805,0
13806,0
13807,0
13808,0
13809,1
13810,0
13811,0
13812,0
13813,1
13814,1
13815,1
13816,0
13817,1
13818,1
13819,1
13820,1
13821,0
13822,0
13823,0
13824,0
13825,1
13826,0
13827,0
13828,0
13829,0
13830,0
13831,1
13832,1
13833,0
13834,1
13835,1
13836,1
13837,0
13838,0
13839,0
13840,1
13841,0
13842,0
13843,1
13844,0
13845,1
13846,1
13847,1
13848,1
13849,1
13850,0
13851,0
13852,0
13853,1
13854,0
13855,0
13856,1
13857,1
13858,0
13859,0
13860,0
13861,0
13862,0
13863,1
13864,0
13865,1
13866,1
13867,1
13868,1
13869,1
13870,0
13871,0
13872,1
13873,1
13874,0
13875,1
13876,1
13877,0
13878,0
13879,0
13880,0
13881,0
13882,1
13883,1
13884,0
13885,1
13886,1
13887,0
13888,0
13889,1
13890,0
13891,1
13892,1
13893,0
13894,0
13895,1
13896,0
13897,0
13898,1
13899,0
13900,0
13901,0
13902,0
13903,1
13904,0
13905,0
13906,1
13907,1
13908,1
13909,1
13910,0
13911,0
13912,0
13913,0
13914,0
13915,1
13916,0
13917,0
13918,0
13919,0
13920,1
13921,1
13922,1
13923,0
13924,0
13925,0
13926,0
13927,0
13928,0
13929,1
13930,1
13931,0
13932,0
13933,1
13934,1
13935,0
13936,1
13937,0
13938,0
13939,0
13940,0
13941,0
13942,0
13943,0
13944,0
13945,1
13946,0
13947,0
13948,1
13949,0
13950,1
13951,0
13952,1
13953,1
13954,0
13955,1
13956,0
13957,1
13958,1
13959,0
13960,0
13961,0
13962,0
13963,1
13964,0
13965,0
13966,0
13967,0
13968,0
13969,0
13970,1
13971,0
13972,0
13973,0
13974,0
13975,1
13976,1
13977,0
13978,1
13979,1
13980,1
13981,1
13982,1
13983,1
13984,0
13985,0
13986,0
13987,1
13988,0
13989,0
13990,0
13991,1
13992,1
13993,1
13994,1
13995,0
13996,0
13997,1
13998,1
13999,0
14000,1
14001,0
14002,1
14003,1
14004,0
14005,0
14006,1
14007,1
14008,0
14009,0
14010,1
14011,0
14012,0
14013,0
14014,1
14015,1
14016,0
14017,0
14018,1
14019,1
14020,0
14021,1
14022,1
14023,1
14024,0
14025,1
14026,0
14027,1
14028,0
14029,1
14030,0
14031,1
14032,1
14033,0
14034,1
14035,0
14036,1
14037,0
14038,0
14039,0
14040,1
14041,0
14042,0
14043,1
14044,1
14045,1
14046,1
14047,0
14048,0
14049,1
14050,0
14051,1
14052,1
14053,0
14054,0
14055,0
14056,0
14057,1
14058,1
14059,1
14060,1
14061,1
14062,1
14063,0
14064,0
14065,1
14066,1
14067,0
14068,0
14069,0
14070,1
14071,1
14072,0
14073,1
14074,0
14075,0
14076,0
14077,0
14078,0
14079,0
14080,0
14081,0
14082,1
14083,1
14084,1
14085,0
14086,0
14087,1
14088,0
14089,1
14090,1
14091,0
14092,1
14093,0
14094,0
14095,0
14096,1
14097,1
14098,1
14099,1
14100,1
14101,0
14102,0
14103,1
14104,0
14105,1
14106,0
14107,0
14108,1
14109,0
14110,1
14111,1
14112,1
14113,1
14114,0
14115,0
14116,1
14117,0
14118,1
14119,1
14120,1
14121,1
14122,1
14123,0
14124,0
14125,0
14126,0
14127,0
14128,1
14129,0
14130,1
14131,1
14132,1
14133,1
14134,0
14135,1
14136,0
14137,1
14138,0
14139,0
14140,0
14141,0
14142,0
14143,0
14144,1
14145,0
14146,0
14147,1
14148,1
14149,0
14150,0
14151,0
14152,1
14153,0
14154,0
14155,1
14156,0
14157,1
14158,1
14159,0
14160,1
14161,0
14162,1
14163,1
14164,0
14165,0
14166,1
14167,0
14168,1
14169,1
14170,0
14171,0
14172,0
14173,1
14174,0
14175,1
14176,0
14177,0
14178,0
14179,0
14180,0
14181,0
14182,1
14183,1
14184,1
14185,1
14186,1
14187,1
14188,0
14189,0
14190,0
14191,0
14192,0
14193,0
14194,1
14195,0
14196,1
14197,1
14198,1
14199,0
