,email_open_rate,time_in_product_mins,country_AU,devices_Desktop,referrer_channels_Direct,referrer_channels_None,referrer_channels_Organic,campaigns_au_nz_eofy,campaigns_au_nz_mobile_product_launch,industries_Construction,industries_Education,industries_Finance,industries_Healthcare,industries_Hospitality
404,22.0,80.36,1,1,0,1,0,1,0,0,1,0,0,0
405,89.0,17.14,1,1,0,0,0,1,0,1,0,0,0,0
406,73.0,63.26,0,0,0,0,1,0,0,0,0,1,0,0
407,62.0,18.37,0,1,1,0,0,0,0,0,0,1,0,0
408,4.0,65.71,1,1,0,0,0,0,0,1,0,0,0,0
409,87.0,23.15,0,0,0,1,0,0,1,0,0,0,1,0
410,73.0,54.28,0,0,0,0,0,0,1,0,0,0,1,0
411,92.0,69.86,1,0,1,0,0,0,1,1,0,0,0,0
412,71.0,20.81,1,1,0,0,0,0,0,1,0,0,0,0
413,4.0,23.81,0,1,1,0,0,0,0,0,1,0,0,0
414,78.0,66.11,1,1,0,0,0,1,0,0,0,1,0,0
415,95.0,65.47,1,1,0,0,0,0,0,0,1,0,0,0
416,84.0,16.4,0,0,1,0,0,0,1,0,1,0,0,0
417,28.0,24.68,0,0,0,0,0,0,1,0,0,0,0,1
418,85.0,77.28,0,1,0,1,0,0,0,0,1,0,0,0
419,13.0,17.99,1,1,1,0,0,1,0,0,0,1,0,0
420,59.0,75.33,0,0,1,0,0,0,0,0,1,0,0,0
421,14.0,69.52,0,0,0,0,1,0,1,0,0,1,0,0
422,34.0,22.15,0,1,0,0,1,1,0,0,0,1,0,0
423,13.0,82.16,0,0,0,0,0,0,1,0,1,0,0,0
424,52.0,70.11,0,1,0,0,0,1,0,0,0,0,0,0
425,48.0,25.88,0,0,1,0,0,0,1,1,0,0,0,0
426,13.0,23.59,0,1,1,0,0,0,0,0,0,0,0,1
427,51.0,13.68,0,1,1,0,0,1,0,1,0,0,0,0
428,31.0,66.27,0,1,0,0,1,1,0,0,0,1,0,0
429,27.0,70.64,1,1,0,0,0,0,0,0,0,0,0,1
430,88.0,16.0,0,0,0,0,1,0,1,1,0,0,0,0
431,29.0,19.71,0,0,0,0,0,0,1,0,1,0,0,0
432,10.0,21.16,0,0,0,0,0,0,1,1,0,0,0,0
433,49.0,77.65,1,0,0,0,1,0,0,0,0,1,0,0
434,91.0,19.38,0,1,0,0,0,1,0,0,0,0,1,0
435,40.0,25.7,0,1,0,0,0,0,0,0,1,0,0,0
436,19.0,73.72,1,0,1,0,0,0,1,0,0,0,1,0
437,19.0,22.64,1,0,0,0,0,0,1,0,1,0,0,0
438,55.0,23.48,0,0,0,1,0,0,1,0,1,0,0,0
439,4.0,68.72,0,0,0,0,0,0,1,0,0,0,0,1
440,52.0,75.14,0,1,0,0,1,1,0,0,0,0,0,1
441,4.0,62.95,0,1,1,0,0,1,0,0,0,0,0,1
442,62.0,21.05,1,1,1,0,0,1,0,0,0,1,0,0
443,53.0,14.05,0,0,0,0,0,0,1,0,1,0,0,0
444,34.0,71.08,0,1,1,0,0,1,0,0,0,1,0,0
445,43.0,18.9,0,1,0,0,0,0,0,0,0,0,0,1
446,34.0,71.54,0,0,0,0,0,1,0,0,0,0,0,0
447,49.0,19.08,1,0,0,0,0,0,1,0,0,0,0,0
448,83.0,17.18,0,0,1,0,0,0,1,0,1,0,0,0
449,53.0,23.0,0,0,0,0,0,0,1,1,0,0,0,0
450,97.0,20.7,1,0,1,0,0,0,1,0,0,0,0,0
451,49.0,76.94,1,1,1,0,0,0,0,0,0,1,0,0
452,36.0,20.13,1,1,1,0,0,0,0,0,0,0,1,0
453,24.0,62.54,1,0,0,0,0,0,1,0,1,0,0,0
454,13.0,19.6,0,1,0,0,1,1,0,0,0,1,0,0
455,39.0,21.1,0,0,0,0,0,0,1,0,1,0,0,0
456,3.0,23.1,1,0,1,0,0,0,1,0,0,0,1,0
457,84.0,75.62,0,0,0,0,0,1,0,1,0,0,0,0
458,25.0,17.87,0,1,0,0,0,0,0,0,1,0,0,0
459,90.0,20.56,0,1,1,0,0,0,0,0,1,0,0,0
460,4.0,24.09,1,1,0,0,1,1,0,0,0,0,0,1
461,85.0,52.74,0,0,0,0,0,0,1,0,1,0,0,0
462,99.0,59.42,0,1,1,0,0,0,0,1,0,0,0,0
463,96.0,58.52,0,1,1,0,0,0,0,1,0,0,0,0
464,34.0,24.31,0,0,0,0,1,0,1,0,0,1,0,0
465,49.0,22.68,0,1,1,0,0,1,0,1,0,0,0,0
466,47.0,66.62,0,1,0,0,1,0,0,1,0,0,0,0
467,24.0,19.45,1,0,1,0,0,0,1,0,0,0,0,1
468,67.0,22.74,0,1,0,0,1,0,0,0,0,0,1,0
469,70.0,21.11,0,1,0,0,0,0,0,1,0,0,0,0
470,47.0,72.39,0,0,0,1,0,0,1,0,0,0,1,0
471,14.0,23.8,0,0,0,0,1,0,0,0,1,0,0,0
472,57.0,71.4,1,0,0,0,0,0,1,0,0,1,0,0
473,65.0,23.77,0,1,1,0,0,1,0,0,1,0,0,0
474,66.0,78.79,0,1,0,0,0,0,0,0,0,0,1,0
475,55.0,23.83,1,1,0,0,1,0,0,0,1,0,0,0
476,52.0,71.51,0,0,1,0,0,0,1,0,1,0,0,0
477,16.0,69.28,1,0,0,0,0,0,1,0,0,0,1,0
478,20.0,22.62,0,1,0,0,1,0,0,0,0,0,1,0
479,13.0,28.66,1,1,0,1,0,0,0,0,0,0,0,0
480,71.0,16.87,0,1,0,0,1,0,0,0,0,0,1,0
481,11.0,21.66,0,1,1,0,0,0,0,0,1,0,0,0
482,69.0,16.68,0,1,0,0,1,1,0,0,0,0,1,0
483,44.0,96.61,0,0,0,0,0,0,0,0,0,0,0,1
484,3.0,21.35,0,1,0,0,0,0,0,0,1,0,0,0
485,10.0,20.82,1,1,0,0,1,1,0,0,1,0,0,0
486,24.0,19.05,0,1,0,0,1,0,0,0,0,1,0,0
487,99.0,24.78,1,1,0,1,0,1,0,1,0,0,0,0
488,28.0,71.43,0,1,1,0,0,0,0,1,0,0,0,0
489,37.0,19.49,0,1,1,0,0,0,0,0,1,0,0,0
490,30.0,17.77,0,1,0,0,1,1,0,1,0,0,0,0
491,68.0,11.99,0,0,0,0,1,0,1,0,0,0,1,0
492,94.0,24.17,0,1,0,0,0,0,0,0,1,0,0,0
493,95.0,62.63,0,1,0,0,1,1,0,0,0,0,1,0
494,93.0,17.51,0,0,1,0,0,0,1,1,0,0,0,0
495,58.0,18.26,0,0,0,0,0,0,1,0,0,1,0,0
496,6.0,21.27,1,0,0,0,0,0,1,1,0,0,0,0
497,80.0,70.38,0,1,0,0,1,0,0,0,0,0,0,0
498,87.0,45.4,0,1,0,0,1,0,0,1,0,0,0,0
499,62.0,75.35,0,0,0,0,0,0,1,1,0,0,0,0
500,33.0,22.0,1,0,0,0,0,0,1,0,0,0,1,0
501,78.0,13.23,0,1,1,0,0,0,0,0,0,0,0,0
502,91.0,79.91,0,0,0,0,0,0,0,0,0,0,1,0
503,58.0,14.79,1,1,0,0,1,1,0,0,0,1,0,0
504,61.0,13.9,0,1,0,0,0,1,0,0,1,0,0,0
505,82.0,79.49,0,0,0,0,0,0,1,1,0,0,0,0
506,71.0,57.33,0,1,0,0,0,1,0,0,0,0,1,0
507,97.0,18.87,0,1,0,0,1,1,0,0,1,0,0,0
508,39.0,75.25,0,0,0,0,1,0,1,0,0,0,1,0
509,60.0,21.37,0,0,0,0,0,0,1,0,0,0,1,0
510,56.0,57.27,1,0,1,0,0,0,1,0,0,0,1,0
511,53.0,22.05,1,0,1,0,0,0,1,0,0,0,1,0
512,96.0,17.29,0,0,0,0,1,1,0,1,0,0,0,0
513,17.0,19.3,0,0,1,0,0,0,1,0,0,1,0,0
514,4.0,12.68,0,0,1,0,0,0,1,0,0,0,1,0
515,35.0,22.65,0,0,1,0,0,0,1,1,0,0,0,0
516,35.0,75.35,0,1,0,0,0,1,0,0,0,0,1,0
517,18.0,16.88,1,0,1,0,0,0,1,0,0,0,0,0
518,31.0,16.55,1,0,0,0,0,0,1,0,1,0,0,0
519,21.0,18.1,1,1,0,0,0,1,0,0,0,1,0,0
520,1.0,65.12,0,1,1,0,0,0,0,0,1,0,0,0
521,85.0,74.15,1,1,0,1,0,0,0,0,0,1,0,0
522,20.0,75.34,0,1,0,0,0,0,0,1,0,0,0,0
523,96.0,17.56,0,1,0,0,0,1,0,0,0,0,1,0
524,91.0,12.45,0,1,0,0,0,0,0,1,0,0,0,0
525,91.0,68.39,0,0,0,1,0,0,1,0,1,0,0,0
526,68.0,19.81,0,1,0,0,1,1,0,0,0,0,0,0
527,47.0,25.67,1,1,1,0,0,1,0,0,0,1,0,0
528,92.0,20.11,0,0,0,0,1,0,1,0,1,0,0,0
529,49.0,79.13,0,1,0,0,0,0,0,0,0,1,0,0
530,30.0,63.74,0,0,0,0,1,0,1,0,0,0,1,0
531,26.0,82.66,0,0,0,0,0,0,1,0,0,0,1,0
532,5.0,23.87,1,0,1,0,0,0,1,0,0,0,1,0
533,70.0,74.17,0,0,1,0,0,0,1,0,0,0,1,0
534,86.0,15.03,0,1,1,0,0,1,0,1,0,0,0,0
535,70.0,77.7,0,0,0,0,0,0,1,0,1,0,0,0
536,71.0,17.85,0,0,0,0,1,0,0,0,0,0,0,0
537,5.0,73.72,1,1,0,1,0,1,0,0,0,1,0,0
538,12.0,17.6,0,0,0,1,0,0,1,0,0,1,0,0
539,61.0,20.47,0,0,1,0,0,0,1,0,0,1,0,0
540,62.0,83.01,0,0,1,0,0,0,1,0,0,0,0,1
541,50.0,19.0,0,1,0,0,0,1,0,1,0,0,0,0
542,89.0,19.62,0,1,1,0,0,0,0,1,0,0,0,0
543,51.0,26.33,0,1,0,0,0,0,0,0,1,0,0,0
544,89.0,75.59,0,1,1,0,0,1,0,0,0,0,0,0
545,8.0,20.33,1,1,0,0,0,1,0,0,0,1,0,0
546,8.0,21.31,0,1,1,0,0,1,0,0,1,0,0,0
547,99.0,22.59,0,1,1,0,0,0,0,0,0,0,1,0
548,78.0,16.26,0,0,0,0,0,0,1,1,0,0,0,0
549,66.0,24.71,0,1,1,0,0,1,0,0,1,0,0,0
550,70.0,21.58,0,0,0,0,1,0,1,1,0,0,0,0
551,84.0,18.58,1,1,0,0,1,1,0,0,0,0,0,0
552,40.0,18.28,0,1,0,0,1,0,0,0,0,0,1,0
553,58.0,18.32,0,0,0,0,1,0,0,0,0,1,0,0
554,76.0,20.74,0,1,0,0,1,0,0,0,0,0,0,1
555,99.0,18.26,1,1,1,0,0,1,0,1,0,0,0,0
556,52.0,63.99,0,1,0,0,1,0,0,0,0,1,0,0
557,100.0,73.45,0,1,0,0,1,0,0,1,0,0,0,0
558,88.0,22.48,0,1,1,0,0,1,0,0,0,1,0,0
559,54.0,23.29,0,1,0,0,1,0,0,0,0,1,0,0
560,97.0,17.08,0,0,0,0,1,0,1,1,0,0,0,0
561,100.0,73.14,0,0,0,0,1,0,1,0,1,0,0,0
562,98.0,80.21,0,0,1,0,0,0,1,0,1,0,0,0
563,100.0,21.17,0,0,0,0,0,0,1,0,0,1,0,0
564,61.0,58.72,1,0,0,0,0,1,0,0,0,0,0,0
565,34.0,16.67,1,1,1,0,0,1,0,0,0,1,0,0
566,39.0,18.96,0,0,0,0,1,0,1,0,0,1,0,0
567,81.0,78.62,1,1,1,0,0,1,0,0,0,0,0,1
568,35.0,82.31,1,1,0,0,0,1,0,0,0,0,0,0
569,67.0,71.19,1,1,1,0,0,1,0,0,0,0,0,1
570,63.0,24.47,0,0,0,0,0,0,1,0,0,0,0,1
571,97.0,21.49,0,0,0,1,0,0,1,0,0,0,0,1
572,14.0,19.07,0,1,1,0,0,1,0,0,0,1,0,0
573,79.0,24.15,0,0,0,0,0,0,1,0,1,0,0,0
574,16.0,74.16,1,1,0,0,1,0,0,1,0,0,0,0
575,29.0,14.25,0,0,0,0,0,0,1,0,0,0,1,0
576,13.0,24.59,0,1,0,0,0,1,0,0,1,0,0,0
577,39.0,70.15,0,0,0,0,1,0,1,0,1,0,0,0
578,15.0,64.08,0,0,0,0,0,0,1,1,0,0,0,0
579,33.0,23.36,0,0,0,1,0,1,0,1,0,0,0,0
580,25.0,22.01,1,1,1,0,0,0,0,0,0,0,0,1
581,90.0,19.25,0,0,0,0,0,0,1,1,0,0,0,0
582,3.0,63.52,0,1,0,0,0,1,0,0,0,1,0,0
583,98.0,21.0,0,0,1,0,0,1,0,1,0,0,0,0
584,46.0,69.13,0,0,0,0,0,0,1,1,0,0,0,0
585,51.0,22.42,0,0,1,0,0,0,1,1,0,0,0,0
586,44.0,21.46,0,1,0,0,0,1,0,0,1,0,0,0
587,18.0,17.31,0,1,0,0,0,0,0,0,0,0,0,1
588,62.0,15.56,0,1,0,0,0,0,0,0,0,0,1,0
589,47.0,20.01,0,0,0,0,1,0,1,0,0,0,0,0
590,80.0,72.39,0,0,0,0,0,0,1,0,0,0,0,0
591,89.0,18.28,0,0,1,0,0,0,1,0,0,1,0,0
592,57.0,65.45,1,0,0,0,0,0,1,1,0,0,0,0
593,63.0,24.08,1,1,0,0,1,0,0,0,1,0,0,0
594,21.0,67.29,0,1,0,0,0,0,0,0,0,0,1,0
595,12.0,65.26,0,1,1,0,0,1,0,0,0,1,0,0
596,5.0,26.17,0,0,0,0,0,0,1,0,0,0,1,0
597,13.0,23.24,0,1,0,0,0,1,0,0,1,0,0,0
598,47.0,18.75,0,0,0,0,0,0,1,0,0,0,1,0
599,58.0,21.19,0,1,0,0,0,0,0,1,0,0,0,0
600,48.0,76.99,1,0,1,0,0,0,1,0,0,0,0,0
601,46.0,20.73,0,0,1,0,0,0,1,0,0,0,1,0
602,87.0,64.03,1,0,0,0,1,0,1,0,0,1,0,0
603,84.0,27.27,0,1,0,0,1,1,0,0,0,0,0,1
604,1.0,18.44,0,1,0,0,0,0,0,1,0,0,0,0
605,98.0,24.94,0,1,0,0,1,0,0,1,0,0,0,0
606,55.0,61.39,0,1,1,0,0,1,0,0,0,1,0,0
607,36.0,18.57,1,0,1,0,0,0,1,0,0,0,1,0
608,99.0,22.43,0,1,1,0,0,0,0,0,1,0,0,0
609,25.0,19.56,1,0,0,0,0,0,1,0,0,1,0,0
610,87.0,72.71,1,0,0,0,1,0,1,0,0,0,1,0
611,80.0,52.3,0,0,0,0,0,0,1,0,0,0,1,0
612,8.0,61.6,0,1,0,1,0,1,0,0,0,0,0,1
613,14.0,77.95,0,0,0,0,0,0,1,0,0,0,0,0
614,6.0,27.29,1,0,0,0,0,1,0,0,0,0,1,0
615,90.0,70.08,1,0,0,0,0,0,1,1,0,0,0,0
616,44.0,69.42,0,0,0,0,1,0,1,0,0,0,0,1
617,49.0,52.63,0,1,0,0,0,1,0,0,1,0,0,0
618,84.0,78.59,1,1,0,0,0,0,0,0,0,1,0,0
619,60.0,74.97,0,1,0,0,1,1,0,0,0,0,0,1
620,77.0,22.97,0,0,0,0,1,0,1,0,1,0,0,0
621,33.0,76.07,0,1,0,0,0,0,0,0,0,0,0,1
622,75.0,13.71,0,0,1,0,0,0,1,0,0,1,0,0
623,56.0,72.92,0,1,0,0,0,1,0,0,0,1,0,0
624,35.0,71.78,1,1,0,0,0,1,0,0,0,0,0,1
625,100.0,15.45,0,1,1,0,0,1,0,0,0,1,0,0
626,76.0,81.26,0,0,0,0,1,0,1,0,0,1,0,0
627,10.0,19.91,0,1,1,0,0,0,0,0,0,0,0,1
628,79.0,23.01,0,1,1,0,0,1,0,0,0,0,0,0
629,8.0,18.48,0,1,0,0,1,0,0,1,0,0,0,0
630,54.0,58.07,1,1,0,0,0,0,0,0,0,0,0,1
631,10.0,55.73,0,0,1,0,0,0,1,1,0,0,0,0
632,60.0,69.96,0,0,0,0,1,0,1,1,0,0,0,0
633,20.0,62.98,1,0,0,0,1,0,1,0,0,1,0,0
634,89.0,71.43,0,0,0,0,0,0,1,0,0,1,0,0
635,52.0,21.26,1,1,0,0,1,0,0,0,1,0,0,0
636,79.0,23.68,0,0,1,0,0,0,1,1,0,0,0,0
637,45.0,25.96,0,1,0,1,0,0,0,0,0,0,0,1
638,89.0,76.45,0,1,0,0,1,1,0,0,0,1,0,0
639,85.0,74.09,0,0,0,0,0,0,1,0,0,0,1,0
640,50.0,23.6,0,0,0,0,0,0,0,1,0,0,0,0
641,98.0,75.92,0,0,1,0,0,0,1,0,1,0,0,0
642,7.0,18.47,0,1,0,0,0,0,0,1,0,0,0,0
643,59.0,17.0,0,1,1,0,0,0,0,0,0,0,1,0
644,81.0,25.77,0,0,1,0,0,0,1,1,0,0,0,0
645,14.0,25.59,0,0,0,0,0,0,0,0,1,0,0,0
646,34.0,16.06,0,0,0,0,1,1,0,0,0,0,1,0
647,20.0,66.58,0,0,1,0,0,0,1,1,0,0,0,0
648,24.0,18.99,0,0,0,0,1,0,1,0,0,0,0,1
649,82.0,74.5,0,0,1,0,0,0,1,1,0,0,0,0
650,37.0,54.41,0,1,0,1,0,1,0,1,0,0,0,0
651,57.0,18.49,0,0,0,0,1,0,1,0,0,1,0,0
652,84.0,23.19,1,0,0,0,1,1,0,0,0,0,0,0
653,69.0,15.94,0,0,1,0,0,0,1,0,0,0,0,1
654,44.0,21.66,0,1,0,0,1,0,0,0,0,1,0,0
655,11.0,72.27,1,0,0,0,0,0,1,0,1,0,0,0
656,42.0,26.42,0,0,0,0,0,0,1,0,0,0,0,0
657,47.0,21.58,0,0,1,0,0,0,1,1,0,0,0,0
658,44.0,68.16,1,0,0,1,0,0,1,0,0,0,0,1
659,100.0,19.78,0,0,0,0,0,0,1,0,0,0,0,1
660,61.0,16.92,0,1,0,1,0,1,0,0,0,1,0,0
661,72.0,52.29,0,0,0,0,1,0,1,1,0,0,0,0
662,16.0,16.84,1,0,1,0,0,0,1,1,0,0,0,0
663,90.0,25.08,0,1,0,0,0,0,0,1,0,0,0,0
664,71.0,20.46,0,1,0,0,0,0,0,0,0,0,1,0
665,9.0,11.04,0,0,0,0,0,0,1,0,1,0,0,0
666,55.0,69.03,0,1,0,0,0,0,0,0,0,0,0,1
667,47.0,66.62,0,1,0,0,1,0,0,1,0,0,0,0
668,31.0,17.14,0,1,0,1,0,0,0,0,0,0,1,0
669,44.0,26.62,0,1,0,0,1,1,0,0,0,0,1,0
670,58.0,16.77,0,1,0,0,0,0,0,0,0,1,0,0
671,5.0,28.8,1,1,0,0,0,0,0,1,0,0,0,0
672,57.0,23.25,0,1,1,0,0,1,0,0,0,0,1,0
673,57.0,20.93,0,1,0,0,0,0,0,0,0,1,0,0
674,12.0,23.32,0,1,1,0,0,0,0,0,0,0,1,0
675,97.0,21.85,0,0,0,0,0,0,1,0,0,0,1,0
676,59.0,25.19,0,0,0,0,1,0,1,1,0,0,0,0
677,96.0,64.42,0,0,0,0,0,0,1,0,1,0,0,0
678,63.0,24.01,0,1,0,1,0,1,0,0,0,1,0,0
679,59.0,72.17,0,1,0,0,1,0,0,0,1,0,0,0
680,51.0,81.25,0,1,0,0,0,1,0,0,1,0,0,0
681,2.0,67.25,0,0,0,0,1,0,1,0,0,0,1,0
682,36.0,90.61,0,1,0,0,0,0,0,0,0,0,1,0
683,30.0,66.58,0,0,1,0,0,0,1,0,0,1,0,0
684,83.0,24.71,0,1,1,0,0,1,0,0,0,0,0,1
685,35.0,24.08,0,0,0,0,1,0,1,0,1,0,0,0
686,50.0,74.71,1,1,0,0,1,1,0,0,1,0,0,0
687,28.0,14.88,0,1,0,0,0,1,0,0,0,1,0,0
688,72.0,68.91,0,1,0,0,0,0,0,0,0,0,0,1
689,33.0,74.45,0,1,1,0,0,1,0,0,0,1,0,0
690,59.0,20.96,0,1,0,0,0,1,0,0,0,0,1,0
691,18.0,67.54,0,0,0,0,1,0,1,0,1,0,0,0
692,36.0,20.68,1,0,1,0,0,0,1,1,0,0,0,0
693,32.0,24.01,0,0,0,0,1,0,1,0,0,0,1,0
694,83.0,22.37,0,1,0,0,0,1,0,0,0,0,1,0
695,66.0,24.6,0,0,0,0,1,0,1,0,0,1,0,0
696,99.0,61.64,0,0,0,1,0,0,1,0,1,0,0,0
697,10.0,66.96,0,0,1,0,0,0,1,0,1,0,0,0
698,60.0,71.62,0,1,0,0,0,0,0,0,1,0,0,0
699,76.0,22.29,0,1,0,0,0,1,0,1,0,0,0,0
700,14.0,24.19,0,0,0,0,1,0,1,0,0,1,0,0
701,65.0,21.48,1,1,1,0,0,0,0,0,0,0,1,0
702,81.0,22.77,1,0,1,0,0,0,1,0,0,0,0,0
703,16.0,25.4,0,1,0,0,0,0,0,0,0,0,0,1
704,66.0,19.8,1,1,0,0,1,0,0,1,0,0,0,0
705,63.0,69.14,0,1,0,0,0,1,0,0,0,0,1,0
706,78.0,26.94,0,0,0,0,0,0,1,1,0,0,0,0
707,27.0,51.16,0,0,1,0,0,0,1,1,0,0,0,0
708,3.0,24.77,1,0,0,1,0,1,0,0,0,1,0,0
709,67.0,23.08,0,0,0,0,0,0,1,1,0,0,0,0
710,81.0,17.62,1,0,0,1,0,0,1,1,0,0,0,0
711,46.0,19.92,0,1,0,0,0,1,0,0,0,0,0,1
712,15.0,17.84,0,0,0,0,1,0,1,0,0,0,1,0
713,53.0,18.9,0,0,0,0,0,0,1,0,0,0,0,1
714,13.0,71.0,0,0,0,0,0,0,1,0,0,0,1,0
715,1.0,19.56,0,1,0,1,0,1,0,0,1,0,0,0
716,88.0,19.43,0,0,1,0,0,0,1,0,0,1,0,0
717,36.0,20.68,1,0,1,0,0,0,1,1,0,0,0,0
718,57.0,14.03,1,0,0,0,0,0,1,1,0,0,0,0
719,13.0,26.83,0,1,1,0,0,0,0,1,0,0,0,0
720,42.0,11.81,1,1,1,0,0,1,0,1,0,0,0,0
721,15.0,69.56,0,1,1,0,0,1,0,0,1,0,0,0
722,10.0,16.16,0,1,0,0,1,1,0,0,0,0,1,0
723,41.0,17.35,0,1,0,0,1,0,0,0,0,1,0,0
724,15.0,23.33,0,0,0,1,0,0,1,0,0,0,1,0
725,81.0,23.73,0,0,0,0,0,0,1,0,0,0,0,0
726,98.0,75.92,0,0,1,0,0,0,1,0,1,0,0,0
727,11.0,14.7,1,0,0,0,0,0,1,1,0,0,0,0
728,22.0,62.09,0,0,1,0,0,0,0,0,0,1,0,0
729,9.0,19.05,0,0,0,0,0,0,1,0,1,0,0,0
730,78.0,67.87,0,1,0,0,1,0,0,0,0,1,0,0
731,99.0,67.86,0,0,0,0,1,1,0,0,0,1,0,0
732,20.0,79.27,1,0,1,0,0,0,1,0,1,0,0,0
733,53.0,17.94,0,0,0,1,0,0,0,0,0,0,1,0
734,66.0,88.48,0,0,1,0,0,0,1,0,1,0,0,0
735,91.0,13.52,0,1,1,0,0,0,0,0,0,1,0,0
736,98.0,18.87,0,1,1,0,0,1,0,1,0,0,0,0
737,97.0,69.66,0,1,0,0,0,1,0,0,0,0,0,1
738,98.0,23.57,0,1,1,0,0,0,0,1,0,0,0,0
739,68.0,22.7,0,0,0,0,1,0,1,0,0,0,1,0
740,92.0,22.53,0,1,0,0,0,0,0,0,0,1,0,0
741,51.0,77.25,1,1,0,0,1,1,0,1,0,0,0,0
742,43.0,17.31,0,0,1,0,0,0,1,1,0,0,0,0
743,34.0,12.01,0,1,1,0,0,1,0,0,0,1,0,0
744,30.0,25.69,0,0,0,0,1,0,1,0,0,1,0,0
745,39.0,21.93,0,1,0,0,1,1,0,1,0,0,0,0
746,13.0,70.99,0,0,0,1,0,0,1,0,0,0,0,1
747,89.0,68.52,0,0,0,0,0,0,1,0,0,1,0,0
748,7.0,72.41,0,1,0,0,0,1,0,0,1,0,0,0
749,84.0,74.89,0,1,0,0,1,1,0,0,0,1,0,0
750,88.0,22.66,0,0,0,1,0,0,1,0,0,0,1,0
751,85.0,14.16,0,1,0,0,1,1,0,1,0,0,0,0
752,68.0,15.78,0,0,0,0,1,0,1,0,0,0,0,0
753,3.0,25.54,0,1,0,0,0,1,0,0,0,1,0,0
754,73.0,25.41,0,1,1,0,0,0,0,0,0,0,0,0
755,50.0,23.61,0,1,0,0,1,1,0,0,1,0,0,0
756,3.0,19.52,0,0,1,0,0,1,0,0,0,1,0,0
757,26.0,22.53,0,0,0,0,0,0,1,0,0,1,0,0
758,87.0,75.81,0,0,0,0,1,0,1,0,0,1,0,0
759,49.0,14.6,0,1,0,0,0,1,0,0,0,1,0,0
760,63.0,22.31,0,0,1,0,0,0,1,0,0,0,0,1
761,19.0,20.31,0,0,0,0,0,0,1,1,0,0,0,0
762,74.0,14.16,1,0,1,0,0,0,1,0,0,0,0,1
763,15.0,27.26,0,0,0,0,0,0,1,0,0,0,1,0
764,83.0,19.53,0,1,0,0,1,0,0,0,0,1,0,0
765,2.0,17.2,0,0,0,0,1,0,1,0,0,0,1,0
766,95.0,19.36,0,1,1,0,0,1,0,0,0,0,0,1
767,28.0,65.22,0,1,0,0,1,0,0,0,0,1,0,0
768,23.0,14.37,0,0,0,0,1,0,1,0,0,1,0,0
769,64.0,78.67,1,0,1,0,0,0,1,1,0,0,0,0
770,49.0,17.87,1,0,0,0,0,0,1,0,0,0,0,0
771,34.0,18.09,1,0,0,0,0,0,1,0,0,0,1,0
772,66.0,17.62,0,1,0,1,0,0,0,0,0,1,0,0
773,7.0,78.35,0,1,0,0,1,1,0,0,0,0,1,0
774,1.0,83.81,0,1,0,0,1,1,0,1,0,0,0,0
775,87.0,57.39,0,1,1,0,0,1,0,0,0,1,0,0
776,41.0,25.27,0,0,0,1,0,0,1,0,1,0,0,0
777,49.0,27.77,0,1,1,0,0,0,0,1,0,0,0,0
778,28.0,27.17,0,0,0,1,0,0,1,0,0,0,0,1
779,64.0,23.96,0,0,0,0,0,0,1,1,0,0,0,0
780,12.0,19.81,1,1,0,0,0,1,0,0,0,1,0,0
781,41.0,75.06,1,0,1,0,0,0,1,0,0,0,1,0
782,49.0,20.31,0,0,0,1,0,0,1,1,0,0,0,0
783,98.0,19.25,0,0,0,0,0,0,0,0,0,1,0,0
784,9.0,24.62,1,1,0,0,1,1,0,0,0,1,0,0
785,5.0,24.88,0,1,0,0,0,1,0,1,0,0,0,0
786,64.0,23.16,0,0,0,1,0,0,1,0,0,0,1,0
787,92.0,80.27,0,1,0,0,0,0,0,1,0,0,0,0
788,21.0,23.98,0,1,0,0,0,1,0,0,1,0,0,0
789,68.0,26.76,0,1,0,0,0,0,0,0,0,1,0,0
790,24.0,30.35,1,0,1,0,0,0,1,0,1,0,0,0
791,34.0,16.79,0,1,1,0,0,0,0,0,0,1,0,0
792,61.0,80.95,0,0,0,0,1,0,1,1,0,0,0,0
793,29.0,19.48,1,1,1,0,0,1,0,1,0,0,0,0
794,80.0,19.13,0,0,0,0,0,0,1,0,0,0,1,0
795,81.0,68.91,0,1,1,0,0,0,0,0,0,1,0,0
796,63.0,65.68,0,0,1,0,0,0,1,0,1,0,0,0
797,86.0,16.91,1,1,0,0,0,1,0,0,0,1,0,0
798,46.0,16.11,0,1,0,0,1,0,0,1,0,0,0,0
799,49.0,73.45,0,0,0,0,0,0,0,0,0,0,0,1
800,35.0,24.06,0,1,0,0,1,1,0,0,1,0,0,0
801,60.0,20.11,0,1,0,0,1,0,0,1,0,0,0,0
802,92.0,78.32,1,1,0,1,0,1,0,0,0,1,0,0
803,91.0,75.29,0,0,0,0,0,0,1,0,0,1,0,0
804,39.0,20.82,1,0,0,0,0,0,1,1,0,0,0,0
805,30.0,22.48,0,1,0,1,0,0,0,1,0,0,0,0
806,34.0,73.48,0,1,1,0,0,0,0,0,0,0,1,0
807,3.0,25.73,0,1,0,1,0,0,0,0,0,0,0,0
808,84.0,16.66,1,1,0,0,1,0,0,0,1,0,0,0
809,33.0,77.44,0,0,1,0,0,0,1,1,0,0,0,0
810,43.0,18.42,0,0,0,0,1,0,0,1,0,0,0,0
