,email_open_rate,time_in_product_mins,country_AU,devices_Desktop,referrer_channels_Direct,referrer_channels_None,referrer_channels_Organic,campaigns_au_nz_eofy,campaigns_au_nz_mobile_product_launch,industries_Construction,industries_Education,industries_Finance,industries_Healthcare,industries_Hospitality
404,17.0,81.49,0,1,0,0,0,1,0,1,0,0,0,0
405,52.0,80.9,0,0,1,0,0,0,1,0,0,0,0,1
406,94.0,64.95,0,0,0,0,0,0,1,0,1,0,0,0
407,82.0,27.82,0,0,0,0,1,0,1,0,0,1,0,0
408,29.0,21.19,0,1,0,0,0,0,0,1,0,0,0,0
409,66.0,24.6,0,0,0,0,1,0,1,0,0,1,0,0
410,8.0,82.48,0,0,0,1,0,1,0,0,0,1,0,0
411,75.0,72.96,0,0,0,0,0,0,1,0,0,0,1,0
412,31.0,26.38,0,1,0,0,1,0,0,0,0,1,0,0
413,11.0,32.6,0,1,0,0,1,1,0,0,0,1,0,0
414,57.0,18.24,0,1,0,1,0,1,0,0,1,0,0,0
415,33.0,13.06,0,0,1,0,0,1,0,0,0,0,0,0
416,52.0,20.55,0,0,0,1,0,0,1,1,0,0,0,0
417,76.0,75.02,1,1,0,0,1,0,0,0,0,0,0,1
418,80.0,14.91,1,0,0,0,0,0,1,0,0,1,0,0
419,49.0,16.23,0,0,0,0,0,0,1,0,0,0,0,0
420,26.0,95.18,0,1,0,0,0,0,0,0,1,0,0,0
421,69.0,21.46,0,1,1,0,0,1,0,0,0,0,0,0
422,89.0,18.83,1,1,0,0,0,1,0,1,0,0,0,0
423,27.0,21.69,0,1,1,0,0,1,0,0,0,1,0,0
424,1.0,18.39,0,0,0,0,0,0,1,0,0,0,0,1
425,56.0,65.61,0,1,1,0,0,1,0,0,0,1,0,0
426,80.0,10.93,0,1,0,0,0,1,0,0,1,0,0,0
427,21.0,19.06,0,1,0,0,0,1,0,0,0,0,0,1
428,48.0,56.29,1,0,0,0,1,0,0,0,0,1,0,0
429,42.0,20.66,0,0,0,0,0,1,0,0,1,0,0,0
430,90.0,23.1,0,0,0,0,0,0,1,0,0,0,0,0
431,69.0,67.24,0,1,1,0,0,1,0,1,0,0,0,0
432,60.0,24.94,0,0,0,1,0,0,1,0,0,1,0,0
433,51.0,15.1,0,1,0,0,1,0,0,0,0,1,0,0
434,73.0,18.18,0,0,0,1,0,0,1,0,0,1,0,0
435,31.0,24.62,0,1,0,1,0,1,0,0,0,0,0,1
436,88.0,62.7,0,1,1,0,0,1,0,0,0,1,0,0
437,11.0,63.72,0,1,1,0,0,0,0,0,1,0,0,0
438,18.0,20.22,0,1,1,0,0,1,0,0,1,0,0,0
439,56.0,26.82,0,1,0,0,1,1,0,0,1,0,0,0
440,66.0,15.35,0,0,0,0,1,1,0,0,0,1,0,0
441,73.0,22.48,0,1,1,0,0,0,0,1,0,0,0,0
442,59.0,15.71,1,0,1,0,0,0,1,0,0,0,0,1
443,45.0,19.73,0,1,1,0,0,1,0,0,1,0,0,0
444,5.0,21.94,1,1,1,0,0,0,0,1,0,0,0,0
445,5.0,73.31,0,0,0,0,0,0,1,0,1,0,0,0
446,40.0,23.51,1,1,1,0,0,0,0,1,0,0,0,0
447,50.0,20.23,1,0,0,0,1,1,0,1,0,0,0,0
448,88.0,8.75,1,1,0,1,0,1,0,0,1,0,0,0
449,40.0,71.23,1,0,1,0,0,0,1,0,0,1,0,0
450,45.0,18.5,1,1,1,0,0,0,0,1,0,0,0,0
451,73.0,15.24,0,0,0,0,1,1,0,1,0,0,0,0
452,80.0,26.31,0,1,0,0,0,1,0,0,0,1,0,0
453,20.0,67.72,0,0,0,0,1,1,0,0,0,0,0,0
454,78.0,55.23,0,0,0,0,0,0,1,0,0,1,0,0
455,10.0,21.81,0,0,0,0,1,0,1,0,0,0,0,0
456,71.0,17.89,1,1,0,0,1,0,0,1,0,0,0,0
457,97.0,28.27,1,1,0,0,1,1,0,0,0,1,0,0
458,62.0,20.71,0,0,1,0,0,0,1,1,0,0,0,0
459,50.0,17.97,0,0,0,0,1,1,0,0,1,0,0,0
460,88.0,61.94,0,1,0,0,0,0,0,0,0,1,0,0
461,78.0,23.22,0,1,0,0,1,1,0,1,0,0,0,0
462,7.0,88.04,0,0,0,0,1,0,1,1,0,0,0,0
463,31.0,29.16,0,0,0,0,0,0,1,0,1,0,0,0
464,22.0,19.35,0,0,0,0,1,0,1,0,0,1,0,0
465,46.0,73.53,1,1,0,0,1,1,0,1,0,0,0,0
466,91.0,24.46,0,0,0,0,0,0,0,0,0,0,1,0
467,47.0,26.12,1,0,1,0,0,0,1,0,1,0,0,0
468,99.0,67.95,0,0,0,0,1,0,1,0,0,0,1,0
469,85.0,17.89,0,1,0,0,1,1,0,0,0,0,0,1
470,76.0,19.75,0,1,1,0,0,1,0,1,0,0,0,0
471,27.0,66.11,0,0,0,0,1,0,1,0,1,0,0,0
472,95.0,27.47,0,0,1,0,0,0,1,1,0,0,0,0
473,88.0,18.61,0,0,1,0,0,0,1,1,0,0,0,0
474,84.0,17.94,0,0,1,0,0,0,0,1,0,0,0,0
475,91.0,25.21,0,0,0,0,0,0,1,0,1,0,0,0
476,62.0,11.41,0,0,0,0,1,0,1,0,0,0,0,1
477,69.0,19.51,0,0,1,0,0,1,0,0,0,1,0,0
478,9.0,18.97,0,1,0,0,0,1,0,0,0,0,0,1
479,12.0,15.02,1,0,0,0,0,0,1,0,0,0,1,0
480,55.0,19.2,1,1,1,0,0,0,0,0,0,0,1,0
481,73.0,22.06,1,1,0,0,1,1,0,1,0,0,0,0
482,3.0,19.1,0,1,1,0,0,1,0,0,0,0,1,0
483,40.0,20.57,0,1,0,0,0,1,0,0,0,1,0,0
484,40.0,62.42,1,1,0,0,0,1,0,0,0,1,0,0
485,49.0,24.42,0,0,0,1,0,0,1,0,0,0,0,0
486,0.0,61.57,0,1,1,0,0,0,0,0,1,0,0,0
487,10.0,15.68,0,1,0,0,0,1,0,1,0,0,0,0
488,44.0,21.79,0,1,1,0,0,0,0,0,0,1,0,0
489,79.0,17.96,1,1,1,0,0,0,0,0,0,0,1,0
490,75.0,16.86,0,0,1,0,0,0,1,0,0,0,0,0
491,77.0,24.23,0,0,1,0,0,0,1,0,1,0,0,0
492,49.0,17.32,1,1,0,0,0,0,0,0,1,0,0,0
493,80.0,12.64,0,0,0,0,0,1,0,0,0,1,0,0
494,24.0,18.57,0,0,0,0,1,0,1,0,1,0,0,0
495,12.0,16.32,0,1,1,0,0,0,0,0,0,1,0,0
496,49.0,69.18,1,1,0,1,0,1,0,0,0,1,0,0
497,17.0,19.55,0,1,0,0,0,0,0,0,0,0,1,0
498,99.0,78.36,0,1,0,0,0,1,0,0,1,0,0,0
499,97.0,66.33,0,0,0,0,0,0,1,1,0,0,0,0
500,54.0,85.64,0,0,0,0,1,0,1,0,0,0,0,1
501,90.0,22.59,0,0,0,0,1,0,1,1,0,0,0,0
502,40.0,20.0,0,1,0,0,1,1,0,0,0,1,0,0
503,43.0,20.42,0,1,0,1,0,1,0,0,0,1,0,0
504,70.0,84.46,0,1,0,0,0,0,0,0,1,0,0,0
505,37.0,18.06,0,1,1,0,0,0,0,0,0,1,0,0
506,90.0,21.98,0,0,0,0,0,0,1,0,0,0,0,1
507,59.0,24.86,0,0,1,0,0,0,1,1,0,0,0,0
508,90.0,18.86,0,0,1,0,0,0,1,0,0,0,1,0
509,86.0,73.58,0,1,0,0,1,0,0,1,0,0,0,0
510,67.0,22.11,0,1,1,0,0,1,0,0,0,0,0,1
511,5.0,27.33,1,1,0,0,0,1,0,1,0,0,0,0
512,26.0,18.29,0,1,0,0,1,1,0,0,0,0,0,1
513,22.0,18.56,1,1,0,0,1,1,0,0,1,0,0,0
514,94.0,19.83,1,0,0,0,0,0,1,0,0,0,0,1
515,66.0,22.1,0,1,1,0,0,1,0,0,1,0,0,0
516,14.0,21.66,0,0,1,0,0,0,1,0,0,0,0,1
517,74.0,21.89,1,0,0,1,0,0,1,0,0,1,0,0
518,20.0,24.02,0,0,0,0,0,0,1,0,0,0,1,0
519,52.0,25.81,1,1,0,0,0,0,0,0,0,0,0,0
520,55.0,69.04,1,0,0,0,1,0,0,0,0,1,0,0
521,22.0,25.67,1,0,0,1,0,0,1,1,0,0,0,0
522,37.0,15.02,1,0,0,0,0,0,1,0,0,1,0,0
523,3.0,18.65,0,1,0,0,0,1,0,0,0,0,0,1
524,22.0,64.49,1,1,1,0,0,0,0,1,0,0,0,0
525,22.0,14.19,1,1,0,0,0,1,0,1,0,0,0,0
526,84.0,21.2,0,0,1,0,0,0,0,0,0,0,0,0
527,99.0,23.76,0,0,0,0,0,0,1,0,0,0,0,1
528,65.0,23.9,0,1,0,0,0,0,0,0,0,0,0,1
529,92.0,80.68,1,0,0,0,0,0,1,1,0,0,0,0
530,6.0,74.82,0,1,0,0,0,1,0,1,0,0,0,0
531,31.0,79.11,0,1,0,0,0,0,0,0,0,0,1,0
532,87.0,23.53,0,0,0,1,0,0,1,0,0,0,0,0
533,52.0,71.36,1,1,0,0,0,1,0,0,0,0,0,0
534,34.0,18.26,0,0,0,1,0,0,1,0,0,0,1,0
535,38.0,75.21,0,1,0,0,1,0,0,1,0,0,0,0
536,71.0,85.05,1,0,0,0,1,0,1,0,0,1,0,0
537,20.0,83.79,0,1,0,0,0,1,0,1,0,0,0,0
538,82.0,14.92,1,0,1,0,0,0,1,0,1,0,0,0
539,5.0,13.76,1,1,0,0,0,0,0,0,0,0,0,0
540,53.0,23.88,0,0,0,0,1,0,1,0,0,0,0,0
541,40.0,17.52,1,1,1,0,0,1,0,1,0,0,0,0
542,50.0,14.08,1,0,0,0,1,0,1,0,0,0,1,0
543,46.0,18.97,0,1,0,1,0,1,0,0,0,0,0,1
544,70.0,23.8,0,1,0,0,0,0,0,1,0,0,0,0
545,64.0,22.19,0,0,1,0,0,0,1,1,0,0,0,0
546,47.0,21.01,0,1,0,0,0,1,0,1,0,0,0,0
547,48.0,70.32,1,1,1,0,0,0,0,0,0,1,0,0
548,96.0,18.8,0,1,0,1,0,1,0,0,0,1,0,0
549,22.0,27.28,1,1,1,0,0,0,0,0,0,0,1,0
550,30.0,68.91,0,1,0,0,1,1,0,0,0,0,1,0
551,22.0,21.76,1,1,0,0,0,0,0,0,0,1,0,0
552,15.0,19.25,1,1,1,0,0,1,0,0,0,1,0,0
553,22.0,69.94,0,1,0,0,0,1,0,0,0,1,0,0
554,8.0,78.91,0,1,0,0,0,1,0,0,0,0,1,0
555,41.0,21.81,0,0,1,0,0,0,1,0,1,0,0,0
556,42.0,22.52,0,1,0,0,0,1,0,0,0,0,0,0
557,77.0,11.59,0,0,0,0,1,0,1,0,0,0,0,0
558,88.0,19.04,0,1,0,0,0,1,0,1,0,0,0,0
559,8.0,11.59,0,0,0,0,0,0,1,0,1,0,0,0
560,89.0,24.28,0,0,1,0,0,0,1,0,1,0,0,0
561,42.0,70.68,1,0,0,0,0,0,1,0,0,1,0,0
562,72.0,22.77,1,1,1,0,0,1,0,0,0,0,0,1
563,78.0,19.6,0,0,0,0,1,0,1,0,0,1,0,0
564,23.0,16.85,0,1,1,0,0,1,0,0,0,0,1,0
565,42.0,12.88,0,0,0,0,0,0,1,1,0,0,0,0
566,47.0,22.08,0,1,0,0,1,0,0,0,0,0,1,0
567,81.0,18.27,0,0,1,0,0,0,1,1,0,0,0,0
568,15.0,21.11,0,1,0,1,0,0,0,0,0,0,0,1
569,16.0,64.29,0,1,1,0,0,0,0,1,0,0,0,0
570,78.0,23.09,0,1,0,0,1,0,0,0,0,0,0,0
571,58.0,23.99,0,0,0,0,0,0,1,0,0,1,0,0
572,94.0,73.11,0,1,0,0,0,1,0,1,0,0,0,0
573,22.0,15.02,0,0,0,0,0,0,1,0,1,0,0,0
574,90.0,66.24,0,1,1,0,0,0,0,1,0,0,0,0
575,50.0,23.96,0,1,0,0,1,1,0,0,0,1,0,0
576,16.0,15.85,1,1,0,0,0,0,0,1,0,0,0,0
577,26.0,21.98,0,1,0,1,0,0,0,1,0,0,0,0
578,10.0,24.71,1,1,0,0,0,0,0,1,0,0,0,0
579,49.0,17.67,0,0,0,0,0,1,0,0,0,1,0,0
580,27.0,16.04,0,0,0,0,1,1,0,1,0,0,0,0
581,33.0,81.05,1,1,1,0,0,0,0,0,0,1,0,0
582,26.0,72.16,0,1,0,0,0,0,0,0,0,1,0,0
583,30.0,16.03,0,1,1,0,0,1,0,1,0,0,0,0
584,46.0,12.68,0,1,0,0,1,1,0,0,0,0,0,1
585,35.0,15.68,1,1,0,0,0,1,0,1,0,0,0,0
586,10.0,18.16,0,0,0,0,0,0,1,0,0,0,0,0
587,90.0,71.49,1,1,0,0,0,1,0,0,1,0,0,0
588,49.0,20.3,1,1,0,0,1,1,0,1,0,0,0,0
589,55.0,23.37,1,0,0,0,0,0,1,0,1,0,0,0
590,96.0,64.58,0,1,1,0,0,1,0,0,0,0,0,0
591,32.0,88.79,0,1,1,0,0,1,0,0,0,1,0,0
592,5.0,17.2,0,0,0,0,0,0,1,0,0,0,1,0
593,80.0,17.43,0,0,0,0,1,0,1,0,0,0,0,0
594,53.0,18.79,0,1,0,0,0,1,0,0,1,0,0,0
595,8.0,77.53,0,0,1,0,0,0,1,1,0,0,0,0
596,45.0,23.88,0,1,0,0,1,0,0,0,0,0,1,0
597,37.0,78.1,0,0,0,0,0,0,1,0,1,0,0,0
598,71.0,71.33,0,0,0,0,1,0,1,0,0,0,1,0
599,30.0,10.38,0,0,0,1,0,0,1,1,0,0,0,0
600,20.0,18.82,1,1,1,0,0,1,0,0,1,0,0,0
601,79.0,10.71,0,0,0,0,1,0,1,0,0,0,0,1
602,99.0,22.59,0,1,1,0,0,0,0,0,0,0,1,0
603,18.0,16.53,0,0,0,0,1,1,0,0,0,0,0,0
604,51.0,14.62,0,0,0,0,1,0,1,0,0,0,1,0
605,4.0,17.35,0,0,1,0,0,1,0,0,0,1,0,0
606,100.0,21.42,0,1,0,0,1,1,0,0,0,1,0,0
607,53.0,17.94,0,0,0,1,0,0,0,0,0,0,1,0
608,15.0,20.06,0,1,0,1,0,0,0,0,0,0,1,0
609,59.0,79.55,0,1,0,0,1,0,0,1,0,0,0,0
610,71.0,20.71,0,0,1,0,0,0,0,0,1,0,0,0
611,81.0,21.84,0,1,0,0,1,0,0,0,1,0,0,0
612,44.0,63.39,1,0,0,0,1,0,1,1,0,0,0,0
613,2.0,59.12,0,1,0,0,1,0,0,0,0,0,1,0
614,35.0,58.29,0,0,1,0,0,0,0,0,0,1,0,0
615,66.0,72.77,0,1,0,0,1,0,0,0,0,0,1,0
616,47.0,83.3,0,1,1,0,0,0,0,1,0,0,0,0
617,26.0,22.34,0,1,0,0,0,1,0,1,0,0,0,0
618,8.0,19.37,1,0,1,0,0,0,1,0,0,0,0,1
619,58.0,70.87,0,1,0,0,0,1,0,0,0,0,0,1
620,35.0,25.22,0,0,1,0,0,0,1,0,0,0,1,0
621,17.0,74.54,0,1,1,0,0,1,0,0,0,0,0,0
622,71.0,21.87,0,0,0,0,0,0,1,0,1,0,0,0
623,19.0,17.1,1,1,1,0,0,0,0,1,0,0,0,0
624,93.0,22.21,0,1,0,0,1,0,0,0,0,0,0,0
625,26.0,22.97,0,0,1,0,0,1,0,0,0,0,0,0
626,2.0,67.56,0,0,1,0,0,0,1,1,0,0,0,0
627,62.0,75.8,0,1,0,0,1,0,0,1,0,0,0,0
628,96.0,16.77,0,1,0,0,1,1,0,0,0,0,0,0
629,71.0,24.97,0,0,0,0,0,0,1,0,0,0,1,0
630,49.0,76.11,0,0,1,0,0,0,1,0,1,0,0,0
631,11.0,23.72,0,0,0,0,1,0,1,0,1,0,0,0
632,73.0,19.71,1,1,0,0,0,1,0,0,0,0,1,0
633,49.0,80.13,0,0,1,0,0,1,0,0,0,0,0,0
634,57.0,21.25,0,0,0,0,1,1,0,0,0,0,0,1
635,91.0,22.75,0,0,0,0,0,0,1,0,0,0,1,0
636,9.0,19.43,0,0,0,0,1,0,1,0,0,0,1,0
637,38.0,17.67,0,0,1,0,0,0,1,0,0,1,0,0
638,57.0,27.54,1,0,0,0,0,0,1,0,0,1,0,0
639,34.0,71.08,0,1,1,0,0,1,0,0,0,1,0,0
640,39.0,72.04,0,1,1,0,0,1,0,0,1,0,0,0
641,68.0,71.14,0,1,0,0,1,0,0,0,0,1,0,0
642,52.0,72.76,0,0,0,1,0,0,1,0,1,0,0,0
643,38.0,23.34,1,1,0,0,1,1,0,0,0,1,0,0
644,6.0,20.39,0,1,0,1,0,1,0,0,0,1,0,0
645,90.0,19.45,1,1,0,1,0,1,0,0,0,0,0,1
646,84.0,21.76,0,0,0,0,0,0,1,0,0,1,0,0
647,47.0,63.57,1,1,1,0,0,1,0,0,0,0,0,1
648,3.0,13.35,0,0,1,0,0,0,1,1,0,0,0,0
649,69.0,26.67,0,0,1,0,0,0,1,0,0,1,0,0
650,54.0,20.64,0,0,0,1,0,0,1,0,1,0,0,0
651,30.0,21.85,0,1,0,0,0,0,0,0,0,0,0,0
652,76.0,20.92,1,1,0,1,0,0,0,0,0,0,0,1
653,89.0,19.61,1,0,0,0,0,0,1,1,0,0,0,0
654,14.0,23.12,1,1,1,0,0,0,0,0,0,0,0,0
655,54.0,76.61,0,0,1,0,0,0,1,0,0,1,0,0
656,2.0,29.16,0,1,0,1,0,1,0,0,0,0,1,0
657,92.0,15.2,0,1,0,0,1,1,0,1,0,0,0,0
658,40.0,57.25,0,1,0,0,1,1,0,0,0,0,0,0
659,66.0,23.81,0,1,0,0,1,0,0,1,0,0,0,0
660,56.0,19.7,1,0,0,0,0,1,0,0,1,0,0,0
661,32.0,17.54,1,1,1,0,0,1,0,0,0,0,1,0
662,66.0,12.2,0,1,0,1,0,0,0,0,0,0,0,1
663,24.0,17.56,0,1,0,0,0,1,0,1,0,0,0,0
664,55.0,16.95,0,0,0,1,0,0,1,0,0,1,0,0
665,54.0,20.19,0,0,0,0,0,0,0,0,0,0,0,0
666,9.0,23.48,0,0,0,0,1,0,1,0,0,0,0,1
667,57.0,21.01,0,1,0,0,1,0,0,0,1,0,0,0
668,2.0,23.39,0,0,0,0,0,0,1,0,0,0,1,0
669,10.0,22.64,0,0,1,0,0,0,1,0,0,1,0,0
670,76.0,18.79,0,0,0,0,1,0,1,0,0,1,0,0
671,15.0,20.2,0,1,1,0,0,1,0,0,0,0,1,0
672,86.0,16.28,0,0,1,0,0,0,1,0,0,0,0,0
673,33.0,16.06,0,1,0,0,1,1,0,0,1,0,0,0
674,2.0,26.51,0,0,0,0,1,0,1,1,0,0,0,0
675,57.0,67.47,1,1,0,0,0,1,0,0,0,1,0,0
676,51.0,25.89,0,1,1,0,0,0,0,1,0,0,0,0
677,54.0,23.08,1,0,1,0,0,0,1,1,0,0,0,0
678,48.0,15.22,1,1,0,0,1,0,0,0,0,0,0,0
679,10.0,82.37,1,0,0,0,1,0,1,0,0,0,1,0
680,85.0,65.41,0,1,1,0,0,0,0,0,0,0,0,0
681,10.0,23.26,0,0,0,0,0,0,1,0,0,0,0,0
682,53.0,14.8,1,1,0,0,1,1,0,1,0,0,0,0
683,84.0,65.57,0,0,0,0,1,0,1,1,0,0,0,0
684,65.0,21.03,0,1,1,0,0,1,0,0,0,0,0,0
685,19.0,24.45,1,1,0,0,1,0,0,0,0,1,0,0
686,25.0,25.32,0,0,0,0,1,0,1,0,0,0,1,0
687,7.0,74.74,1,1,0,0,1,1,0,0,0,0,1,0
688,100.0,76.43,0,1,0,0,1,1,0,1,0,0,0,0
689,56.0,16.16,1,0,0,1,0,0,1,1,0,0,0,0
690,12.0,28.17,0,0,1,0,0,0,1,0,1,0,0,0
691,4.0,25.82,0,1,1,0,0,0,0,1,0,0,0,0
692,42.0,68.14,0,1,1,0,0,0,0,0,0,1,0,0
693,14.0,23.29,0,1,0,1,0,1,0,1,0,0,0,0
694,27.0,19.74,0,0,0,0,0,0,1,1,0,0,0,0
695,84.0,27.15,1,0,0,0,0,0,1,0,1,0,0,0
696,14.0,81.27,1,0,0,0,1,1,0,0,0,0,1,0
697,58.0,80.59,1,0,1,0,0,0,1,1,0,0,0,0
698,72.0,23.88,1,1,1,0,0,1,0,0,0,0,1,0
699,76.0,17.31,0,0,0,0,1,0,1,0,1,0,0,0
700,60.0,25.82,0,0,1,0,0,0,1,0,0,1,0,0
701,25.0,81.93,0,0,0,0,0,0,1,0,0,1,0,0
702,62.0,75.07,1,0,0,1,0,1,0,1,0,0,0,0
703,28.0,20.03,0,1,1,0,0,0,0,0,0,0,1,0
704,87.0,27.42,0,0,0,0,0,0,1,0,0,1,0,0
705,6.0,74.95,0,0,0,0,1,0,1,1,0,0,0,0
706,69.0,15.94,0,0,1,0,0,0,1,0,0,0,0,1
707,42.0,22.71,0,0,0,0,1,0,1,0,1,0,0,0
708,39.0,67.26,1,1,0,1,0,0,0,0,0,0,0,0
709,8.0,24.02,0,0,1,0,0,0,1,0,0,0,1,0
710,61.0,26.32,0,1,1,0,0,1,0,0,0,0,1,0
711,10.0,20.63,1,0,0,0,1,0,1,1,0,0,0,0
712,99.0,17.13,0,1,0,0,1,1,0,1,0,0,0,0
713,97.0,19.37,0,1,1,0,0,1,0,0,0,0,0,0
714,0.0,24.25,0,0,0,0,0,0,1,0,0,1,0,0
715,33.0,74.45,0,1,1,0,0,1,0,0,0,1,0,0
716,60.0,54.28,0,1,0,0,1,1,0,0,0,0,1,0
717,3.0,18.74,0,1,1,0,0,1,0,0,0,0,0,1
718,94.0,65.25,0,0,0,0,0,0,1,0,0,0,1,0
719,43.0,74.56,0,0,0,0,1,0,1,0,1,0,0,0
720,26.0,12.94,0,0,1,0,0,0,1,0,0,1,0,0
721,28.0,23.39,1,1,0,0,1,1,0,0,0,1,0,0
722,53.0,22.32,0,0,0,0,0,0,1,0,1,0,0,0
723,21.0,22.94,0,1,1,0,0,1,0,0,0,1,0,0
724,23.0,21.9,0,0,0,0,1,0,1,0,0,1,0,0
725,30.0,21.77,1,1,1,0,0,0,0,0,0,0,0,1
726,23.0,20.61,0,1,0,0,1,0,0,1,0,0,0,0
727,23.0,19.92,1,1,0,1,0,1,0,1,0,0,0,0
728,86.0,59.26,0,1,0,0,0,1,0,0,0,1,0,0
729,96.0,23.67,1,1,1,0,0,1,0,0,1,0,0,0
730,9.0,66.26,0,0,0,0,0,0,1,1,0,0,0,0
731,60.0,14.75,0,0,0,0,1,1,0,0,0,0,0,0
732,36.0,20.26,1,0,1,0,0,0,1,0,0,1,0,0
733,19.0,25.11,0,0,1,0,0,0,1,1,0,0,0,0
734,19.0,14.66,1,0,0,0,0,0,1,0,0,0,1,0
735,60.0,16.8,0,1,0,0,1,1,0,0,1,0,0,0
736,27.0,23.31,1,0,0,1,0,0,1,0,0,0,1,0
737,45.0,73.91,0,1,0,0,1,1,0,0,1,0,0,0
738,19.0,74.92,1,1,0,0,0,0,0,1,0,0,0,0
739,67.0,21.14,1,1,0,0,1,0,0,0,0,1,0,0
740,45.0,22.4,1,1,0,0,0,1,0,0,0,1,0,0
741,98.0,84.04,0,1,0,0,0,0,0,0,1,0,0,0
742,67.0,18.97,0,1,0,0,0,0,0,0,1,0,0,0
743,22.0,17.19,1,0,0,1,0,0,1,0,0,1,0,0
744,22.0,16.95,0,0,0,0,0,0,1,1,0,0,0,0
745,43.0,60.52,0,0,0,0,0,0,1,0,0,1,0,0
746,57.0,19.78,0,1,0,0,0,1,0,0,0,0,1,0
747,54.0,73.31,0,0,0,0,0,0,1,1,0,0,0,0
748,55.0,19.8,0,1,0,0,0,1,0,0,0,0,1,0
749,49.0,76.55,0,1,0,1,0,0,0,0,0,0,0,1
750,69.0,23.92,0,1,0,0,1,0,0,0,1,0,0,0
751,19.0,28.2,0,0,1,0,0,0,1,0,0,0,0,0
752,58.0,26.96,1,0,1,0,0,1,0,1,0,0,0,0
753,57.0,18.5,1,1,0,0,0,0,0,0,0,1,0,0
754,15.0,65.66,1,0,0,0,0,0,1,1,0,0,0,0
755,70.0,18.41,0,0,1,0,0,0,1,0,0,0,0,1
756,14.0,22.84,0,0,1,0,0,1,0,0,0,0,1,0
757,57.0,24.2,0,0,0,0,0,0,1,0,0,0,0,0
758,74.0,27.36,0,1,0,1,0,1,0,0,1,0,0,0
759,64.0,69.32,0,0,1,0,0,0,1,1,0,0,0,0
760,37.0,54.48,0,1,0,0,0,0,0,0,0,0,0,1
761,6.0,71.76,0,0,1,0,0,0,1,1,0,0,0,0
762,69.0,17.6,0,0,0,0,0,0,0,1,0,0,0,0
763,5.0,55.67,0,0,0,0,1,0,1,1,0,0,0,0
764,98.0,27.48,0,1,0,0,1,0,0,0,0,1,0,0
765,57.0,70.81,0,1,0,1,0,1,0,0,1,0,0,0
766,35.0,18.88,0,1,1,0,0,1,0,0,0,0,0,1
767,48.0,57.98,0,1,1,0,0,1,0,0,0,0,1,0
768,14.0,11.89,1,1,0,0,1,0,0,0,0,0,1,0
769,10.0,19.75,1,1,0,1,0,1,0,0,1,0,0,0
770,8.0,82.66,1,0,0,0,0,1,0,0,0,1,0,0
771,86.0,15.39,0,0,0,0,0,0,1,0,0,0,1,0
772,59.0,17.54,0,0,0,0,0,1,0,0,0,1,0,0
773,72.0,27.55,1,0,0,0,0,0,1,1,0,0,0,0
774,92.0,81.42,0,0,1,0,0,0,1,0,0,0,0,0
775,87.0,19.79,0,1,0,0,0,1,0,0,0,0,0,1
776,94.0,20.43,0,1,0,0,0,0,0,0,1,0,0,0
777,94.0,19.5,0,1,0,0,1,0,0,0,0,0,0,1
778,37.0,18.23,0,1,0,0,1,0,0,0,0,1,0,0
779,99.0,79.89,0,1,0,0,1,1,0,0,0,1,0,0
780,84.0,74.1,0,1,0,0,0,0,0,1,0,0,0,0
781,19.0,22.42,1,0,1,0,0,0,0,1,0,0,0,0
782,26.0,15.36,0,0,0,0,0,0,1,1,0,0,0,0
783,6.0,21.73,1,0,0,0,1,0,1,0,0,1,0,0
784,57.0,81.51,0,1,0,0,0,1,0,0,1,0,0,0
785,51.0,77.25,1,1,0,0,1,1,0,1,0,0,0,0
786,20.0,23.82,0,0,0,0,0,0,1,0,0,0,0,0
787,83.0,21.38,0,1,1,0,0,1,0,1,0,0,0,0
788,14.0,21.5,0,0,0,0,0,0,1,0,0,0,1,0
789,86.0,19.67,0,1,0,0,1,1,0,0,0,1,0,0
790,47.0,21.22,0,0,0,0,0,0,1,0,0,0,0,1
791,3.0,26.92,0,0,0,1,0,0,1,0,1,0,0,0
792,80.0,21.63,0,0,0,1,0,0,1,0,0,0,0,1
793,81.0,17.53,0,1,0,0,0,0,0,0,0,0,1,0
794,42.0,77.62,0,1,0,0,1,0,0,0,0,0,0,1
795,87.0,22.54,0,1,0,0,0,1,0,0,1,0,0,0
796,23.0,62.2,0,1,0,0,1,1,0,1,0,0,0,0
797,23.0,14.78,0,0,0,1,0,0,1,0,0,0,0,1
798,83.0,17.47,1,1,0,0,0,0,0,0,0,0,1,0
799,50.0,16.91,0,0,1,0,0,0,0,0,0,1,0,0
800,30.0,25.63,0,1,0,0,0,1,0,0,1,0,0,0
801,40.0,68.21,0,1,0,0,0,0,0,1,0,0,0,0
802,12.0,23.57,1,1,0,0,0,0,0,0,1,0,0,0
803,67.0,77.09,0,0,0,0,1,0,1,0,0,1,0,0
804,70.0,19.49,1,1,0,0,1,1,0,1,0,0,0,0
805,48.0,57.95,0,0,1,0,0,0,1,1,0,0,0,0
806,91.0,68.43,0,0,0,0,1,0,1,0,0,1,0,0
807,98.0,57.76,1,1,1,0,0,1,0,0,0,0,1,0
808,30.0,24.64,1,0,0,0,1,0,1,0,1,0,0,0
809,91.0,17.94,0,1,1,0,0,0,0,0,0,1,0,0
810,43.0,67.67,0,0,1,0,0,1,0,0,1,0,0,0
