,email_open_rate,time_in_product_mins,country_AU,devices_Desktop,referrer_channels_Direct,referrer_channels_None,referrer_channels_Organic,campaigns_au_nz_eofy,campaigns_au_nz_mobile_product_launch,industries_Construction,industries_Education,industries_Finance,industries_Healthcare,industries_Hospitality
9613,93.0,73.9,0,0,0,0,0,0,1,0,0,0,0,0
32588,40.0,74.42,0,0,0,0,0,0,1,0,0,1,0,0
45949,20.0,20.25,0,0,0,0,1,0,0,1,0,0,0,0
22921,3.0,26.51,0,1,0,0,1,0,0,1,0,0,0,0
35251,25.0,19.22,0,0,1,0,0,0,1,0,0,1,0,0
27595,4.0,21.26,0,0,0,0,0,0,1,1,0,0,0,0
40264,17.0,22.59,0,0,0,0,0,0,1,1,0,0,0,0
926,76.0,79.48,0,1,1,0,0,0,0,0,1,0,0,0
5183,33.0,20.04,1,1,1,0,0,1,0,1,0,0,0,0
23297,74.0,26.62,0,0,0,1,0,0,1,0,0,0,1,0
9013,95.0,68.9,0,0,0,0,1,0,1,1,0,0,0,0
20295,97.0,20.7,1,0,1,0,0,0,1,0,0,0,0,0
44270,77.0,24.08,0,1,0,0,0,0,0,0,0,0,1,0
16583,23.0,71.98,1,0,0,0,1,0,1,0,0,0,0,0
21735,77.0,22.09,1,1,0,0,0,1,0,0,1,0,0,0
23934,81.0,19.38,0,0,1,0,0,0,1,0,1,0,0,0
33366,56.0,17.49,1,1,0,0,0,0,0,0,0,0,1,0
39298,82.0,24.29,0,1,0,0,0,1,0,0,0,0,1,0
31894,25.0,25.91,1,1,1,0,0,1,0,1,0,0,0,0
43810,96.0,22.41,1,1,0,0,1,0,0,0,0,0,1,0
35957,94.0,80.64,0,1,0,0,1,1,0,1,0,0,0,0
49964,11.0,19.15,0,0,0,0,1,0,1,0,0,0,0,1
24942,15.0,18.62,0,1,0,0,1,1,0,0,0,0,0,0
26615,93.0,18.69,0,0,0,0,0,0,1,0,0,0,1,0
10639,22.0,23.98,1,0,0,0,0,0,1,0,0,0,1,0
1502,43.0,19.55,0,1,0,0,1,0,0,1,0,0,0,0
46165,56.0,22.63,1,0,1,0,0,0,1,1,0,0,0,0
8161,9.0,22.54,0,0,0,0,0,0,1,0,0,0,0,1
40299,49.0,22.51,0,1,1,0,0,1,0,1,0,0,0,0
16054,76.0,22.42,0,1,0,0,0,1,0,0,0,0,0,1
546,96.0,80.36,0,0,0,0,0,0,1,0,1,0,0,0
7497,62.0,62.83,0,1,0,0,1,0,0,0,0,0,0,0
17460,55.0,22.12,1,1,0,0,0,0,0,0,0,1,0,0
13973,70.0,17.97,1,1,0,0,1,1,0,0,1,0,0,0
10288,7.0,27.52,0,0,0,1,0,0,1,0,1,0,0,0
23989,6.0,20.57,1,0,1,0,0,0,1,0,0,1,0,0
41420,85.0,17.89,0,1,0,0,1,1,0,0,0,0,0,1
11986,85.0,21.68,1,0,0,0,1,0,1,1,0,0,0,0
19942,52.0,27.91,0,0,0,1,0,0,1,1,0,0,0,0
45139,79.0,20.35,0,1,1,0,0,1,0,0,0,0,1,0
28839,50.0,23.54,1,1,0,0,1,1,0,0,0,0,1,0
49917,39.0,17.06,0,0,0,1,0,0,1,0,0,0,1,0
27553,26.0,12.56,0,1,0,1,0,1,0,0,0,1,0,0
35942,48.0,16.29,1,1,0,0,0,0,0,1,0,0,0,0
28021,52.0,24.71,0,0,1,0,0,0,1,0,0,1,0,0
45310,66.0,20.9,0,1,0,0,1,0,0,0,0,0,0,1
9055,65.0,19.46,0,0,0,0,1,0,1,0,0,0,0,1
13557,92.0,79.43,0,1,1,0,0,0,0,0,0,1,0,0
19786,42.0,22.93,0,1,0,1,0,0,0,0,0,1,0,0
34813,77.0,15.39,0,1,0,0,0,1,0,0,1,0,0,0
46040,40.0,23.32,0,0,0,0,0,0,1,0,1,0,0,0
4416,96.0,22.95,1,1,0,1,0,1,0,0,0,0,0,1
44984,50.0,29.54,1,0,1,0,0,0,1,0,1,0,0,0
29502,47.0,22.09,0,0,0,1,0,0,0,0,1,0,0,0
21553,17.0,20.6,0,1,0,0,0,1,0,1,0,0,0,0
43701,100.0,16.26,0,1,0,0,0,0,0,0,0,0,0,0
3088,53.0,19.34,0,1,0,0,0,0,0,0,0,0,0,0
43184,63.0,16.32,0,0,1,0,0,1,0,1,0,0,0,0
32570,98.0,14.19,1,0,0,0,0,0,1,1,0,0,0,0
41317,66.0,28.04,0,0,0,0,1,0,1,1,0,0,0,0
7435,35.0,22.0,0,0,1,0,0,0,1,1,0,0,0,0
11536,67.0,77.42,0,0,0,0,1,0,1,0,0,1,0,0
10901,14.0,19.42,1,0,0,0,1,0,1,0,0,1,0,0
40915,38.0,23.42,0,1,0,0,1,0,0,0,0,0,0,0
36253,30.0,24.27,1,1,1,0,0,1,0,0,0,0,1,0
46480,65.0,74.13,1,1,0,0,0,0,0,0,1,0,0,0
39859,9.0,72.51,0,1,1,0,0,0,0,0,0,0,1,0
44414,42.0,17.27,0,1,0,0,0,1,0,0,0,0,0,0
26168,89.0,19.45,0,0,1,0,0,0,1,0,0,0,0,1
17345,79.0,69.95,0,1,0,0,1,1,0,0,0,1,0,0
44410,17.0,74.1,0,0,1,0,0,0,1,0,0,1,0,0
33311,98.0,18.09,1,0,0,0,1,1,0,0,0,1,0,0
3112,88.0,15.05,0,1,1,0,0,0,0,1,0,0,0,0
33627,87.0,67.33,0,1,1,0,0,0,0,1,0,0,0,0
38039,19.0,27.55,1,0,0,0,1,0,1,0,1,0,0,0
37344,32.0,19.35,0,1,0,1,0,1,0,0,0,1,0,0
27743,94.0,66.03,1,0,0,0,0,1,0,0,0,1,0,0
10458,18.0,16.88,1,0,1,0,0,0,1,0,0,0,0,0
12845,38.0,16.61,0,1,0,0,0,0,0,0,1,0,0,0
23030,98.0,21.9,1,0,0,0,1,0,1,0,0,1,0,0
27212,48.0,32.48,0,1,1,0,0,0,0,0,0,0,0,1
5856,41.0,23.49,0,0,0,0,0,0,1,0,0,0,0,0
49816,66.0,18.78,0,0,0,1,0,0,1,0,0,0,0,1
49746,60.0,82.24,0,1,0,0,0,0,0,0,0,1,0,0
27480,13.0,78.56,0,0,0,0,0,0,1,0,0,0,0,0
46484,23.0,24.94,0,0,0,0,0,1,0,1,0,0,0,0
34953,18.0,23.86,1,1,1,0,0,1,0,1,0,0,0,0
12009,26.0,12.25,0,0,0,0,1,0,1,0,0,0,0,1
6911,0.0,19.97,0,1,1,0,0,1,0,0,0,1,0,0
28354,7.0,19.36,0,1,0,0,1,0,0,0,0,1,0,0
10276,5.0,20.26,1,1,0,0,0,1,0,0,0,0,1,0
37293,87.0,19.62,0,0,0,0,1,0,1,0,1,0,0,0
37252,79.0,67.45,1,1,0,0,1,1,0,1,0,0,0,0
5916,46.0,26.75,0,1,0,1,0,0,0,1,0,0,0,0
265,84.0,22.68,0,0,0,0,1,0,1,0,0,0,1,0
25291,47.0,61.89,0,1,0,0,1,0,0,1,0,0,0,0
17002,58.0,80.59,1,0,1,0,0,0,1,1,0,0,0,0
8786,79.0,62.42,1,1,1,0,0,0,0,0,0,0,0,0
47568,49.0,21.03,0,1,0,0,0,1,0,0,0,0,0,1
9118,35.0,22.87,1,1,0,1,0,1,0,0,0,1,0,0
22407,38.0,17.23,0,1,1,0,0,1,0,1,0,0,0,0
22686,6.0,69.47,0,1,0,0,0,1,0,0,1,0,0,0
32980,29.0,21.63,0,0,0,0,0,0,0,0,1,0,0,0
27285,69.0,19.83,0,1,0,0,1,0,0,1,0,0,0,0
42128,77.0,16.79,1,0,1,0,0,0,1,1,0,0,0,0
42673,5.0,21.78,0,0,0,0,0,0,1,1,0,0,0,0
28591,95.0,17.35,0,1,1,0,0,1,0,0,1,0,0,0
25380,18.0,25.2,1,1,0,0,1,1,0,0,0,1,0,0
45869,50.0,58.3,0,1,0,0,1,0,0,0,0,0,1,0
32174,40.0,72.71,1,1,0,1,0,0,0,0,1,0,0,0
32186,62.0,19.24,0,0,0,1,0,0,1,0,0,1,0,0
16956,54.0,72.03,0,1,1,0,0,0,0,0,0,1,0,0
6002,12.0,71.16,0,0,0,0,0,0,1,0,0,0,1,0
45864,1.0,18.05,1,0,0,0,1,0,1,0,0,0,0,0
30019,74.0,23.11,0,0,0,0,0,0,1,0,1,0,0,0
34402,82.0,25.61,0,0,0,0,1,1,0,0,1,0,0,0
47553,86.0,19.33,0,1,1,0,0,0,0,0,0,1,0,0
30007,22.0,44.97,1,1,0,0,1,1,0,1,0,0,0,0
9687,58.0,70.87,0,1,0,0,0,1,0,0,0,0,0,1
48757,31.0,15.58,0,1,0,1,0,0,0,1,0,0,0,0
45194,89.0,18.57,1,0,0,0,1,0,1,0,0,0,1,0
29742,38.0,26.58,0,0,0,0,0,0,0,0,1,0,0,0
12644,53.0,22.38,1,1,1,0,0,0,0,0,0,0,0,1
17317,9.0,74.03,0,1,0,1,0,0,0,0,0,0,0,1
1891,29.0,17.86,0,1,1,0,0,0,0,0,0,0,0,0
3637,8.0,18.0,0,1,1,0,0,0,0,0,0,0,1,0
44534,44.0,11.82,0,1,0,0,0,1,0,0,1,0,0,0
39325,83.0,20.09,0,1,0,0,0,1,0,0,0,1,0,0
20044,52.0,25.44,1,1,0,0,0,0,0,0,0,1,0,0
27526,31.0,19.45,0,1,0,0,0,1,0,0,0,1,0,0
27408,96.0,22.41,0,0,0,0,0,1,0,0,1,0,0,0
22429,84.0,21.54,1,0,0,0,1,0,1,0,0,1,0,0
18005,47.0,18.44,0,0,0,0,0,0,0,1,0,0,0,0
37321,26.0,82.77,0,0,0,0,1,0,1,0,1,0,0,0
24756,99.0,67.93,0,0,0,1,0,0,0,0,0,0,0,1
4355,44.0,17.15,0,1,0,0,0,0,0,0,0,1,0,0
32202,88.0,77.58,0,1,0,0,0,0,0,0,1,0,0,0
6295,48.0,28.01,0,1,1,0,0,1,0,0,0,0,1,0
13974,7.0,14.85,1,1,0,1,0,0,0,1,0,0,0,0
16062,5.0,19.17,1,0,0,0,0,0,1,1,0,0,0,0
8192,3.0,26.71,0,1,1,0,0,0,0,0,0,1,0,0
47030,17.0,23.41,0,0,1,0,0,0,1,0,0,1,0,0
15459,72.0,17.76,1,0,0,1,0,0,1,1,0,0,0,0
43233,55.0,71.27,0,1,1,0,0,1,0,0,0,1,0,0
28336,80.0,78.2,0,1,0,0,1,0,0,0,0,0,0,0
47223,22.0,17.65,0,1,0,0,1,0,0,0,0,1,0,0
7057,17.0,73.63,0,1,1,0,0,1,0,0,0,0,0,1
29509,50.0,20.23,1,0,0,0,1,1,0,1,0,0,0,0
22833,93.0,18.36,0,0,0,0,1,0,0,0,1,0,0,0
1116,93.0,11.02,1,0,1,0,0,0,1,0,0,1,0,0
13909,72.0,17.67,1,0,1,0,0,0,1,0,1,0,0,0
3317,62.0,21.48,0,1,0,0,0,0,0,1,0,0,0,0
2730,1.0,18.39,0,0,0,0,0,0,1,0,0,0,0,1
29042,53.0,17.84,0,1,0,0,0,1,0,0,0,0,0,1
46875,31.0,70.49,0,0,0,0,1,0,1,0,0,0,1,0
34334,35.0,22.56,0,1,0,0,0,1,0,0,0,0,0,0
22155,39.0,24.25,0,0,0,0,1,0,1,0,0,1,0,0
11735,46.0,21.06,0,0,0,1,0,0,1,0,0,1,0,0
7581,45.0,20.58,0,0,1,0,0,1,0,0,0,0,0,0
48137,20.0,62.59,1,1,0,0,1,0,0,1,0,0,0,0
26870,6.0,63.62,0,1,1,0,0,1,0,0,1,0,0,0
44363,69.0,20.04,0,0,0,0,0,0,1,0,1,0,0,0
2414,62.0,75.07,1,0,0,1,0,1,0,1,0,0,0,0
42633,33.0,15.01,0,1,0,0,0,0,0,1,0,0,0,0
14970,47.0,13.67,0,0,0,0,1,0,1,0,0,1,0,0
44952,61.0,74.49,0,0,0,0,0,0,1,0,1,0,0,0
37906,38.0,20.46,0,1,0,1,0,1,0,1,0,0,0,0
26989,71.0,74.7,1,1,0,0,0,1,0,0,0,0,0,1
42505,41.0,76.85,0,0,1,0,0,0,1,0,0,1,0,0
13240,94.0,19.93,0,1,0,0,0,0,0,1,0,0,0,0
9159,51.0,16.46,0,0,1,0,0,0,1,0,0,1,0,0
20441,68.0,20.41,1,1,0,0,0,0,0,0,0,1,0,0
49455,45.0,21.36,0,1,0,0,0,1,0,0,1,0,0,0
13520,75.0,13.71,0,0,1,0,0,0,1,0,0,1,0,0
34423,29.0,68.7,0,0,0,0,0,0,1,1,0,0,0,0
24144,36.0,15.59,0,0,1,0,0,0,1,1,0,0,0,0
4125,66.0,24.29,1,0,1,0,0,0,1,0,1,0,0,0
32600,24.0,14.67,1,1,0,1,0,1,0,1,0,0,0,0
47260,26.0,69.5,1,0,0,1,0,0,1,0,0,0,0,1
15723,61.0,66.62,0,1,0,0,0,1,0,0,0,0,0,0
48373,26.0,65.75,0,1,0,1,0,0,0,0,0,0,0,0
34541,73.0,18.74,0,0,1,0,0,0,1,0,1,0,0,0
24161,55.0,12.03,0,0,1,0,0,0,1,0,0,1,0,0
45399,35.0,26.96,0,1,0,1,0,0,0,1,0,0,0,0
4341,73.0,19.71,1,1,0,0,0,1,0,0,0,0,1,0
6147,68.0,26.93,0,0,1,0,0,0,1,0,0,0,0,1
10024,77.0,11.59,0,0,0,0,1,0,1,0,0,0,0,0
25383,10.0,52.58,1,1,0,0,0,0,0,0,0,0,0,1
48647,28.0,69.28,0,0,0,0,1,0,1,1,0,0,0,0
33111,41.0,69.69,0,0,0,0,0,0,1,0,0,1,0,0
36631,27.0,23.66,0,1,0,0,0,1,0,1,0,0,0,0
41360,46.0,67.42,0,0,0,0,0,0,0,0,0,1,0,0
13890,14.0,21.73,0,1,0,1,0,1,0,0,0,0,0,1
45942,99.0,26.32,0,1,0,0,1,1,0,0,0,0,0,1
14681,85.0,68.9,0,1,0,0,0,0,0,1,0,0,0,0
42956,54.0,63.25,0,0,1,0,0,0,1,0,1,0,0,0
30578,54.0,72.55,0,1,0,0,0,1,0,0,0,0,0,0
19155,74.0,22.66,0,1,0,0,0,1,0,0,0,1,0,0
17713,74.0,62.05,1,0,1,0,0,0,0,1,0,0,0,0
39328,56.0,72.04,0,0,0,1,0,0,1,1,0,0,0,0
44222,41.0,65.17,1,1,0,0,0,1,0,0,0,1,0,0
14030,8.0,24.01,0,0,0,1,0,0,1,0,0,0,1,0
28651,34.0,15.11,0,1,1,0,0,0,0,0,1,0,0,0
11770,25.0,74.1,1,0,0,0,0,0,1,0,0,0,0,0
49584,98.0,70.77,1,1,0,0,1,1,0,0,0,1,0,0
22881,20.0,18.82,1,1,1,0,0,1,0,0,1,0,0,0
34014,36.0,22.4,0,1,0,0,1,0,0,0,1,0,0,0
34841,7.0,21.92,1,0,0,0,1,0,1,0,1,0,0,0
15501,40.0,26.76,1,1,0,0,1,1,0,0,0,1,0,0
30922,57.0,71.4,1,0,0,0,0,0,1,0,0,1,0,0
5302,39.0,16.95,0,0,0,0,1,0,1,0,0,1,0,0
41384,58.0,20.36,0,0,0,0,1,0,1,0,0,1,0,0
27723,78.0,16.37,0,1,0,0,0,0,0,1,0,0,0,0
31904,1.0,19.64,1,1,0,0,0,1,0,0,0,0,0,0
7994,49.0,20.8,0,1,0,1,0,1,0,0,0,1,0,0
5284,47.0,21.82,1,1,1,0,0,0,0,1,0,0,0,0
29667,99.0,23.82,0,1,0,0,0,0,0,1,0,0,0,0
40865,82.0,23.45,0,0,0,0,0,1,0,0,0,0,0,0
41081,19.0,68.76,0,1,0,1,0,1,0,0,0,1,0,0
42718,23.0,14.78,0,0,0,1,0,0,1,0,0,0,0,1
18609,66.0,25.06,0,0,0,1,0,1,0,0,0,1,0,0
730,68.0,19.43,0,0,1,0,0,0,1,1,0,0,0,0
26582,0.0,14.82,0,1,1,0,0,0,0,0,1,0,0,0
8904,41.0,60.64,1,1,0,0,0,1,0,0,0,0,1,0
42869,41.0,16.68,0,0,0,1,0,0,1,1,0,0,0,0
42311,95.0,71.3,0,1,1,0,0,0,0,0,0,1,0,0
41083,72.0,64.21,0,1,0,0,1,1,0,0,0,1,0,0
19961,50.0,69.91,0,0,0,0,1,0,0,1,0,0,0,0
22405,65.0,24.81,0,1,1,0,0,0,0,1,0,0,0,0
1656,52.0,60.5,1,0,0,0,0,0,0,0,0,1,0,0
13657,96.0,76.01,1,0,0,0,0,0,1,0,0,1,0,0
31290,41.0,13.52,1,0,0,1,0,0,0,1,0,0,0,0
14360,68.0,76.35,0,1,0,0,1,0,0,0,0,1,0,0
42478,72.0,61.54,0,0,0,1,0,0,1,0,1,0,0,0
3567,12.0,16.9,0,0,1,0,0,0,1,1,0,0,0,0
1150,73.0,23.96,1,0,1,0,0,0,0,0,0,0,0,1
36397,64.0,22.54,0,1,1,0,0,1,0,0,0,0,1,0
12461,25.0,58.8,1,1,0,0,1,0,0,0,1,0,0,0
1403,71.0,16.78,0,0,0,0,0,0,1,0,0,0,1,0
8244,57.0,18.06,0,1,1,0,0,0,0,0,1,0,0,0
12050,66.0,24.62,1,1,0,0,0,0,0,0,0,0,1,0
43305,31.0,25.85,1,0,0,0,0,0,1,0,1,0,0,0
4206,81.0,13.81,0,1,1,0,0,1,0,0,0,1,0,0
13120,53.0,18.78,0,1,1,0,0,1,0,0,0,1,0,0
44935,39.0,13.46,0,1,1,0,0,0,0,1,0,0,0,0
47016,76.0,13.98,0,0,0,0,1,0,1,0,0,1,0,0
16192,7.0,76.27,0,1,1,0,0,1,0,0,1,0,0,0
26833,42.0,16.81,0,0,1,0,0,0,1,1,0,0,0,0
43642,86.0,67.21,0,0,0,0,0,0,1,1,0,0,0,0
16252,32.0,70.06,0,1,0,1,0,0,0,1,0,0,0,0
46987,3.0,19.83,1,0,0,0,0,0,1,0,0,1,0,0
10995,33.0,23.98,0,1,0,0,0,1,0,0,1,0,0,0
7117,23.0,66.59,0,0,1,0,0,0,1,0,0,0,1,0
39334,84.0,20.68,0,0,0,0,0,0,0,0,1,0,0,0
21787,53.0,20.39,0,0,0,0,0,0,1,0,0,0,1,0
19737,14.0,23.37,0,1,0,0,0,0,0,1,0,0,0,0
47623,14.0,19.99,1,1,1,0,0,1,0,1,0,0,0,0
13355,69.0,16.68,0,1,0,0,1,1,0,0,0,0,1,0
15385,27.0,73.2,0,1,0,0,1,1,0,0,0,1,0,0
353,99.0,20.75,0,1,0,0,1,0,0,0,0,0,0,1
45804,24.0,19.74,0,0,0,0,1,0,1,0,1,0,0,0
47250,89.0,16.73,0,0,0,0,1,0,1,0,0,0,0,1
20608,43.0,64.71,0,0,0,0,0,0,1,0,0,0,1,0
2050,14.0,16.76,1,1,1,0,0,0,0,0,0,0,1,0
46293,42.0,71.46,1,0,0,0,0,0,1,1,0,0,0,0
21051,38.0,19.64,0,1,0,0,0,1,0,0,1,0,0,0
6034,80.0,23.61,0,1,0,1,0,0,0,0,1,0,0,0
42715,7.0,27.39,0,0,0,0,1,0,1,0,0,1,0,0
14872,31.0,71.02,1,1,0,0,1,0,0,0,0,1,0,0
2235,99.0,12.2,1,0,0,0,1,0,1,0,0,0,0,1
26372,73.0,23.03,0,0,0,0,0,0,1,0,0,1,0,0
36206,57.0,19.25,0,0,0,0,0,0,1,0,0,1,0,0
8428,60.0,19.3,0,1,1,0,0,1,0,1,0,0,0,0
4486,84.0,69.46,0,1,0,0,1,0,0,0,0,1,0,0
30783,97.0,20.02,1,1,1,0,0,1,0,0,0,0,0,1
3019,51.0,63.62,1,0,1,0,0,0,1,0,1,0,0,0
4632,52.0,48.75,1,0,0,0,0,1,0,0,0,1,0,0
21160,58.0,20.46,0,0,0,1,0,0,1,0,0,0,0,1
40009,75.0,19.28,1,1,1,0,0,0,0,0,1,0,0,0
16750,66.0,21.13,1,1,1,0,0,0,0,1,0,0,0,0
35167,77.0,75.41,0,1,0,0,0,0,0,0,0,0,0,1
6046,76.0,15.02,0,1,0,0,1,1,0,0,0,0,1,0
11750,100.0,18.09,0,1,0,0,1,1,0,0,0,0,1,0
9628,23.0,23.59,1,1,0,0,1,0,0,0,0,0,0,1
49884,47.0,68.97,1,1,0,0,0,1,0,0,0,0,1,0
47865,20.0,29.83,0,0,0,0,0,0,1,0,0,0,0,0
34183,68.0,82.52,0,1,1,0,0,0,0,0,1,0,0,0
31038,8.0,52.34,0,0,0,0,0,0,1,0,0,1,0,0
18953,43.0,28.35,0,0,1,0,0,0,1,0,1,0,0,0
22830,29.0,24.86,0,0,0,0,1,0,1,0,0,0,0,1
2072,32.0,53.77,1,1,0,0,1,1,0,0,0,0,0,1
34928,69.0,23.46,0,1,0,0,0,0,0,0,0,1,0,0
7467,54.0,21.78,1,0,0,1,0,0,1,0,0,0,1,0
13188,20.0,22.26,1,0,1,0,0,0,1,1,0,0,0,0
43915,53.0,25.79,0,1,0,0,0,0,0,0,0,0,0,0
19094,38.0,66.42,0,1,1,0,0,0,0,0,0,0,1,0
1156,84.0,15.89,0,0,0,0,0,0,1,0,0,1,0,0
13068,95.0,22.04,0,1,0,0,0,1,0,0,1,0,0,0
41563,73.0,17.2,1,0,0,1,0,0,1,0,0,0,0,0
10591,34.0,68.78,0,0,0,0,0,1,0,0,1,0,0,0
11598,50.0,67.62,1,1,0,1,0,0,0,0,0,1,0,0
49115,21.0,67.27,0,1,1,0,0,0,0,0,1,0,0,0
28665,90.0,15.54,1,1,1,0,0,1,0,0,1,0,0,0
32531,6.0,70.4,0,1,0,0,0,0,0,0,0,0,1,0
9050,31.0,75.82,0,0,0,0,1,0,1,0,0,0,1,0
47254,11.0,60.64,0,1,0,0,0,1,0,0,0,1,0,0
38021,58.0,73.98,0,1,0,0,1,1,0,0,0,0,1,0
44896,99.0,15.22,0,0,0,0,0,0,1,0,0,0,1,0
36488,34.0,26.14,0,1,1,0,0,0,0,1,0,0,0,0
29946,67.0,22.11,0,1,1,0,0,1,0,0,0,0,0,1
41826,80.0,20.76,0,1,0,0,0,0,0,0,0,0,0,1
46796,88.0,15.94,1,1,1,0,0,0,0,0,1,0,0,0
19990,22.0,25.07,1,1,0,0,0,1,0,0,1,0,0,0
14246,96.0,61.83,0,0,0,0,0,0,0,1,0,0,0,0
31061,35.0,66.56,0,0,0,0,0,0,1,0,0,0,1,0
35839,54.0,19.37,0,0,0,0,0,0,1,1,0,0,0,0
43200,63.0,17.93,0,1,1,0,0,0,0,0,1,0,0,0
4682,59.0,20.06,1,0,0,0,0,0,1,1,0,0,0,0
1404,88.0,11.59,0,0,0,1,0,0,1,0,0,0,0,1
42172,51.0,19.73,0,0,0,0,0,1,0,1,0,0,0,0
25752,53.0,24.87,0,1,0,0,0,0,0,0,0,0,1,0
34555,68.0,70.65,0,0,0,0,0,0,1,0,0,0,1,0
3408,32.0,58.37,1,0,0,0,0,0,1,0,0,0,1,0
47092,15.0,55.03,0,0,0,0,0,0,1,0,1,0,0,0
44287,10.0,76.55,0,0,0,0,1,0,1,1,0,0,0,0
26766,93.0,22.35,1,0,0,0,0,0,1,1,0,0,0,0
49708,90.0,19.78,1,0,1,0,0,0,0,0,0,0,1,0
42704,8.0,78.91,0,1,0,0,0,1,0,0,0,0,1,0
10018,24.0,64.94,0,1,0,1,0,1,0,0,0,1,0,0
13236,53.0,76.62,1,0,0,0,0,0,1,0,0,1,0,0
19834,77.0,20.66,0,0,0,0,0,0,0,0,0,0,0,0
38635,84.0,18.71,1,0,0,0,1,0,0,0,0,1,0,0
24906,90.0,24.08,0,0,0,0,0,0,1,0,0,0,0,1
36634,93.0,20.24,0,1,0,0,0,0,0,0,0,0,0,1
10422,32.0,16.19,1,1,0,0,0,1,0,1,0,0,0,0
1899,75.0,20.64,1,1,0,1,0,1,0,0,0,1,0,0
47305,37.0,78.14,0,1,0,0,0,1,0,0,0,0,0,1
31912,52.0,16.02,0,1,0,0,0,0,0,1,0,0,0,0
35275,62.0,25.36,0,0,1,0,0,0,1,0,0,1,0,0
3109,32.0,72.7,0,1,0,0,1,0,0,0,0,0,1,0
507,72.0,23.56,0,1,0,0,0,0,0,0,0,1,0,0
4140,34.0,21.49,0,0,0,0,1,0,1,1,0,0,0,0
35752,21.0,22.79,0,0,0,0,1,0,1,1,0,0,0,0
36120,54.0,19.17,0,0,0,0,1,0,1,1,0,0,0,0
20691,80.0,22.19,0,1,0,0,0,0,0,1,0,0,0,0
488,20.0,73.64,0,1,0,0,0,0,0,0,0,0,0,0
43856,70.0,66.31,1,0,0,0,1,0,1,1,0,0,0,0
16041,99.0,21.09,0,0,0,0,0,0,1,0,0,0,1,0
10259,58.0,67.71,0,1,0,1,0,1,0,1,0,0,0,0
29527,19.0,22.73,0,1,1,0,0,0,0,0,0,0,1,0
16655,59.0,50.98,0,1,0,0,1,0,0,0,0,1,0,0
453,21.0,62.36,0,1,1,0,0,0,0,1,0,0,0,0
34040,36.0,51.5,1,0,0,0,0,0,1,1,0,0,0,0
38621,30.0,76.52,1,0,0,0,1,0,1,1,0,0,0,0
49799,38.0,13.2,0,0,0,0,0,0,1,0,0,0,0,1
16875,16.0,62.22,0,0,1,0,0,0,1,0,0,1,0,0
18040,100.0,14.73,0,1,1,0,0,1,0,0,1,0,0,0
13303,23.0,19.92,1,1,0,1,0,1,0,1,0,0,0,0
19429,3.0,18.35,1,0,0,0,0,0,1,0,0,1,0,0
10725,80.0,24.66,0,0,1,0,0,0,1,0,1,0,0,0
719,52.0,20.28,1,1,1,0,0,0,0,0,1,0,0,0
29771,14.0,19.58,0,1,1,0,0,0,0,0,0,0,1,0
35405,10.0,23.04,1,1,0,0,1,1,0,0,0,0,0,1
21795,73.0,21.16,0,0,1,0,0,0,1,0,0,0,0,1
5347,39.0,21.39,0,0,0,0,1,0,1,0,0,0,0,0
47595,45.0,19.79,0,1,0,0,0,1,0,1,0,0,0,0
26347,69.0,13.55,1,0,0,0,0,0,1,0,0,1,0,0
45743,55.0,22.68,1,1,0,0,1,1,0,0,0,0,0,0
19842,58.0,19.34,0,1,0,0,1,0,0,0,1,0,0,0
47558,59.0,18.05,0,1,0,0,0,0,0,0,0,0,1,0
22869,28.0,17.24,1,0,0,1,0,0,1,1,0,0,0,0
40174,17.0,24.05,1,0,0,0,1,0,1,0,0,1,0,0
30714,23.0,17.11,0,0,0,1,0,0,1,1,0,0,0,0
6009,4.0,18.43,0,0,0,0,0,0,0,0,1,0,0,0
45443,12.0,21.14,0,0,1,0,0,0,1,1,0,0,0,0
31782,90.0,68.24,1,0,0,1,0,0,1,0,0,0,0,1
37795,53.0,22.53,0,1,0,0,0,1,0,0,0,1,0,0
13738,62.0,22.85,0,1,0,0,0,1,0,0,1,0,0,0
32011,55.0,19.6,1,0,0,0,1,0,1,0,0,0,1,0
33798,14.0,21.24,0,0,0,0,0,0,1,0,0,1,0,0
34796,36.0,77.79,0,1,0,0,1,1,0,0,0,1,0,0
26938,69.0,12.16,1,0,0,0,1,0,1,1,0,0,0,0
11760,25.0,66.12,1,0,0,0,0,0,1,0,1,0,0,0
10656,35.0,16.05,1,1,1,0,0,1,0,0,0,0,0,1
3702,42.0,70.68,1,0,0,0,0,0,1,0,0,1,0,0
16843,83.0,68.51,0,0,0,0,0,0,1,0,0,1,0,0
40884,10.0,58.4,0,0,0,1,0,0,1,0,0,1,0,0
8093,70.0,19.41,0,0,0,0,0,1,0,0,0,1,0,0
20337,92.0,21.51,0,1,0,0,0,1,0,0,0,0,0,1
38364,97.0,81.47,1,1,0,0,1,1,0,0,1,0,0,0
30441,27.0,19.08,1,0,0,0,0,0,1,0,0,0,0,0
26478,80.0,19.38,1,1,0,0,1,0,0,0,0,0,1,0
47924,44.0,69.11,0,0,0,1,0,0,1,0,0,1,0,0
14591,42.0,22.07,0,1,1,0,0,1,0,0,0,1,0,0
9862,53.0,18.3,1,0,1,0,0,0,1,1,0,0,0,0
38179,73.0,15.87,0,1,0,0,0,0,0,0,0,0,1,0
