10762,0
46516,0
15130,0
13420,0
41536,0
21384,0
8197,0
26471,1
33296,1
4550,1
47816,0
35818,0
36802,0
32442,0
7926,0
38183,0
40668,1
47707,1
10504,1
2592,0
22139,0
1055,0
27158,0
20470,0
38830,0
4546,1
43394,0
35451,0
37738,0
18349,1
39146,0
21409,1
10652,0
41202,0
46489,1
20851,1
34036,0
25827,0
30633,0
4961,1
2917,0
31367,0
45427,0
45752,1
1193,0
4033,0
27635,0
36171,1
47748,0
26999,1
19767,0
49056,0
3377,0
38516,0
43403,1
16700,0
44425,0
12522,0
1184,1
37505,0
22253,0
20935,0
45637,1
46907,0
21543,0
20629,0
28168,0
12583,0
33931,0
4271,0
446,1
27707,1
11862,1
5296,0
34054,0
2814,0
26049,0
29220,1
18782,0
27160,0
24938,0
11990,1
1984,0
2226,1
49288,0
33848,1
34429,0
12007,1
41567,0
38753,1
36522,1
16991,0
36853,1
34974,1
29010,0
47112,1
39552,1
35258,0
46714,0
12604,0
45844,0
23594,0
28363,0
14127,0
8606,0
7202,0
49037,0
4689,0
6898,0
35835,1
33578,0
1099,1
11083,0
3070,0
14386,0
15728,1
41232,0
21542,1
38394,0
47520,1
34246,0
5271,0
2388,0
22423,1
18069,0
16396,0
7978,0
8739,0
463,1
11105,0
11626,0
47596,0
29454,1
44422,0
10164,0
10353,0
33221,0
28457,1
13512,1
45336,0
31148,0
49456,1
33392,0
16291,1
20636,0
42606,1
42559,1
15701,0
1415,0
13232,0
12145,1
3027,0
1271,0
48022,0
8634,0
41797,0
23627,1
26921,1
35639,0
10695,1
33328,0
17511,1
19179,1
43838,1
41320,1
32170,0
7142,0
14955,0
18504,0
18186,1
43684,1
20862,0
18290,0
6579,0
40526,0
10230,1
45565,0
44849,0
8651,1
3623,1
25923,0
24471,1
23571,1
41364,0
9909,0
27180,0
582,0
7508,1
13276,1
24877,1
38150,0
14883,0
45383,0
47296,0
10286,0
3784,1
13891,1
15797,0
3250,1
26713,0
15096,0
34075,1
46261,1
39824,0
36780,0
42963,1
41968,0
13575,0
15486,1
18159,0
940,1
46867,0
16221,0
33502,0
32244,1
33518,0
10756,0
2876,0
27913,0
36870,1
22952,0
38313,1
34508,1
18010,0
20510,1
24244,0
26786,0
35191,0
24724,0
30335,1
21527,0
12693,0
13495,1
36797,0
48896,0
35967,0
45126,0
32401,1
24401,0
36003,1
22723,0
45520,0
16346,0
10492,1
45338,0
47799,0
38060,0
22319,1
14513,1
27641,0
6137,0
2284,1
2680,0
43188,0
35230,0
29346,0
48475,1
27505,0
5762,0
8339,1
40835,0
13166,0
38006,0
8014,0
25315,0
27030,0
24773,0
1498,0
42282,0
39258,0
1844,1
30470,0
9642,0
22655,0
35814,0
27224,0
37878,0
28265,0
41140,0
34304,1
6025,1
34567,0
24804,0
29105,0
11414,0
14011,1
22545,0
34250,0
40764,0
40554,1
24221,1
9158,1
28065,1
40228,0
23714,1
24903,1
36600,0
40947,0
34681,0
45389,0
9383,1
26537,0
33527,0
25572,0
38254,0
33016,0
49362,0
34256,0
7465,0
107,0
47479,0
32608,0
33327,1
18561,0
7927,0
38413,0
16333,0
3298,0
37905,0
30946,0
47333,0
11625,0
13134,1
6977,0
12109,0
30842,0
16629,1
43539,0
15304,1
25283,0
18580,0
12811,0
42608,0
4216,0
19255,0
9938,0
9317,0
18051,1
19454,1
23046,0
15896,0
16211,0
34053,0
2228,0
10234,0
30896,1
33818,0
47617,0
26214,0
40867,0
12963,0
875,0
2776,0
21822,0
40343,0
8961,0
9498,0
41685,0
34837,0
41120,0
43979,1
5081,0
34418,1
33636,1
30958,0
34584,0
41997,0
7252,0
21852,0
35484,0
39825,0
6854,0
40130,0
14308,0
11488,0
11715,0
20850,0
13238,1
6789,1
612,0
2161,1
47763,0
2393,0
12138,0
11980,1
28778,0
45881,0
24285,1
46886,0
25071,0
24587,1
35457,0
3906,0
46352,1
15212,0
14710,0
17079,1
37106,0
4094,0
18496,1
41437,0
48256,0
44773,0
31979,1
23429,1
18573,0
21789,0
33796,0
44812,1
16836,0
29072,0
27006,1
31981,0
27998,1
46506,1
1906,0
44822,1
38899,0
36022,1
3548,0
17889,0
12063,0
11525,0
38491,0
23843,0
25120,0
49560,0
9064,1
30667,0
22733,0
9773,0
22084,1
10586,0
32243,1
37743,0
42018,0
16663,0
11813,1
37675,0
6737,0
42248,0
34336,0
30006,1
20956,0
689,1
21186,0
23396,0
8296,1
24558,1
3216,0
41528,1
20189,1
42748,0
17540,0
32430,1
46995,0
32824,1
17623,0
21642,0
47741,1
2018,0
24847,1
10508,1
18602,0
19856,0
47817,1
23114,0
42451,0
39461,0
44914,1
6787,1
19645,0
18499,0
8905,0
26814,0
14888,1
35562,0
48575,0
3718,0
46328,1
2339,0
48185,0
1803,0
34971,0
14799,0
10290,0
613,1
45826,0
4686,0
36764,0
8989,1
784,1
48564,0
30287,0
42834,1
18929,0
13267,0
32322,0
9287,0
294,1
16416,0
24897,1
47187,1
8784,1
41781,0
41573,1
15775,1
36567,0
2147,1
46463,0
33155,0
11512,1
13425,0
32072,0
46030,0
6586,1
27274,0
20864,0
27889,1
21528,0
40323,1
5612,1
45978,1
45377,0
35407,0
5280,0
4539,0
38969,0
24552,1
22945,0
15317,1
20761,0
16940,0
29235,0
13635,1
31440,1
33676,0
39141,0
17965,1
21498,0
43485,0
31153,0
27599,0
24701,0
21118,1
26645,0
35618,1
35067,0
38115,0
33118,0
42954,0
8780,1
20094,1
25739,0
988,0
33806,1
26315,0
42872,1
39643,1
23320,0
6642,0
15678,0
2535,1
45320,0
1864,0
10777,0
24495,0
9259,0
1143,0
47890,0
20869,0
7890,1
42024,0
21991,1
42483,0
8861,1
19734,0
16516,1
10809,0
30463,1
15632,0
3212,1
26775,0
28650,1
45315,0
16938,0
44332,0
23562,0
40679,0
11805,0
6909,1
5871,0
34147,0
23439,1
38400,0
13271,1
19337,0
12603,0
24474,0
22810,0
696,0
35804,0
26892,1
19615,0
16431,0
13372,0
7785,0
35454,0
9022,0
30990,1
30226,0
47237,0
48907,0
47933,0
4970,1
16823,0
2634,1
30774,1
48450,0
11981,0
11943,1
49490,1
37798,0
28045,0
36074,1
23493,0
48636,0
18482,1
35017,0
11302,0
49725,1
25094,0
10735,0
44464,0
1862,1
43698,1
47380,0
29223,0
17730,1
44262,0
30746,0
17130,0
22246,1
27765,0
8662,0
35760,1
2889,0
4149,0
11434,0
42059,0
5071,0
38732,0
46788,0
37584,0
11651,0
10163,0
40883,0
5806,0
29745,1
47726,0
24768,0
11304,0
28984,0
12653,0
9396,0
27909,0
23323,0
38061,0
12862,0
44964,0
43430,0
46966,0
34076,0
12680,0
26925,0
12323,0
15769,0
28314,0
23510,1
39152,0
36067,0
41316,0
46763,0
30965,0
15867,0
9582,0
44488,0
45237,1
40828,0
48864,1
2566,1
32912,1
19282,0
26555,1
9555,1
20468,1
39053,0
12304,0
35913,0
38459,0
37070,0
15191,0
14904,0
1694,1
12288,0
8286,0
28451,0
19619,0
10405,1
32388,0
48379,1
46702,0
11204,0
36415,0
5301,0
37832,1
48587,0
41670,0
33939,0
11123,0
34226,0
37289,0
39431,1
30730,0
47528,0
12647,0
38410,1
42291,0
20266,0
48404,1
31510,0
46402,0
4955,0
23065,0
20002,1
35757,0
39027,1
40561,1
48659,0
38593,0
39919,0
45367,1
16204,0
27735,0
16934,0
47124,1
5028,0
6490,0
39151,0
44305,0
22044,1
49535,1
47095,1
40437,0
45857,0
30418,0
5285,0
37433,0
28211,0
23159,1
12141,1
43376,0
16327,0
43488,0
701,0
11867,0
26421,0
870,1
30677,0
22345,0
9261,1
30666,1
41275,0
6225,0
48069,0
12385,1
18875,0
18695,1
18154,0
21441,1
16436,0
18346,0
30377,0
33663,0
18357,0
3331,0
25324,1
23748,0
44461,0
37665,0
32775,1
39404,0
18592,0
39302,1
45913,0
13448,0
49861,0
49860,0
30091,0
43072,0
41104,1
36635,1
34862,0
13549,1
36409,0
36772,1
6203,1
41557,0
615,0
40457,1
23141,1
18585,0
19647,1
11912,1
41585,0
8435,0
41467,1
17490,1
4042,0
9897,1
13715,0
1576,1
6038,1
32543,0
45679,1
31240,1
38745,0
40383,0
23310,1
26328,0
10345,0
6235,0
12747,0
7972,1
15922,0
30489,1
15915,0
33204,0
7152,0
25263,0
25529,1
35250,0
46698,0
4498,1
17675,0
20745,0
44840,1
28072,0
14707,0
26123,0
48134,0
13539,0
15312,0
4817,1
26080,0
38211,1
16153,1
2587,0
18647,0
22350,1
34706,0
48502,0
34688,1
19174,0
20339,0
5914,0
30602,0
30084,0
43071,1
1912,0
9785,1
3226,0
30938,0
22203,0
33599,1
39360,0
30883,0
46213,0
20731,0
13041,1
31624,0
22122,0
10054,1
30420,1
40847,0
43791,1
32866,0
26965,1
22510,0
12518,0
49207,0
41559,0
18373,0
32514,1
21203,0
3034,0
5514,0
11800,0
18492,0
17473,0
35858,0
47389,1
1762,1
46021,0
42486,1
29192,0
43778,0
28704,0
28982,1
22100,0
37998,0
28809,0
15747,1
15941,0
29624,0
17030,0
42846,0
46303,0
2887,0
44104,1
37484,0
2370,0
2502,0
48294,0
27566,0
28845,1
29358,0
45204,0
48556,0
26151,0
3384,0
22854,0
17199,0
8561,0
38482,1
18711,1
12447,0
21105,1
7838,0
43420,0
16376,0
41099,1
25751,0
35118,0
241,1
38484,0
33662,1
1043,0
22893,1
16553,0
27250,0
2274,1
49140,1
45561,0
28325,0
31278,1
3193,0
26277,1
28012,0
1485,0
13035,0
5072,0
25129,1
9442,0
48160,1
6337,0
9218,0
47740,1
37164,0
10036,0
14815,0
30392,1
10490,0
16108,1
21209,0
47616,1
43880,1
6755,0
31012,0
3219,0
37658,0
21335,0
19843,1
21294,1
49905,0
26096,0
36160,0
24212,1
26797,0
2439,0
22241,0
30399,0
7149,0
37825,0
11438,1
2271,1
39329,0
46496,0
45457,1
12601,0
34019,0
44616,0
26500,1
11103,0
31421,0
24082,1
5881,0
10834,0
47594,1
10132,0
22427,0
1953,0
31214,1
32755,0
42932,1
28944,0
38708,1
39284,1
15095,0
29391,0
11217,0
45818,0
14732,0
49649,1
37238,0
5847,1
36848,0
27837,0
32274,1
15527,0
24097,0
43398,0
15603,1
8240,0
13649,0
15587,0
35075,1
39571,0
4868,1
47931,0
25768,1
8581,0
7399,0
9791,0
34160,0
28408,0
4160,0
21973,0
48182,0
15608,0
11573,0
28178,0
49393,0
2520,1
43712,0
23133,0
35553,0
48694,0
3915,0
37647,0
8005,0
1023,0
24676,1
32425,0
44710,1
38595,0
32363,0
39223,1
39327,1
39657,1
33094,0
34262,1
13362,0
33428,0
12178,1
15363,0
31738,0
18304,0
20463,0
38500,0
44438,0
4471,0
22563,0
12481,0
6970,1
32966,0
3556,0
29414,0
13582,0
40424,0
30507,0
17926,1
36824,0
8415,0
25188,1
9564,0
21004,1
32973,0
18862,0
47510,0
24479,1
14582,0
17325,0
32563,0
19056,0
20128,1
38655,0
3009,0
14182,1
3388,1
27828,1
48157,1
132,0
6374,0
2941,1
32069,0
9440,0
44014,0
1621,0
1442,1
46024,0
11300,0
15219,1
48728,0
36799,0
43353,0
939,0
2263,0
49950,1
42938,0
8123,0
38844,0
26976,0
35970,0
30334,0
32028,0
43215,0
3933,0
32660,0
5575,0
12056,0
11151,1
35704,1
41435,1
31136,1
24371,0
49989,0
17015,0
29068,1
16931,0
25405,0
25249,0
14855,1
12388,0
17127,0
4274,0
7771,0
17772,0
30611,1
30695,0
8630,0
11094,0
36221,0
17391,1
45705,0
14754,0
18983,1
13650,0
37911,0
21745,0
35267,0
28092,0
30898,0
19285,1
3401,0
36747,0
13709,0
49100,0
676,1
8416,0
36587,1
9945,1
41242,0
1450,0
36831,0
15662,1
19170,1
18478,1
34468,0
41805,0
43461,0
206,0
43112,0
30424,0
18558,0
12631,0
32642,0
49845,0
33787,0
20989,1
39192,1
14540,1
36343,0
14442,0
44037,0
49579,0
49038,0
21530,0
5454,0
38800,1
43356,0
31535,0
2459,0
29697,1
42854,0
8743,1
29663,0
34367,0
4338,0
45557,0
29082,0
47243,0
3816,0
17308,0
36264,0
22710,0
12808,1
32334,1
4724,0
46012,0
21270,0
22348,0
22506,0
15366,1
47329,1
5178,1
16471,0
3461,0
26926,0
10523,0
18022,0
26107,0
3890,0
43133,1
18911,1
18195,1
2223,1
11993,0
49540,0
42236,0
38579,1
12552,1
23369,0
38143,0
32704,0
38631,1
2240,0
22837,0
32210,1
42939,1
4851,0
48384,0
32532,1
39730,1
36092,0
4711,0
30932,0
42086,0
15021,0
21380,1
47730,0
6694,0
22937,0
27807,0
47373,0
13887,0
8213,0
9970,1
18007,1
4223,0
43919,0
26904,0
14361,1
34986,0
45677,0
49431,0
18339,1
36735,0
33558,1
14944,0
45652,0
37,0
14950,1
45604,0
16671,0
39725,0
46179,0
45355,0
6797,0
44134,0
19093,0
21214,0
15180,1
18752,0
7893,0
2854,1
24026,1
27141,1
48572,1
26339,0
22847,0
20036,0
6952,0
9325,1
14252,0
40427,1
2629,0
37434,1
27186,1
39239,0
19201,0
34729,0
48206,0
18110,0
21954,0
29897,0
23225,1
32935,0
4467,0
17817,0
17792,1
43260,0
3068,0
12566,1
28349,0
33701,0
30279,0
43996,0
11345,1
36338,0
39052,0
38648,0
8169,0
38203,1
4496,1
31049,1
42031,1
40201,0
16667,0
13652,1
12817,1
22081,0
573,1
43930,0
39338,0
18092,0
37278,1
43344,0
23146,1
43199,0
28160,1
35037,1
47833,0
35499,0
26824,0
296,0
44451,0
6501,1
49001,1
45833,0
35190,0
24299,1
48224,1
17528,0
5955,0
14563,1
19508,0
3648,0
11826,1
23919,0
30240,1
1696,0
371,0
38355,1
46955,1
31352,0
37984,1
7758,0
19672,0
24854,1
31647,0
16808,0
3825,1
35809,0
29805,0
37568,0
4345,0
45154,1
20130,0
43871,0
16311,0
17716,0
30379,0
30792,1
42271,1
24599,1
26897,1
13799,1
46307,0
37301,0
41996,0
24697,0
17959,0
7673,0
30123,0
3520,1
30701,0
13036,0
36949,0
13847,0
18111,0
9977,0
7297,1
21385,0
41271,0
30978,0
26011,0
40341,1
33646,0
42897,0
32927,1
27057,0
13870,0
11206,0
14101,0
24902,0
1916,0
29549,1
34166,1
1531,0
10687,0
27708,0
49767,0
23821,1
5888,0
33860,0
44819,0
14553,0
19043,1
24108,0
20988,1
6940,1
19401,0
24102,0
10582,1
1205,0
38752,0
26980,1
9723,0
3732,1
9107,0
34580,0
15781,0
22488,0
30664,0
30562,1
12065,0
25567,0
45149,0
37997,0
11914,0
17898,1
26842,1
21905,1
8204,0
49496,0
27156,1
9406,0
3813,1
662,0
1581,0
11117,0
33123,1
35515,0
2943,0
48683,0
3083,1
41888,1
48923,0
27328,0
6798,0
22573,1
38965,0
44417,0
900,0
9741,0
9146,0
47457,0
4517,1
7474,0
6656,1
30295,0
1627,0
39229,0
4454,1
28808,0
37686,0
452,0
22652,0
14086,0
41688,0
10302,0
48418,0
9974,1
48820,0
14451,1
33234,0
9967,0
21371,0
49948,0
12432,0
18409,0
23090,0
10421,1
10152,1
27753,1
49909,1
40928,0
10769,0
8975,0
29914,0
40099,0
2484,0
34973,0
40413,0
17915,0
19216,1
1614,1
19178,0
33511,1
38707,1
16946,1
35065,0
38842,0
38246,0
30908,0
46085,0
42541,0
31801,0
20936,1
11373,1
39948,0
39826,0
42945,1
251,1
47464,0
18851,0
37504,0
8859,0
17853,0
14813,0
39921,0
15196,0
39395,1
2230,1
37773,1
22050,0
34360,0
18394,0
33019,1
29985,0
36584,1
22648,0
1628,0
22699,0
22822,0
10352,1
30649,0
26896,0
21025,0
13559,0
18047,0
16902,0
800,0
40568,0
40176,0
1072,0
282,0
33242,0
49834,0
19668,1
7548,0
8685,1
31410,0
17333,1
45846,0
41125,1
7078,1
48261,0
24042,0
30599,0
7374,0
12348,0
22820,1
35541,0
36275,0
4229,1
4935,0
7464,0
3158,0
28899,0
34795,0
5601,0
49471,0
21984,0
18949,0
5253,0
17524,0
26072,0
43275,0
31988,0
19118,1
38557,1
19084,0
10889,0
40614,0
40608,0
6087,1
31055,0
30996,1
38721,0
24446,0
11435,1
7277,0
46028,0
7572,0
5268,0
30809,1
21653,0
31180,0
16705,0
33373,1
40353,1
563,0
8556,1
13617,0
11241,0
10678,0
44713,0
49353,0
23670,0
30262,1
5422,0
15652,0
15321,0
12876,1
35008,0
4330,0
15293,0
25360,1
4171,0
17809,0
24664,0
3824,1
43505,0
35779,0
26167,1
9706,1
17462,1
45907,0
26437,0
4603,0
25591,1
5925,0
44423,1
16475,0
32782,0
901,0
32219,0
24705,1
46746,0
27666,0
30886,0
5516,1
49137,0
10284,0
35845,1
4887,0
29176,1
31862,0
32716,0
2833,0
7687,0
21453,1
6094,1
10647,0
30685,0
40146,0
40629,0
44393,0
7878,1
13180,0
18901,1
34791,0
44252,1
46938,1
40376,0
34635,1
32015,0
48045,0
36445,0
40622,1
33245,1
35370,0
20985,0
18198,0
32941,0
2621,0
7703,1
13011,0
45522,0
23438,0
4443,1
44823,0
33306,0
22010,0
9713,0
40016,0
32897,0
22823,1
2175,0
43004,0
31715,0
3966,0
43923,1
38266,1
29705,0
44841,1
38486,0
8065,0
17755,0
16893,0
19262,1
48058,0
3916,0
3894,0
6841,0
39375,1
7461,0
41689,0
16034,1
3364,1
47643,1
14506,0
40729,1
48173,0
28973,0
44056,0
24874,0
21224,0
27705,0
30192,1
17945,1
34616,1
13460,0
4002,0
17954,0
46265,0
49128,0
14241,0
11269,0
38409,0
589,1
35727,0
4771,0
1611,0
38103,0
5788,1
40689,0
8997,0
16755,0
26798,1
45511,0
32469,1
43592,0
37797,0
13939,0
32079,0
21176,1
6455,0
35122,0
15538,0
49619,0
47885,0
40933,1
22259,1
32145,0
9500,0
39478,1
34982,1
6177,0
36281,1
35920,0
48403,0
37429,0
16621,0
7559,1
32098,0
46449,0
15727,0
24729,0
47232,0
12354,0
45254,0
35203,1
31818,0
6851,0
39864,0
20399,0
22875,1
3955,1
13936,1
8889,0
10557,0
33765,0
25954,0
3376,1
20014,0
31205,0
39442,1
23362,1
18840,1
32836,0
29153,0
30676,0
20519,0
11514,0
10947,0
28156,0
6308,0
25347,0
49025,0
23160,0
33473,1
43787,0
30113,0
10935,0
3097,0
48094,0
49924,0
22415,0
41843,0
27204,0
2779,1
44255,0
14868,0
25429,1
24205,1
23604,1
10264,0
40733,0
40364,1
39486,0
47826,0
5358,1
8331,0
13219,0
34220,0
18925,0
40187,1
47901,0
30575,1
31438,1
44057,1
20258,0
1385,0
6738,0
12446,0
47182,0
20995,0
5291,1
20781,0
26885,0
19273,0
27760,0
8247,0
25209,1
42627,1
32260,0
34077,1
20898,1
25662,1
47432,0
17302,0
20027,0
2830,1
36480,0
25942,0
9833,0
7544,1
33572,0
6330,0
20828,0
18039,0
4420,0
2452,0
21775,0
36629,0
8186,0
38748,0
25812,0
40908,0
7432,0
29857,0
30605,0
37888,0
48948,0
19279,0
24172,1
41324,0
1667,0
3013,0
40999,1
14656,0
2873,0
40065,0
10001,0
47302,0
39498,0
5837,1
24812,0
29428,0
11176,0
44260,0
18773,1
38574,0
27396,1
8154,0
32806,0
32607,0
10439,1
10188,1
6775,0
6543,0
16306,0
10100,1
8742,1
43241,0
9135,0
20285,1
28103,0
7048,0
2548,0
22516,1
18162,0
38149,0
3335,0
31382,0
13369,0
39144,0
41158,1
29283,1
33056,0
24843,0
37566,0
40704,0
23809,0
7877,0
23838,1
29258,0
42109,0
31703,0
2029,0
39633,0
47025,1
15453,1
16727,0
26459,0
19397,1
20205,1
3494,0
9956,1
34293,1
20346,0
35878,0
16646,0
9096,0
9474,0
25694,0
18274,1
8637,0
38630,1
21816,1
12278,0
31155,0
30443,0
12122,0
33585,1
47838,0
22317,0
26663,1
17697,0
14667,0
6127,0
24545,0
32988,0
8715,0
15617,0
1763,0
36681,1
180,1
32253,0
10067,0
17384,0
192,0
14079,0
29989,1
11283,0
46109,0
13839,0
8602,0
2166,0
33736,1
28046,0
9972,0
4044,0
48124,1
20562,1
22131,0
14606,1
28690,0
14483,0
47591,0
45449,0
35751,1
44405,0
44932,0
18899,0
46157,0
27373,0
16293,0
41411,0
19844,1
4272,0
12641,0
25408,1
13,1
21032,0
45202,0
43571,0
11759,0
10339,0
46917,1
34821,0
45159,1
18369,0
23667,0
4397,0
26401,0
4284,1
1288,1
48790,0
1027,0
6475,1
30705,0
36839,0
24639,0
12134,1
32622,1
42677,1
15322,1
39357,0
13124,0
19704,0
36664,0
46319,0
13752,0
19602,0
27789,0
42688,0
39656,0
48109,0
48174,1
46992,0
32814,0
22793,0
30651,1
21216,1
45088,0
11020,0
4110,1
48921,0
42301,1
29444,1
46830,0
7931,0
49074,0
33070,1
3900,0
20434,0
34694,1
9715,0
6471,0
14089,0
35573,0
35847,1
2964,1
17561,0
10165,0
37296,0
44691,1
2057,0
6953,0
20874,1
360,1
1270,0
46674,0
18108,0
21150,0
6241,0
20940,0
16811,0
49781,0
49158,0
30471,0
5210,0
3742,0
30100,0
28684,0
19296,0
19592,0
1011,0
39413,0
9544,1
7,0
2203,0
25029,1
39850,0
43609,0
13991,0
33063,0
36964,0
44426,0
20423,0
33725,1
33106,0
32196,0
5505,0
49679,1
20801,1
293,0
9536,0
18940,0
43515,0
37943,0
22556,0
48440,1
11768,1
21327,0
36249,1
40707,1
10737,0
37342,1
28172,1
29553,0
46563,0
12939,0
29266,1
45219,1
26265,0
30476,0
14173,1
14325,0
19568,1
24282,0
38222,1
4624,0
46152,0
15168,0
15555,0
4424,0
13220,0
10400,0
14060,1
46444,1
49702,1
8775,0
39493,0
26981,0
24332,1
31828,0
11405,0
7956,0
48056,0
10202,0
35706,0
2530,0
25045,0
24008,0
43470,0
24755,1
9593,1
9545,1
40103,1
32181,0
48154,0
36155,0
9477,0
10063,0
21604,1
26139,0
13419,0
22874,0
36494,0
42427,0
20037,0
34057,1
25172,1
15683,0
20852,0
30317,0
46430,1
49698,0
12046,1
43631,0
40283,0
22761,0
30318,1
22124,1
30383,0
19338,1
2167,0
17745,1
22623,0
46858,0
14419,0
39196,0
15068,0
2631,1
7803,0
15206,1
41550,0
30119,1
8767,1
21281,0
23535,0
42357,1
21976,1
35060,1
49246,0
49901,0
45995,0
44639,0
49216,0
17438,0
5430,1
29286,1
37729,1
3119,0
11007,0
15113,1
656,1
41314,0
22996,0
39538,1
1437,1
25298,0
42129,0
18659,0
47264,0
5823,0
42107,1
40189,1
37353,0
43250,1
31414,0
21152,0
19600,1
10992,0
39115,0
12710,1
26286,0
25281,0
47755,0
2222,0
1446,0
27795,0
28088,1
46929,0
7345,1
29898,0
7858,1
26587,0
7822,0
30807,1
14254,0
29374,0
34168,0
24286,0
21464,1
18992,1
10965,0
31071,0
46034,0
42840,0
16504,0
9182,0
26619,1
25128,1
28027,0
14444,0
17292,0
23042,0
42223,0
7500,0
46326,0
49998,1
4536,1
3739,0
39591,0
41783,1
6799,0
37918,1
27884,1
39699,0
43860,0
10585,0
878,0
5102,0
43565,0
1036,0
11603,0
35523,0
9016,0
32662,0
33205,0
25330,0
31565,0
23038,1
41777,0
4870,1
19419,0
8162,0
16409,0
34601,0
25221,1
33359,1
26709,0
25234,0
31762,0
196,0
1495,0
26706,0
21933,1
37142,1
8702,0
4245,1
6024,0
48857,0
30370,0
32479,1
44873,0
24506,0
20738,1
30076,0
4494,0
38819,0
34978,0
35572,1
17243,0
11801,1
49850,0
27137,0
6589,0
19873,1
11422,0
7759,0
15025,0
38390,0
16989,0
14502,1
46146,1
8263,0
41740,0
27171,0
2995,1
27845,0
17471,0
10531,0
31106,1
7865,0
668,0
31989,0
41254,0
26348,0
1238,1
11659,0
30673,0
20193,0
40691,1
12795,0
28461,1
1221,0
27343,0
1842,0
12651,0
4304,1
44047,0
3171,0
22329,0
24856,0
35177,0
5446,0
20501,0
18556,1
17122,0
28469,0
3752,0
23757,1
31083,0
43615,0
24326,0
11499,0
4279,0
27214,1
17804,0
44949,0
18868,1
12982,1
16565,0
25068,0
46728,0
1883,0
41038,0
45738,0
33990,0
16426,1
21225,0
45460,0
10251,0
45621,0
38370,0
12975,0
15777,0
4502,0
16900,1
48007,0
41050,0
4594,0
16356,0
30435,0
37285,0
49055,0
40023,0
41705,1
8236,1
44029,0
37775,1
2311,1
2418,0
41236,0
11363,0
25158,1
21222,0
33119,0
46837,0
15894,0
29019,1
25502,0
15272,1
21862,1
607,1
43494,0
38998,0
38690,0
48306,0
26491,1
8113,1
34846,0
12933,0
6716,0
30725,0
3181,1
48828,0
24483,0
35044,0
24610,0
22602,0
15573,0
12051,0
33101,0
9345,0
21268,0
23975,1
46161,1
4745,0
4981,0
44278,0
42904,0
7258,1
9226,0
47918,0
23713,0
18431,0
41441,1
43879,1
13106,0
10629,0
17991,0
44499,0
8456,1
3880,0
43639,0
4990,0
6430,1
32393,0
37452,0
26181,1
29800,0
1212,0
17366,0
26503,0
42264,0
30046,0
18031,0
34337,0
42495,1
7422,0
31910,0
27620,0
22040,0
45050,0
9497,0
22242,0
325,0
35327,0
26770,0
14945,0
32803,0
45248,0
11107,0
10156,0
8351,0
2853,0
15832,1
24439,1
34857,0
38674,0
8911,0
15426,0
26942,0
15471,1
1529,1
4137,1
8015,0
39606,0
26830,0
5170,0
4901,0
14608,0
36822,0
9911,0
10223,0
17161,0
47158,1
31639,0
13706,0
9257,0
6709,0
3277,0
49681,0
33004,1
22282,0
16287,1
47297,1
2351,0
2630,1
29002,0
32984,0
25261,1
42980,1
5425,0
31388,0
9318,0
8485,0
42384,0
26255,0
45911,1
33165,0
6364,1
1585,0
49213,1
19120,1
31326,0
2673,0
9617,0
38405,0
31924,0
1463,1
16160,0
23315,0
35277,0
42466,0
39787,0
36002,0
46703,0
21722,0
6535,0
35649,0
30139,0
27308,1
18697,1
33993,1
46254,1
46637,0
46068,0
47621,1
37718,1
47824,0
33964,1
47284,0
11187,0
28297,1
7065,0
39058,0
29344,0
20385,1
46267,0
39973,0
44161,0
11529,0
29490,0
38053,1
42909,0
13672,0
5177,0
11465,0
8082,0
49728,0
41890,0
23345,0
46876,0
2492,0
19594,1
43321,0
2638,0
46933,1
6130,0
38519,1
23286,0
40937,1
33289,0
38163,0
16640,0
11594,1
26332,1
48756,0
20331,0
3554,0
9245,0
2576,0
44685,0
29401,0
24162,1
47355,0
33808,1
20018,0
39330,0
22596,0
20814,0
46974,1
12707,0
26851,0
15558,0
16232,0
39359,1
33103,0
48341,1
12868,0
29646,0
8147,1
18354,0
39536,0
3089,0
25036,1
19563,0
27512,0
8923,0
7068,0
5831,0
22366,0
21761,1
44473,0
46825,1
23248,0
33439,0
37525,1
5792,0
23573,1
27093,0
28283,0
44622,1
20558,0
41378,0
33153,0
5789,1
40443,1
17453,0
15400,0
17404,0
37725,1
19579,0
30177,0
34025,0
40491,0
729,0
9913,0
31570,1
39212,0
39673,0
22114,0
585,0
47113,1
28641,0
13034,0
23744,0
36642,1
35826,0
23163,0
44836,0
13047,0
10367,0
2100,0
13358,1
29644,0
35491,1
42003,0
37410,0
35097,0
40571,0
41538,0
30165,0
29522,1
8792,1
46398,1
11645,1
34051,0
41137,0
42265,0
24181,0
27374,1
9753,0
41450,0
10662,0
31315,0
19072,0
13518,0
40172,0
26705,0
47807,1
28685,0
4179,0
811,1
12743,0
48508,0
14738,0
44880,0
36904,1
18449,1
22157,0
7221,0
495,0
38955,0
34255,1
46330,0
26573,0
32466,0
8080,1
34867,0
24312,1
33897,0
48596,1
32640,0
3633,1
11078,0
38176,0
20721,0
47614,0
21309,0
860,1
33044,1
21847,1
43297,1
7129,0
25335,0
24394,0
33124,1
6846,0
31668,1
26275,0
19688,0
3877,0
40363,0
49922,0
43570,0
19879,0
4643,0
49730,0
19534,0
32624,0
