11400,0
11401,1
11402,1
11403,1
11404,0
11405,1
11406,0
11407,0
11408,1
11409,1
11410,1
11411,1
11412,0
11413,1
11414,1
11415,1
11416,1
11417,0
11418,1
11419,0
11420,0
11421,1
11422,1
11423,0
11424,0
11425,0
11426,1
11427,0
11428,0
11429,0
11430,0
11431,0
11432,0
11433,1
11434,0
11435,0
11436,0
11437,0
11438,1
11439,0
11440,0
11441,0
11442,1
11443,1
11444,0
11445,0
11446,1
11447,0
11448,0
11449,0
11450,1
11451,1
11452,1
11453,1
11454,1
11455,1
11456,1
11457,0
11458,1
11459,1
11460,1
11461,1
11462,1
11463,1
11464,0
11465,1
11466,1
11467,0
11468,1
11469,0
11470,0
11471,1
11472,0
11473,1
11474,1
11475,1
11476,1
11477,0
11478,1
11479,1
11480,1
11481,1
11482,0
11483,1
11484,1
11485,0
11486,1
11487,0
11488,1
11489,0
11490,1
11491,1
11492,0
11493,0
11494,1
11495,0
11496,1
11497,1
11498,1
11499,0
11500,1
11501,0
11502,0
11503,0
11504,0
11505,1
11506,0
11507,1
11508,0
11509,1
11510,1
11511,0
11512,0
11513,1
11514,1
11515,1
11516,1
11517,1
11518,1
11519,1
11520,1
11521,1
11522,0
11523,0
11524,0
11525,1
11526,1
11527,1
11528,0
11529,0
11530,0
11531,0
11532,1
11533,0
11534,0
11535,1
11536,0
11537,1
11538,0
11539,1
11540,1
11541,1
11542,0
11543,0
11544,1
11545,1
11546,0
11547,1
11548,1
11549,0
11550,0
11551,0
11552,1
11553,1
11554,1
11555,1
11556,1
11557,1
11558,0
11559,1
11560,1
11561,1
11562,0
11563,1
11564,1
11565,0
11566,1
11567,0
11568,0
11569,0
11570,1
11571,0
11572,0
11573,0
11574,0
11575,0
11576,0
11577,0
11578,0
11579,0
11580,1
11581,0
11582,0
11583,0
11584,1
11585,0
11586,0
11587,0
11588,0
11589,0
11590,1
11591,1
11592,0
11593,1
11594,1
11595,1
11596,0
11597,0
11598,1
11599,0
11600,0
11601,1
11602,1
11603,1
11604,1
11605,0
11606,0
11607,0
11608,0
11609,1
11610,0
11611,0
11612,1
11613,1
11614,0
11615,0
11616,1
11617,0
11618,1
11619,0
11620,1
11621,1
11622,0
11623,0
11624,1
11625,1
11626,0
11627,1
11628,0
11629,0
11630,0
11631,0
11632,0
11633,0
11634,1
11635,1
11636,1
11637,0
11638,0
11639,0
11640,1
11641,0
11642,1
11643,0
11644,1
11645,1
11646,1
11647,1
11648,1
11649,1
11650,0
11651,0
11652,1
11653,1
11654,1
11655,0
11656,0
11657,0
11658,0
11659,1
11660,1
11661,0
11662,1
11663,0
11664,0
11665,1
11666,0
11667,0
11668,0
11669,1
11670,1
11671,1
11672,0
11673,0
11674,1
11675,1
11676,1
11677,1
11678,0
11679,1
11680,0
11681,0
11682,0
11683,1
11684,0
11685,1
11686,1
11687,1
11688,0
11689,1
11690,0
11691,0
11692,0
11693,1
11694,0
11695,1
11696,0
11697,1
11698,0
11699,1
11700,1
11701,1
11702,1
11703,1
11704,0
11705,1
11706,0
11707,1
11708,1
11709,1
11710,0
11711,1
11712,1
11713,1
11714,1
11715,1
11716,0
11717,0
11718,0
11719,1
11720,0
11721,1
11722,0
11723,1
11724,0
11725,1
11726,1
11727,0
11728,0
11729,1
11730,0
11731,0
11732,1
11733,0
11734,0
11735,0
11736,1
11737,1
11738,1
11739,1
11740,1
11741,1
11742,1
11743,0
11744,0
11745,1
11746,1
11747,0
11748,1
11749,0
11750,0
11751,0
11752,0
11753,1
11754,0
11755,1
11756,0
11757,1
11758,0
11759,0
11760,0
11761,1
11762,0
11763,0
11764,0
11765,1
11766,0
11767,1
11768,0
11769,0
11770,0
11771,0
11772,1
11773,1
11774,1
11775,0
11776,0
11777,1
11778,1
11779,0
11780,0
11781,0
11782,1
11783,1
11784,1
11785,1
11786,0
11787,1
11788,0
11789,1
11790,1
11791,1
11792,0
11793,1
11794,1
11795,0
11796,0
11797,0
11798,0
11799,1
11800,0
11801,1
11802,1
11803,1
11804,1
11805,1
11806,0
11807,0
11808,0
11809,0
11810,1
11811,1
11812,0
11813,1
11814,1
11815,0
11816,0
11817,1
11818,1
11819,0
11820,1
11821,1
11822,0
11823,0
11824,0
11825,0
11826,0
11827,0
11828,1
11829,1
11830,1
11831,1
11832,1
11833,1
11834,1
11835,0
11836,0
11837,0
11838,0
11839,0
11840,0
11841,0
11842,1
11843,1
11844,1
11845,1
11846,1
11847,1
11848,0
11849,1
11850,1
11851,0
11852,0
11853,1
11854,0
11855,0
11856,1
11857,0
11858,0
11859,0
11860,0
11861,1
11862,1
11863,1
11864,1
11865,0
11866,0
11867,1
11868,1
11869,1
11870,1
11871,0
11872,0
11873,1
11874,1
11875,1
11876,1
11877,1
11878,0
11879,1
11880,1
11881,0
11882,1
11883,1
11884,1
11885,1
11886,0
11887,0
11888,0
11889,0
11890,1
11891,1
11892,1
11893,0
11894,0
11895,1
11896,1
11897,0
11898,0
11899,0
11900,1
11901,0
11902,1
11903,1
11904,0
11905,1
11906,0
11907,1
11908,0
11909,0
11910,1
11911,0
11912,0
11913,1
11914,0
11915,1
11916,0
11917,1
11918,1
11919,1
11920,0
11921,0
11922,0
11923,0
11924,0
11925,0
11926,1
11927,0
11928,0
11929,1
11930,0
11931,0
11932,0
11933,1
11934,1
11935,1
11936,0
11937,1
11938,0
11939,0
11940,1
11941,1
11942,1
11943,1
11944,0
11945,0
11946,1
11947,0
11948,0
11949,1
11950,0
11951,0
11952,0
11953,0
11954,1
11955,1
11956,1
11957,1
11958,0
11959,0
11960,1
11961,1
11962,0
11963,0
11964,0
11965,0
11966,0
11967,1
11968,0
11969,0
11970,1
11971,0
11972,0
11973,0
11974,1
11975,0
11976,1
11977,1
11978,0
11979,1
11980,0
11981,0
11982,0
11983,1
11984,0
11985,0
11986,1
11987,1
11988,0
11989,1
11990,0
11991,1
11992,0
11993,0
11994,0
11995,1
11996,0
11997,1
11998,1
11999,1
12000,1
12001,0
12002,0
12003,0
12004,0
12005,0
12006,0
12007,1
12008,0
12009,0
12010,0
12011,0
12012,1
12013,0
12014,1
12015,1
12016,1
12017,1
12018,0
12019,1
12020,0
12021,1
12022,1
12023,0
12024,1
12025,1
12026,0
12027,1
12028,0
12029,1
12030,0
12031,0
12032,1
12033,1
12034,1
12035,0
12036,1
12037,0
12038,1
12039,0
12040,0
12041,1
12042,1
12043,0
12044,1
12045,0
12046,0
12047,0
12048,1
12049,1
12050,0
12051,0
12052,0
12053,0
12054,0
12055,0
12056,1
12057,1
12058,1
12059,0
12060,0
12061,1
12062,1
12063,0
12064,1
12065,1
12066,1
12067,0
12068,0
12069,0
12070,1
12071,0
12072,0
12073,1
12074,1
12075,1
12076,0
12077,1
12078,1
12079,0
12080,0
12081,0
12082,0
12083,1
12084,0
12085,0
12086,1
12087,0
12088,0
12089,1
12090,1
12091,0
12092,0
12093,0
12094,0
12095,1
12096,0
12097,0
12098,1
12099,0
12100,0
12101,0
12102,1
12103,0
12104,0
12105,1
12106,1
12107,0
12108,1
12109,1
12110,0
12111,1
12112,0
12113,1
12114,1
12115,1
12116,0
12117,1
12118,0
12119,1
12120,0
12121,1
12122,1
12123,0
12124,0
12125,1
12126,1
12127,0
12128,1
12129,0
12130,0
12131,0
12132,0
12133,1
12134,1
12135,0
12136,1
12137,0
12138,1
12139,0
12140,1
12141,0
12142,0
12143,0
12144,0
12145,0
12146,1
12147,0
12148,0
12149,1
12150,0
12151,0
12152,1
12153,0
12154,0
12155,1
12156,1
12157,1
12158,1
12159,0
12160,0
12161,0
12162,1
12163,1
12164,0
12165,1
12166,0
12167,1
12168,1
12169,1
12170,0
12171,1
12172,0
12173,1
12174,0
12175,0
12176,0
12177,1
12178,1
12179,0
12180,1
12181,0
12182,1
12183,0
12184,1
12185,0
12186,1
12187,0
12188,0
12189,0
12190,0
12191,0
12192,0
12193,0
12194,1
12195,1
12196,0
12197,1
12198,1
12199,1
12200,0
12201,0
12202,0
12203,0
12204,1
12205,1
12206,0
12207,0
12208,1
12209,0
12210,0
12211,1
12212,0
12213,0
12214,1
12215,1
12216,1
12217,0
12218,1
12219,1
12220,0
12221,0
12222,1
12223,0
12224,1
12225,0
12226,1
12227,0
12228,1
12229,0
12230,1
12231,0
12232,1
12233,0
12234,1
12235,0
12236,1
12237,0
12238,1
12239,1
12240,1
12241,1
12242,0
12243,0
12244,1
12245,1
12246,1
12247,0
12248,0
12249,0
12250,1
12251,0
12252,0
12253,0
12254,0
12255,0
12256,0
12257,1
12258,1
12259,0
12260,0
12261,1
12262,0
12263,0
12264,0
12265,0
12266,0
12267,1
12268,0
12269,0
12270,0
12271,1
12272,0
12273,1
12274,0
12275,0
12276,0
12277,0
12278,1
12279,1
12280,0
12281,0
12282,0
12283,0
12284,1
12285,1
12286,0
12287,0
12288,0
12289,1
12290,1
12291,0
12292,1
12293,0
12294,1
12295,0
12296,0
12297,0
12298,0
12299,1
12300,0
12301,0
12302,0
12303,1
12304,1
12305,0
12306,0
12307,0
12308,0
12309,1
12310,0
12311,1
12312,0
12313,0
12314,1
12315,1
12316,0
12317,1
12318,1
12319,1
12320,0
12321,0
12322,1
12323,1
12324,1
12325,0
12326,1
12327,1
12328,0
12329,0
12330,0
12331,1
12332,0
12333,0
12334,0
12335,0
12336,0
12337,0
12338,1
12339,0
12340,1
12341,0
12342,0
12343,1
12344,0
12345,1
12346,1
12347,1
12348,1
12349,1
12350,0
12351,1
12352,1
12353,0
12354,1
12355,0
12356,1
12357,0
12358,1
12359,0
12360,0
12361,0
12362,0
12363,1
12364,0
12365,0
12366,0
12367,0
12368,0
12369,0
12370,1
12371,0
12372,1
12373,1
12374,1
12375,0
12376,1
12377,1
12378,1
12379,1
12380,1
12381,1
12382,0
12383,0
12384,0
12385,0
12386,0
12387,0
12388,1
12389,1
12390,1
12391,1
12392,1
12393,0
12394,1
12395,1
12396,0
12397,1
12398,0
12399,1
12400,1
12401,0
12402,1
12403,0
12404,0
12405,0
12406,1
12407,0
12408,1
12409,0
12410,1
12411,1
12412,1
12413,1
12414,0
12415,0
12416,0
12417,1
12418,0
12419,1
12420,1
12421,0
12422,0
12423,0
12424,1
12425,0
12426,0
12427,1
12428,1
12429,1
12430,1
12431,0
12432,1
12433,1
12434,1
12435,0
12436,1
12437,1
12438,0
12439,1
12440,1
12441,1
12442,0
12443,0
12444,1
12445,0
12446,0
12447,0
12448,1
12449,1
12450,0
12451,0
12452,0
12453,1
12454,0
12455,1
12456,1
12457,1
12458,0
12459,1
12460,1
12461,1
12462,1
12463,0
12464,0
12465,1
12466,1
12467,0
12468,1
12469,0
12470,0
12471,1
12472,1
12473,0
12474,0
12475,1
12476,0
12477,0
12478,1
12479,1
12480,1
12481,0
12482,0
12483,1
12484,1
12485,1
12486,1
12487,1
12488,0
12489,0
12490,0
12491,1
12492,1
12493,1
12494,1
12495,1
12496,0
12497,0
12498,0
12499,0
12500,0
12501,1
12502,1
12503,1
12504,1
12505,0
12506,1
12507,0
12508,0
12509,0
12510,1
12511,1
12512,0
12513,0
12514,1
12515,0
12516,0
12517,0
12518,0
12519,0
12520,0
12521,0
12522,1
12523,1
12524,1
12525,0
12526,1
12527,1
12528,0
12529,0
12530,0
12531,0
12532,1
12533,0
12534,0
12535,1
12536,1
12537,1
12538,1
12539,1
12540,1
12541,1
12542,1
12543,0
12544,1
12545,1
12546,0
12547,0
12548,1
12549,1
12550,1
12551,1
12552,0
12553,0
12554,1
12555,0
12556,0
12557,0
12558,1
12559,1
12560,0
12561,0
12562,0
12563,0
12564,0
12565,0
12566,0
12567,1
12568,1
12569,0
12570,1
12571,1
12572,0
12573,0
12574,1
12575,0
12576,1
12577,0
12578,0
12579,0
12580,1
12581,0
12582,1
12583,1
12584,1
12585,0
12586,1
12587,0
12588,1
12589,1
12590,1
12591,0
12592,0
12593,1
12594,0
12595,0
12596,0
12597,0
12598,1
12599,1
12600,1
12601,1
12602,0
12603,1
12604,0
12605,1
12606,1
12607,0
12608,0
12609,1
12610,1
12611,1
12612,0
12613,0
12614,0
12615,1
12616,0
12617,1
12618,0
12619,1
12620,0
12621,1
12622,0
12623,0
12624,0
12625,0
12626,0
12627,1
12628,0
12629,0
12630,0
12631,0
12632,1
12633,1
12634,0
12635,0
12636,0
12637,1
12638,1
12639,1
12640,0
12641,1
12642,0
12643,0
12644,0
12645,0
12646,0
12647,1
12648,1
12649,0
12650,0
12651,0
12652,0
12653,0
12654,0
12655,1
12656,1
12657,1
12658,1
12659,0
12660,0
12661,1
12662,0
12663,0
12664,0
12665,0
12666,1
12667,1
12668,0
12669,1
12670,0
12671,0
12672,0
12673,1
12674,1
12675,0
12676,1
12677,0
12678,1
12679,1
12680,1
12681,0
12682,1
12683,0
12684,0
12685,1
12686,0
12687,0
12688,0
12689,1
12690,1
12691,1
12692,1
12693,0
12694,0
12695,0
12696,1
12697,1
12698,0
12699,0
12700,1
12701,0
12702,0
12703,1
12704,0
12705,1
12706,0
12707,0
12708,1
12709,0
12710,0
12711,1
12712,0
12713,1
12714,0
12715,1
12716,0
12717,1
12718,0
12719,0
12720,1
12721,1
12722,0
12723,0
12724,1
12725,1
12726,0
12727,0
12728,1
12729,0
12730,0
12731,1
12732,1
12733,1
12734,0
12735,0
12736,0
12737,1
12738,0
12739,1
12740,0
12741,0
12742,0
12743,1
12744,1
12745,0
12746,1
12747,1
12748,1
12749,1
12750,0
12751,0
12752,1
12753,1
12754,0
12755,0
12756,0
12757,1
12758,1
12759,1
12760,0
12761,1
12762,0
12763,1
12764,1
12765,0
12766,1
12767,1
12768,0
12769,1
12770,1
12771,0
12772,0
12773,0
12774,0
12775,0
12776,1
12777,0
12778,1
12779,0
12780,1
12781,0
12782,0
12783,1
12784,1
12785,1
12786,0
12787,1
12788,0
12789,0
12790,1
12791,1
12792,0
12793,0
12794,1
12795,1
12796,0
12797,1
12798,1
12799,0
12800,0
12801,1
12802,0
12803,0
12804,0
12805,0
12806,1
12807,1
12808,0
12809,1
12810,1
12811,0
12812,1
12813,1
12814,1
12815,1
12816,0
12817,0
12818,1
12819,1
12820,0
12821,1
12822,1
12823,1
12824,0
12825,1
12826,1
12827,0
12828,0
12829,0
12830,1
12831,0
12832,0
12833,1
12834,0
12835,0
12836,1
12837,1
12838,0
12839,1
12840,0
12841,0
12842,1
12843,1
12844,1
12845,0
12846,0
12847,1
12848,1
12849,0
12850,0
12851,1
12852,1
12853,0
12854,0
12855,1
12856,1
12857,1
12858,0
12859,1
12860,0
12861,1
12862,1
12863,1
12864,0
12865,0
12866,0
12867,1
12868,1
12869,1
12870,0
12871,0
12872,1
12873,1
12874,0
12875,0
12876,1
12877,1
12878,0
12879,1
12880,1
12881,1
12882,1
12883,1
12884,1
12885,0
12886,1
12887,0
12888,1
12889,1
12890,0
12891,1
12892,0
12893,1
12894,0
12895,1
12896,1
12897,0
12898,1
12899,0
12900,0
12901,1
12902,0
12903,1
12904,0
12905,0
12906,0
12907,0
12908,0
12909,1
12910,1
12911,0
12912,0
12913,1
12914,1
12915,1
12916,0
12917,1
12918,1
12919,0
12920,0
12921,1
12922,0
12923,0
12924,1
12925,1
12926,0
12927,1
12928,1
12929,1
12930,0
12931,0
12932,0
12933,0
12934,1
12935,0
12936,0
12937,1
12938,1
12939,1
12940,1
12941,1
12942,0
12943,0
12944,0
12945,1
12946,0
12947,1
12948,0
12949,0
12950,0
12951,1
12952,0
12953,0
12954,0
12955,1
12956,0
12957,1
12958,1
12959,0
12960,0
12961,0
12962,0
12963,0
12964,1
12965,0
12966,1
12967,0
12968,0
12969,1
12970,0
12971,1
12972,1
12973,1
12974,1
12975,1
12976,1
12977,1
12978,0
12979,1
12980,0
12981,1
12982,1
12983,0
12984,1
12985,0
12986,1
12987,0
12988,1
12989,1
12990,1
12991,0
12992,1
12993,0
12994,0
12995,1
12996,0
12997,0
12998,0
12999,1
13000,0
13001,0
13002,1
13003,1
13004,1
13005,0
13006,0
13007,1
13008,1
13009,0
13010,0
13011,1
13012,0
13013,0
13014,1
13015,0
13016,0
13017,0
13018,0
13019,1
13020,1
13021,1
13022,0
13023,0
13024,1
13025,1
13026,1
13027,1
13028,1
13029,0
13030,1
13031,1
13032,1
13033,0
13034,1
13035,1
13036,1
13037,0
13038,1
13039,1
13040,0
13041,1
13042,0
13043,1
13044,0
13045,0
13046,0
13047,1
13048,0
13049,0
13050,0
13051,1
13052,1
13053,0
13054,0
13055,0
13056,0
13057,0
13058,1
13059,1
13060,0
13061,0
13062,0
13063,0
13064,1
13065,0
13066,1
13067,0
13068,1
13069,0
13070,0
13071,0
13072,1
13073,0
13074,0
13075,0
13076,1
13077,0
13078,1
13079,0
13080,0
13081,1
13082,0
13083,1
13084,1
13085,1
13086,1
13087,0
13088,1
13089,1
13090,0
13091,1
13092,0
13093,1
13094,0
13095,1
13096,1
13097,1
13098,1
13099,1
13100,1
13101,1
13102,1
13103,0
13104,1
13105,0
13106,0
13107,1
13108,0
13109,0
13110,1
13111,1
13112,0
13113,0
13114,1
13115,1
13116,0
13117,1
13118,1
13119,0
13120,1
13121,0
13122,1
13123,1
13124,1
13125,0
13126,1
13127,1
13128,1
13129,0
13130,1
13131,0
13132,1
13133,1
13134,1
13135,0
13136,0
13137,0
13138,1
13139,0
13140,0
13141,1
13142,0
13143,0
13144,1
13145,1
13146,0
13147,0
13148,1
13149,0
13150,0
13151,1
13152,1
13153,1
13154,1
13155,1
13156,0
13157,1
13158,1
13159,1
13160,0
13161,1
13162,1
13163,1
13164,0
13165,0
13166,0
13167,1
13168,0
13169,0
13170,1
13171,1
13172,1
13173,1
13174,0
13175,1
13176,0
13177,1
13178,0
13179,0
13180,1
13181,0
13182,0
13183,1
13184,0
13185,0
13186,1
13187,0
13188,0
13189,0
13190,1
13191,1
13192,1
13193,0
13194,0
13195,0
13196,1
13197,0
13198,0
13199,1
13200,1
13201,1
13202,1
13203,1
13204,1
13205,0
13206,0
13207,0
13208,0
13209,0
13210,0
13211,1
13212,1
13213,0
13214,0
13215,1
13216,0
13217,1
13218,0
13219,0
13220,1
13221,0
13222,1
13223,1
13224,1
13225,1
13226,0
13227,1
13228,0
13229,1
13230,0
13231,1
13232,1
13233,0
13234,1
13235,0
13236,0
13237,1
13238,0
13239,1
13240,0
13241,0
13242,1
13243,0
13244,0
13245,0
13246,0
13247,0
13248,1
13249,1
13250,0
13251,0
13252,1
13253,0
13254,1
13255,0
13256,1
13257,0
13258,1
13259,0
13260,0
13261,0
13262,1
13263,0
13264,1
13265,1
13266,1
13267,0
13268,1
13269,0
13270,0
13271,0
13272,1
13273,1
13274,0
13275,0
13276,1
13277,0
13278,1
13279,0
13280,1
13281,0
13282,1
13283,0
13284,0
13285,1
13286,1
13287,0
13288,0
13289,1
13290,1
13291,0
13292,1
13293,1
13294,0
13295,0
13296,0
13297,1
13298,1
13299,0
13300,0
13301,0
13302,1
13303,1
13304,0
13305,0
13306,1
13307,1
13308,0
13309,1
13310,0
13311,0
13312,0
13313,1
13314,1
13315,1
13316,1
13317,1
13318,1
13319,0
13320,0
13321,0
13322,0
13323,1
13324,0
13325,1
13326,0
13327,0
13328,1
13329,0
13330,1
13331,0
13332,1
13333,0
13334,0
13335,1
13336,1
13337,0
13338,0
13339,1
13340,1
13341,0
13342,1
13343,0
13344,1
13345,1
13346,0
13347,0
13348,1
13349,0
13350,1
13351,0
13352,0
13353,1
13354,0
13355,1
13356,0
13357,1
13358,0
13359,1
13360,0
13361,1
13362,0
13363,1
13364,0
13365,1
13366,0
13367,1
13368,1
13369,0
13370,0
13371,0
13372,1
13373,1
13374,0
13375,1
13376,1
13377,1
13378,0
13379,1
13380,1
13381,0
13382,0
13383,0
13384,1
13385,1
13386,0
13387,0
13388,0
13389,0
13390,1
13391,1
13392,1
13393,0
13394,0
13395,0
13396,1
13397,0
13398,0
13399,0
13400,1
13401,1
13402,1
13403,1
13404,0
13405,1
13406,1
13407,1
13408,1
13409,0
13410,0
13411,1
13412,1
13413,1
13414,1
13415,1
13416,1
13417,0
13418,0
13419,0
13420,1
13421,0
13422,1
13423,1
13424,0
13425,1
13426,1
13427,0
13428,0
13429,0
13430,0
13431,0
13432,1
13433,1
13434,0
13435,1
13436,0
13437,1
13438,0
13439,1
13440,1
13441,1
13442,0
13443,0
13444,0
13445,0
13446,0
13447,0
13448,0
13449,1
13450,0
13451,1
13452,0
13453,1
13454,0
13455,0
13456,1
13457,0
13458,0
13459,1
13460,0
13461,1
13462,0
13463,1
13464,0
13465,1
13466,1
13467,1
13468,0
13469,1
13470,0
13471,0
13472,0
13473,0
13474,0
13475,1
13476,0
13477,0
13478,0
13479,0
13480,1
13481,0
13482,1
13483,1
13484,0
13485,1
13486,0
13487,0
13488,1
13489,0
13490,1
13491,0
13492,0
13493,0
13494,1
13495,0
13496,1
13497,1
13498,1
13499,1
13500,0
13501,1
13502,1
13503,0
13504,0
13505,0
13506,0
13507,0
13508,0
13509,1
13510,1
13511,1
13512,0
13513,0
13514,1
13515,0
13516,1
13517,1
13518,0
13519,1
13520,0
13521,1
13522,0
13523,0
13524,0
13525,1
13526,0
13527,0
13528,0
13529,0
13530,0
13531,1
13532,0
13533,0
13534,0
13535,1
13536,1
13537,1
13538,0
13539,1
13540,0
13541,0
13542,1
13543,1
13544,1
13545,0
13546,0
13547,0
13548,0
13549,0
13550,1
13551,1
13552,0
13553,0
13554,0
13555,0
13556,1
13557,0
13558,1
13559,0
13560,0
13561,0
13562,0
13563,1
13564,1
13565,0
13566,0
13567,1
13568,1
13569,0
13570,1
13571,0
13572,0
13573,1
13574,1
13575,0
13576,0
13577,1
13578,1
13579,0
13580,0
13581,0
13582,0
13583,1
13584,0
13585,1
13586,0
13587,0
13588,1
13589,1
13590,1
13591,0
13592,0
13593,1
13594,0
13595,1
13596,0
13597,1
13598,0
13599,0
13600,1
13601,1
13602,1
13603,0
13604,0
13605,0
13606,0
13607,0
13608,1
13609,0
13610,1
13611,1
13612,0
13613,1
13614,1
13615,1
13616,1
13617,1
13618,1
13619,1
13620,0
13621,1
13622,1
13623,0
13624,1
13625,1
13626,1
13627,1
13628,0
13629,1
13630,0
13631,0
13632,0
13633,0
13634,1
13635,0
13636,1
13637,0
13638,0
13639,0
13640,1
13641,1
13642,1
13643,0
13644,1
13645,0
13646,0
13647,0
13648,0
13649,1
13650,1
13651,0
13652,1
13653,1
13654,1
13655,0
13656,0
13657,0
13658,0
13659,1
13660,0
13661,0
13662,1
13663,0
13664,1
13665,0
13666,1
13667,1
13668,1
13669,0
13670,0
13671,1
13672,1
13673,0
13674,1
13675,0
13676,1
13677,0
13678,1
13679,1
13680,0
13681,1
13682,0
13683,0
13684,0
13685,1
13686,1
13687,0
13688,1
13689,0
13690,0
13691,0
13692,0
13693,1
13694,1
13695,1
13696,1
13697,1
13698,0
13699,1
13700,1
13701,0
13702,0
13703,1
13704,0
13705,0
13706,1
13707,1
13708,1
13709,1
13710,0
13711,0
13712,1
13713,1
13714,1
13715,1
13716,1
13717,0
13718,1
13719,1
13720,1
13721,1
13722,1
13723,0
13724,1
13725,0
13726,1
13727,0
13728,0
13729,0
13730,1
13731,1
13732,1
13733,1
13734,1
13735,1
13736,1
13737,1
13738,1
13739,0
13740,1
13741,0
13742,0
13743,0
13744,1
13745,1
13746,1
13747,1
13748,0
13749,0
13750,1
13751,1
13752,1
13753,0
13754,1
13755,0
13756,0
13757,0
13758,0
13759,0
13760,1
13761,1
13762,1
13763,0
13764,1
13765,0
13766,1
13767,1
13768,1
13769,1
13770,1
13771,0
13772,0
13773,1
13774,1
13775,0
13776,0
13777,1
13778,0
13779,1
13780,1
13781,1
13782,1
13783,0
13784,0
13785,1
13786,1
13787,0
13788,1
13789,1
13790,1
13791,1
13792,0
13793,1
13794,1
13795,1
13796,0
13797,0
13798,0
13799,1
13800,0
13801,1
13802,1
13803,1
13804,0
13805,1
13806,0
13807,0
13808,0
13809,0
13810,0
13811,0
13812,1
13813,0
13814,1
13815,0
13816,1
13817,1
13818,1
13819,1
13820,0
13821,0
13822,1
13823,0
13824,1
13825,0
13826,1
13827,0
13828,1
13829,1
13830,0
13831,0
13832,1
13833,1
13834,1
13835,0
13836,1
13837,1
13838,0
13839,1
13840,0
13841,0
13842,0
13843,1
13844,0
13845,1
13846,1
13847,1
13848,1
13849,1
13850,0
13851,0
13852,0
13853,0
13854,0
13855,1
13856,1
13857,0
13858,0
13859,1
13860,0
13861,1
13862,0
13863,0
13864,1
13865,1
13866,0
13867,0
13868,0
13869,1
13870,1
13871,0
13872,0
13873,0
13874,1
13875,1
13876,1
13877,1
13878,0
13879,1
13880,0
13881,0
13882,1
13883,0
13884,1
13885,1
13886,1
13887,1
13888,1
13889,1
13890,1
13891,0
13892,0
13893,0
13894,1
13895,1
13896,1
13897,0
13898,1
13899,1
13900,0
13901,1
13902,0
13903,1
13904,1
13905,1
13906,0
13907,1
13908,0
13909,0
13910,1
13911,0
13912,0
13913,0
13914,1
13915,0
13916,0
13917,1
13918,0
13919,1
13920,1
13921,1
13922,1
13923,0
13924,0
13925,1
13926,0
13927,0
13928,1
13929,1
13930,0
13931,0
13932,0
13933,0
13934,0
13935,0
13936,0
13937,0
13938,1
13939,0
13940,1
13941,0
13942,0
13943,0
13944,1
13945,0
13946,1
13947,0
13948,0
13949,0
13950,1
13951,0
13952,0
13953,0
13954,1
13955,0
13956,1
13957,1
13958,1
13959,0
13960,1
13961,1
13962,0
13963,1
13964,0
13965,1
13966,1
13967,0
13968,1
13969,0
13970,1
13971,0
13972,0
13973,0
13974,0
13975,1
13976,0
13977,0
13978,0
13979,0
13980,0
13981,1
13982,0
13983,0
13984,0
13985,0
13986,0
13987,1
13988,1
13989,1
13990,0
13991,0
13992,1
13993,1
13994,1
13995,0
13996,1
13997,0
13998,0
13999,1
14000,0
14001,1
14002,1
14003,1
14004,1
14005,1
14006,1
14007,1
14008,1
14009,0
14010,1
14011,1
14012,1
14013,0
14014,0
14015,1
14016,0
14017,0
14018,1
14019,1
14020,1
14021,0
14022,1
14023,1
14024,0
14025,0
14026,1
14027,1
14028,0
14029,0
14030,1
14031,1
14032,0
14033,1
14034,1
14035,1
14036,0
14037,1
14038,0
14039,0
14040,1
14041,1
14042,0
14043,0
14044,1
14045,1
14046,0
14047,1
14048,1
14049,0
14050,1
14051,1
14052,0
14053,0
14054,1
14055,0
14056,0
14057,0
14058,0
14059,0
14060,0
14061,1
14062,0
14063,0
14064,0
14065,1
14066,0
14067,1
14068,1
14069,1
14070,0
14071,0
14072,1
14073,1
14074,0
14075,1
14076,0
14077,1
14078,1
14079,1
14080,1
14081,0
14082,0
14083,1
14084,1
14085,1
14086,0
14087,0
14088,1
14089,1
14090,1
14091,1
14092,0
14093,0
14094,0
14095,1
14096,0
14097,1
14098,0
14099,0
14100,0
14101,0
14102,0
14103,0
14104,0
14105,1
14106,1
14107,0
14108,0
14109,1
14110,0
14111,1
14112,0
14113,0
14114,1
14115,0
14116,0
14117,0
14118,0
14119,1
14120,0
14121,1
14122,0
14123,0
14124,1
14125,1
14126,0
14127,1
14128,1
14129,1
14130,1
14131,1
14132,0
14133,1
14134,1
14135,0
14136,0
14137,0
14138,0
14139,0
14140,0
14141,1
14142,1
14143,1
14144,0
14145,1
14146,0
14147,1
14148,0
14149,0
14150,0
14151,1
14152,0
14153,1
14154,0
14155,1
14156,0
14157,1
14158,0
14159,1
14160,0
14161,1
14162,1
14163,1
14164,0
14165,0
14166,0
14167,0
14168,0
14169,0
14170,1
14171,1
14172,1
14173,0
14174,0
14175,1
14176,1
14177,1
14178,0
14179,1
14180,1
14181,1
14182,1
14183,0
14184,0
14185,0
14186,1
14187,1
14188,1
14189,1
14190,0
14191,0
14192,0
14193,0
14194,1
14195,0
14196,0
14197,0
14198,0
14199,0
