,email_open_rate,time_in_product_mins,country_AU,devices_Desktop,referrer_channels_Direct,referrer_channels_None,referrer_channels_Organic,campaigns_au_nz_eofy,campaigns_au_nz_mobile_product_launch,industries_Construction,industries_Education,industries_Finance,industries_Healthcare,industries_Hospitality
404,38.0,78.23,0,0,0,1,0,0,1,0,0,0,0,0
405,23.0,20.19,0,0,0,0,0,0,1,0,0,0,0,0
406,50.0,18.55,0,1,1,0,0,0,0,0,0,1,0,0
407,57.0,71.5,0,1,0,0,0,0,0,0,0,1,0,0
408,59.0,75.24,0,1,0,0,1,1,0,1,0,0,0,0
409,99.0,19.0,0,0,0,0,0,0,1,1,0,0,0,0
410,39.0,84.17,0,1,0,0,0,1,0,0,0,0,1,0
411,32.0,27.48,1,1,1,0,0,0,0,1,0,0,0,0
412,97.0,63.19,1,0,0,0,1,1,0,0,0,1,0,0
413,79.0,21.73,1,1,1,0,0,0,0,1,0,0,0,0
414,57.0,19.01,0,1,0,1,0,1,0,0,0,1,0,0
415,92.0,20.19,1,0,0,0,0,0,1,0,0,0,0,1
416,97.0,20.47,1,0,0,1,0,0,1,0,0,0,0,0
417,48.0,71.41,0,0,1,0,0,0,1,0,0,0,0,0
418,92.0,69.65,1,0,0,0,0,1,0,0,1,0,0,0
419,73.0,77.65,1,1,0,1,0,0,0,0,1,0,0,0
420,24.0,16.41,1,0,0,1,0,0,1,1,0,0,0,0
421,96.0,24.77,0,1,0,0,1,1,0,0,0,1,0,0
422,97.0,24.1,0,1,1,0,0,1,0,0,0,0,1,0
423,61.0,22.23,1,1,0,0,0,1,0,0,1,0,0,0
424,35.0,25.35,1,0,0,0,0,0,1,0,0,1,0,0
425,36.0,14.13,0,1,1,0,0,0,0,0,0,0,0,0
426,31.0,78.8,0,0,0,0,0,0,1,0,0,0,0,0
427,31.0,18.4,0,0,0,0,1,0,1,1,0,0,0,0
428,12.0,21.12,0,0,1,0,0,1,0,0,0,0,1,0
429,51.0,23.05,0,1,0,0,1,1,0,0,1,0,0,0
430,58.0,18.12,0,1,1,0,0,0,0,0,0,1,0,0
431,42.0,10.73,0,0,0,0,0,0,1,0,1,0,0,0
432,74.0,78.79,0,0,0,0,1,0,1,0,0,0,0,1
433,79.0,69.95,0,1,0,0,0,0,0,0,1,0,0,0
434,44.0,68.42,0,1,1,0,0,0,0,0,0,0,1,0
435,2.0,19.23,1,0,1,0,0,1,0,0,1,0,0,0
436,68.0,18.93,0,1,0,0,1,1,0,0,1,0,0,0
437,37.0,15.57,0,0,0,1,0,0,1,0,0,0,1,0
438,39.0,25.08,0,1,0,0,0,1,0,0,0,1,0,0
439,96.0,26.34,1,1,0,1,0,0,0,0,0,0,0,1
440,27.0,23.8,1,0,1,0,0,0,1,0,0,0,0,1
441,95.0,26.22,0,1,0,0,0,1,0,0,0,0,1,0
442,64.0,77.58,0,1,0,0,1,1,0,0,0,0,1,0
443,32.0,23.24,0,0,0,0,0,0,1,0,1,0,0,0
444,25.0,61.43,1,1,0,1,0,1,0,0,0,0,0,1
445,59.0,67.58,0,0,0,0,1,0,1,0,1,0,0,0
446,20.0,21.76,0,0,0,0,0,0,1,1,0,0,0,0
447,55.0,77.06,0,0,0,0,1,0,1,0,1,0,0,0
448,4.0,14.2,1,1,0,0,0,0,0,1,0,0,0,0
449,85.0,22.08,0,0,0,0,0,0,1,0,0,1,0,0
450,87.0,14.02,1,0,0,0,1,0,1,1,0,0,0,0
451,5.0,14.95,0,0,1,0,0,0,1,0,0,1,0,0
452,79.0,22.74,0,0,0,1,0,0,1,1,0,0,0,0
453,100.0,73.53,0,0,0,0,1,1,0,0,0,1,0,0
454,26.0,76.8,0,1,1,0,0,0,0,0,0,1,0,0
455,41.0,19.74,1,1,0,0,1,0,0,0,1,0,0,0
456,24.0,76.52,0,1,1,0,0,1,0,0,0,0,0,0
457,73.0,18.13,0,0,1,0,0,0,1,0,0,0,1,0
458,66.0,61.46,0,0,0,0,1,0,1,0,0,0,1,0
459,73.0,52.62,0,0,0,1,0,0,1,0,0,0,1,0
460,76.0,15.93,0,1,0,0,0,0,0,0,0,0,1,0
461,83.0,23.45,0,0,1,0,0,0,1,0,0,1,0,0
462,72.0,77.44,0,1,0,0,0,1,0,1,0,0,0,0
463,82.0,14.92,1,0,1,0,0,0,1,0,1,0,0,0
464,3.0,21.79,0,0,0,0,0,0,1,0,0,1,0,0
465,92.0,20.47,0,1,0,0,0,0,0,0,0,0,1,0
466,12.0,18.9,1,1,1,0,0,1,0,0,0,0,1,0
467,71.0,72.03,0,1,0,0,1,0,0,1,0,0,0,0
468,57.0,16.57,0,1,0,0,0,1,0,1,0,0,0,0
469,95.0,19.78,0,1,1,0,0,0,0,0,0,0,0,1
470,50.0,68.61,0,0,0,0,0,0,1,0,0,0,0,0
471,30.0,23.59,1,0,1,0,0,0,0,0,0,1,0,0
472,55.0,69.04,1,0,0,0,1,0,0,0,0,1,0,0
473,21.0,82.81,0,0,0,0,0,0,1,0,0,0,0,1
474,57.0,23.67,0,0,0,0,1,0,1,0,0,0,0,0
475,52.0,19.32,0,1,0,0,0,1,0,0,1,0,0,0
476,66.0,73.69,0,0,1,0,0,0,1,0,0,1,0,0
477,31.0,11.07,0,1,1,0,0,1,0,0,0,0,0,0
478,43.0,66.62,1,1,0,0,1,0,0,1,0,0,0,0
479,79.0,23.26,0,1,0,0,1,0,0,0,1,0,0,0
480,12.0,12.03,0,1,1,0,0,1,0,0,0,1,0,0
481,10.0,66.05,0,1,0,0,1,1,0,0,0,0,0,1
482,84.0,18.69,0,1,0,0,1,1,0,0,0,1,0,0
483,92.0,75.09,0,0,0,1,0,0,0,0,1,0,0,0
484,64.0,20.47,1,0,1,0,0,0,0,1,0,0,0,0
485,3.0,82.59,0,0,0,1,0,0,1,0,0,0,0,1
486,3.0,58.04,1,0,0,1,0,1,0,0,0,1,0,0
487,13.0,18.83,1,1,1,0,0,1,0,0,1,0,0,0
488,70.0,24.08,0,1,0,1,0,0,0,0,0,1,0,0
489,29.0,18.66,1,0,1,0,0,0,1,0,1,0,0,0
490,47.0,26.37,0,1,0,0,1,1,0,0,0,1,0,0
491,6.0,30.56,0,1,1,0,0,0,0,0,0,1,0,0
492,67.0,25.3,0,1,0,0,0,0,0,0,0,0,0,0
493,63.0,23.45,0,0,0,0,0,0,1,0,0,1,0,0
494,52.0,17.98,1,0,1,0,0,0,1,0,1,0,0,0
495,46.0,20.51,0,0,0,0,0,0,1,0,1,0,0,0
496,18.0,72.43,0,1,0,0,0,1,0,1,0,0,0,0
497,30.0,27.06,0,0,0,0,0,0,1,1,0,0,0,0
498,10.0,63.51,1,1,0,0,1,1,0,0,0,0,0,0
499,57.0,22.54,0,1,0,0,0,0,0,0,1,0,0,0
500,49.0,18.45,1,1,1,0,0,0,0,1,0,0,0,0
501,46.0,76.71,1,1,0,0,0,1,0,1,0,0,0,0
502,51.0,79.62,0,1,0,0,0,1,0,0,0,1,0,0
503,1.0,69.05,0,1,0,0,1,1,0,0,0,0,0,0
504,64.0,67.95,0,0,0,0,1,0,1,0,0,0,0,1
505,22.0,15.12,1,0,0,0,0,0,1,0,1,0,0,0
506,13.0,19.09,0,1,0,1,0,0,0,0,1,0,0,0
507,16.0,26.89,0,0,0,0,1,0,1,1,0,0,0,0
508,92.0,16.78,0,1,0,1,0,1,0,0,0,0,1,0
509,49.0,67.7,0,1,0,0,1,0,0,0,0,0,1,0
510,71.0,69.69,0,0,0,0,1,0,1,1,0,0,0,0
511,4.0,15.8,1,0,0,1,0,0,0,0,0,0,1,0
512,36.0,60.8,0,1,0,0,1,0,0,0,1,0,0,0
513,61.0,16.72,0,1,0,0,0,0,0,0,0,1,0,0
514,16.0,12.59,0,0,0,0,0,0,1,1,0,0,0,0
515,77.0,17.14,1,1,1,0,0,0,0,1,0,0,0,0
516,34.0,74.45,0,1,0,0,1,0,0,0,0,1,0,0
517,8.0,24.43,1,0,0,0,1,0,1,0,0,1,0,0
518,77.0,23.45,1,0,1,0,0,0,1,0,0,1,0,0
519,56.0,19.82,0,0,0,0,1,0,1,0,0,0,0,0
520,18.0,19.96,0,0,0,0,1,0,1,0,0,1,0,0
521,26.0,73.86,0,1,0,0,0,0,0,0,0,1,0,0
522,23.0,76.05,1,0,0,0,0,0,1,0,0,0,1,0
523,0.0,19.16,0,1,1,0,0,0,0,1,0,0,0,0
524,86.0,26.82,0,1,0,0,1,1,0,1,0,0,0,0
525,52.0,82.24,0,1,0,0,1,0,0,0,0,0,1,0
526,93.0,18.79,0,0,0,0,1,0,1,0,0,0,0,1
527,44.0,16.06,0,0,0,0,0,0,1,1,0,0,0,0
528,62.0,20.48,0,0,1,0,0,0,1,0,0,0,0,0
529,24.0,16.66,0,0,1,0,0,0,1,0,1,0,0,0
530,89.0,13.72,0,0,1,0,0,0,1,1,0,0,0,0
531,31.0,26.13,0,1,0,0,0,1,0,0,0,0,0,1
532,17.0,15.24,0,1,1,0,0,0,0,1,0,0,0,0
533,7.0,70.6,1,1,0,0,0,0,0,1,0,0,0,0
534,40.0,24.35,0,1,0,1,0,0,0,0,0,0,0,1
535,32.0,22.29,0,0,1,0,0,0,1,0,0,0,0,0
536,46.0,74.46,0,0,1,0,0,0,0,1,0,0,0,0
537,34.0,53.54,0,0,0,0,1,0,1,0,0,0,0,1
538,81.0,73.56,1,0,0,1,0,0,1,0,0,0,1,0
539,80.0,52.3,0,0,0,0,0,0,1,0,0,0,1,0
540,99.0,13.52,0,1,0,0,0,0,0,1,0,0,0,0
541,4.0,19.27,1,1,0,0,0,0,0,1,0,0,0,0
542,97.0,17.99,0,1,0,0,1,0,0,0,0,1,0,0
543,68.0,66.35,0,1,1,0,0,0,0,1,0,0,0,0
544,0.0,29.82,0,1,0,1,0,1,0,0,1,0,0,0
545,41.0,72.5,1,0,0,0,0,0,1,1,0,0,0,0
546,78.0,18.43,1,0,1,0,0,0,1,0,0,0,0,1
547,85.0,8.69,0,0,1,0,0,0,0,0,0,0,0,0
548,80.0,25.56,0,0,0,0,0,0,1,0,0,1,0,0
549,74.0,20.93,0,0,0,1,0,0,1,0,0,0,1,0
550,81.0,71.41,0,0,1,0,0,0,1,0,1,0,0,0
551,6.0,26.09,0,1,0,0,0,0,0,0,1,0,0,0
552,22.0,73.56,1,0,1,0,0,0,1,1,0,0,0,0
553,78.0,20.92,0,1,0,0,0,0,0,0,0,1,0,0
554,83.0,27.67,0,1,1,0,0,1,0,0,0,0,0,1
555,67.0,10.79,1,0,0,1,0,0,1,0,0,0,1,0
556,22.0,18.32,0,0,0,0,1,0,1,0,0,0,1,0
557,24.0,25.99,0,0,1,0,0,0,1,0,1,0,0,0
558,40.0,68.88,0,1,1,0,0,0,0,0,0,0,1,0
559,44.0,21.37,0,1,0,0,0,1,0,0,1,0,0,0
560,29.0,15.87,0,0,0,1,0,0,1,0,1,0,0,0
561,22.0,20.93,1,0,0,0,1,0,1,1,0,0,0,0
562,18.0,17.31,0,1,0,1,0,1,0,0,1,0,0,0
563,58.0,70.68,0,0,0,0,1,0,1,1,0,0,0,0
564,32.0,30.21,0,0,0,0,1,0,1,0,1,0,0,0
565,76.0,18.21,0,1,0,0,0,0,0,0,0,0,0,1
566,48.0,22.4,0,1,0,0,0,1,0,0,0,0,1,0
567,71.0,57.33,0,1,0,0,0,1,0,0,0,0,1,0
568,80.0,21.11,0,0,0,0,1,0,1,0,0,1,0,0
569,0.0,24.45,1,1,0,0,1,0,0,0,1,0,0,0
570,77.0,70.81,0,0,0,1,0,0,1,1,0,0,0,0
571,60.0,68.48,0,0,1,0,0,0,1,0,0,0,0,0
572,5.0,68.55,0,0,0,0,0,0,1,1,0,0,0,0
573,63.0,18.81,0,0,0,0,0,0,1,0,0,0,0,0
574,10.0,16.5,1,1,0,0,0,1,0,1,0,0,0,0
575,1.0,16.14,0,1,1,0,0,1,0,0,0,0,0,1
576,52.0,20.55,0,1,0,1,0,0,0,0,0,0,0,0
577,92.0,75.75,1,0,1,0,0,0,1,0,0,1,0,0
578,88.0,74.07,0,1,1,0,0,1,0,0,0,1,0,0
579,9.0,22.32,0,1,0,1,0,1,0,1,0,0,0,0
580,50.0,69.49,0,1,0,0,0,1,0,0,1,0,0,0
581,35.0,73.23,0,1,0,0,0,1,0,0,0,1,0,0
582,70.0,81.02,0,1,1,0,0,0,0,0,0,0,0,0
583,2.0,68.91,1,0,1,0,0,0,1,0,0,1,0,0
584,7.0,20.26,0,0,1,0,0,0,1,1,0,0,0,0
585,56.0,19.82,0,1,1,0,0,0,0,0,1,0,0,0
586,22.0,21.82,0,1,0,0,0,0,0,0,0,0,0,0
587,49.0,25.26,1,0,0,0,0,0,1,0,0,1,0,0
588,5.0,11.67,0,1,0,0,0,1,0,0,0,0,1,0
589,19.0,68.9,1,0,0,0,1,0,1,0,0,1,0,0
590,28.0,17.84,0,0,1,0,0,0,1,1,0,0,0,0
591,16.0,52.97,1,1,0,1,0,1,0,1,0,0,0,0
592,52.0,15.95,0,1,0,0,0,1,0,0,0,0,0,1
593,57.0,19.37,0,0,0,0,0,0,1,1,0,0,0,0
594,40.0,20.75,1,1,0,0,1,0,0,1,0,0,0,0
595,89.0,17.59,1,0,0,0,1,0,1,1,0,0,0,0
596,82.0,23.78,0,0,0,0,0,0,1,0,0,1,0,0
597,90.0,74.68,1,0,0,1,0,0,1,1,0,0,0,0
598,59.0,70.75,1,0,0,0,1,0,1,0,0,1,0,0
599,7.0,24.0,0,0,1,0,0,1,0,0,0,0,1,0
600,80.0,20.35,0,1,0,0,0,1,0,0,0,0,1,0
601,3.0,71.31,0,0,1,0,0,0,1,0,0,0,0,0
602,82.0,57.9,1,1,0,0,0,0,0,0,0,0,0,0
603,46.0,72.89,0,1,0,0,1,0,0,0,0,1,0,0
604,57.0,19.97,0,0,0,0,0,0,1,1,0,0,0,0
605,57.0,61.83,0,1,1,0,0,1,0,0,1,0,0,0
606,30.0,16.94,1,0,0,0,1,0,1,0,0,1,0,0
607,34.0,20.22,0,0,0,1,0,0,1,0,0,0,1,0
608,52.0,18.49,0,0,0,0,1,0,1,0,0,1,0,0
609,88.0,25.77,0,0,0,0,0,0,0,0,0,1,0,0
610,76.0,24.53,0,1,0,0,1,0,0,0,1,0,0,0
611,39.0,65.37,1,0,0,0,0,0,1,0,0,0,0,1
612,63.0,74.55,1,0,1,0,0,0,1,0,0,0,1,0
613,43.0,21.35,0,0,0,0,1,0,1,0,0,0,1,0
614,6.0,75.37,0,0,1,0,0,0,1,1,0,0,0,0
615,38.0,23.7,0,1,1,0,0,1,0,0,0,1,0,0
616,52.0,74.83,0,1,0,0,1,0,0,0,0,0,0,1
617,26.0,75.9,0,1,0,0,1,1,0,0,0,1,0,0
618,72.0,84.7,0,1,0,0,0,0,0,0,0,0,1,0
619,16.0,17.43,1,0,0,0,0,0,1,0,1,0,0,0
620,75.0,20.59,1,1,0,0,0,1,0,1,0,0,0,0
621,69.0,21.06,0,1,0,0,0,0,0,0,1,0,0,0
622,23.0,75.82,0,1,1,0,0,1,0,0,0,1,0,0
623,75.0,24.67,1,1,1,0,0,1,0,0,0,1,0,0
624,20.0,72.16,0,1,0,0,1,0,0,0,0,0,1,0
625,67.0,64.46,0,0,0,0,0,0,1,0,0,1,0,0
626,89.0,18.2,1,0,0,0,0,0,1,1,0,0,0,0
627,69.0,76.02,0,1,0,0,1,0,0,0,0,0,1,0
628,62.0,28.19,1,0,0,0,1,0,0,0,1,0,0,0
629,5.0,19.89,1,0,0,0,0,0,0,0,0,0,1,0
630,21.0,75.77,0,0,0,0,0,0,1,0,0,1,0,0
631,26.0,20.0,0,0,1,0,0,0,0,1,0,0,0,0
632,27.0,20.98,0,0,0,0,1,0,1,0,0,0,0,1
633,80.0,70.27,0,1,0,0,0,1,0,0,1,0,0,0
634,49.0,13.49,0,0,0,0,1,0,1,1,0,0,0,0
635,31.0,8.96,0,0,1,0,0,0,0,0,0,0,0,1
636,22.0,26.1,0,1,1,0,0,1,0,0,0,1,0,0
637,67.0,17.89,0,0,0,0,0,0,1,0,0,0,1,0
638,27.0,69.74,1,1,1,0,0,1,0,0,1,0,0,0
639,43.0,58.11,1,1,0,0,0,0,0,0,0,1,0,0
640,47.0,18.15,0,1,0,0,0,1,0,0,0,1,0,0
641,99.0,83.05,0,0,0,0,0,0,0,1,0,0,0,0
642,81.0,20.14,0,1,0,0,0,1,0,0,0,0,0,1
643,53.0,23.88,0,0,0,0,1,0,1,0,0,0,0,0
644,91.0,19.71,1,0,0,1,0,0,1,0,0,0,1,0
645,55.0,17.9,1,1,0,0,0,1,0,0,0,0,0,1
646,58.0,19.57,1,0,0,0,0,0,1,0,0,0,1,0
647,71.0,18.24,1,1,0,0,0,0,0,0,0,0,1,0
648,18.0,21.38,0,0,0,0,0,0,1,0,0,1,0,0
649,11.0,21.24,1,0,0,0,0,0,1,0,0,0,1,0
650,36.0,61.58,0,1,0,1,0,0,0,0,0,1,0,0
651,15.0,79.78,1,0,0,0,0,1,0,0,0,0,0,1
652,95.0,71.03,0,1,0,0,0,0,0,0,0,0,0,1
653,25.0,21.06,0,0,1,0,0,0,1,0,1,0,0,0
654,59.0,60.75,1,1,0,1,0,1,0,0,0,0,0,1
655,86.0,67.36,0,0,1,0,0,0,1,0,0,0,1,0
656,38.0,16.09,1,0,0,0,0,0,0,1,0,0,0,0
657,36.0,63.91,0,1,1,0,0,0,0,0,0,1,0,0
658,28.0,18.85,1,0,0,0,0,0,1,0,0,0,1,0
659,42.0,21.87,0,0,0,0,0,0,1,0,0,0,0,1
660,12.0,79.06,0,0,0,0,0,0,1,0,0,1,0,0
661,81.0,13.81,0,1,1,0,0,1,0,0,0,1,0,0
662,13.0,27.07,0,1,1,0,0,1,0,0,0,0,0,1
663,26.0,25.89,0,0,0,0,1,0,1,0,0,1,0,0
664,89.0,14.92,1,1,1,0,0,1,0,1,0,0,0,0
665,39.0,79.52,0,0,0,0,0,0,1,1,0,0,0,0
666,37.0,17.3,0,1,1,0,0,1,0,1,0,0,0,0
667,87.0,79.89,0,1,0,0,0,1,0,1,0,0,0,0
668,77.0,17.49,0,1,0,0,1,0,0,0,0,1,0,0
669,28.0,22.79,1,1,0,0,0,0,0,0,0,0,1,0
670,14.0,18.25,1,0,0,0,0,0,1,0,0,1,0,0
671,31.0,18.56,0,1,0,0,0,1,0,1,0,0,0,0
672,77.0,23.1,0,1,0,0,0,1,0,0,1,0,0,0
673,21.0,22.03,0,0,0,0,0,0,1,0,0,0,0,0
674,7.0,19.67,0,0,0,0,0,0,1,0,0,0,0,1
675,60.0,19.9,1,1,0,0,1,0,0,0,0,0,0,0
676,46.0,65.03,0,1,0,0,0,0,0,0,0,1,0,0
677,58.0,18.65,0,0,0,0,0,0,1,0,0,0,1,0
678,11.0,17.29,0,0,0,0,0,0,1,0,1,0,0,0
679,33.0,17.55,0,1,0,0,0,0,0,0,0,1,0,0
680,73.0,68.7,1,0,0,0,0,0,0,0,0,0,1,0
681,24.0,27.12,0,1,0,0,0,1,0,1,0,0,0,0
682,99.0,12.68,0,1,0,0,0,1,0,0,0,1,0,0
683,25.0,23.6,0,1,1,0,0,1,0,0,0,0,0,0
684,30.0,23.87,1,1,1,0,0,1,0,0,0,0,1,0
685,10.0,23.71,0,1,0,0,0,1,0,0,0,1,0,0
686,58.0,22.7,0,1,0,0,0,1,0,0,1,0,0,0
687,11.0,12.27,0,0,0,1,0,0,0,0,0,1,0,0
688,9.0,70.24,0,1,1,0,0,0,0,0,0,1,0,0
689,72.0,22.63,0,1,0,0,0,1,0,1,0,0,0,0
690,96.0,17.46,1,1,1,0,0,0,0,0,0,0,1,0
691,81.0,23.96,0,0,1,0,0,0,1,0,1,0,0,0
692,55.0,59.56,0,0,0,0,1,1,0,0,0,0,0,1
693,69.0,66.25,0,1,0,1,0,1,0,0,0,1,0,0
694,32.0,19.4,1,0,0,0,0,0,1,1,0,0,0,0
695,14.0,18.67,0,1,0,0,1,0,0,0,0,1,0,0
696,84.0,23.87,0,1,0,0,1,0,0,0,0,0,0,0
697,49.0,22.62,0,0,0,0,0,0,1,0,1,0,0,0
698,14.0,26.27,0,0,1,0,0,0,1,0,0,0,0,1
699,12.0,64.33,1,0,0,0,0,0,1,0,0,0,1,0
700,40.0,18.05,0,1,0,1,0,1,0,0,0,0,0,1
701,96.0,54.68,0,0,1,0,0,0,1,1,0,0,0,0
702,47.0,19.28,0,1,1,0,0,1,0,1,0,0,0,0
703,59.0,75.02,0,1,0,0,0,0,0,0,0,0,0,1
704,41.0,11.1,1,0,1,0,0,0,1,0,0,0,0,1
705,73.0,19.97,0,1,0,0,0,0,0,0,0,0,0,1
706,23.0,80.16,1,1,1,0,0,0,0,0,0,1,0,0
707,59.0,62.19,0,1,0,0,0,1,0,0,0,1,0,0
708,44.0,12.14,1,1,0,0,0,0,0,0,1,0,0,0
709,83.0,16.48,0,0,0,1,0,0,1,0,0,0,1,0
710,49.0,67.39,0,0,1,0,0,0,1,0,0,0,0,0
711,34.0,21.49,0,0,0,0,1,0,1,1,0,0,0,0
712,63.0,16.2,0,1,0,1,0,0,0,0,1,0,0,0
713,42.0,15.58,0,0,0,0,0,1,0,1,0,0,0,0
714,85.0,68.9,0,1,0,0,0,0,0,1,0,0,0,0
715,9.0,14.37,0,1,1,0,0,1,0,0,0,0,1,0
716,79.0,17.32,1,0,0,0,0,0,1,1,0,0,0,0
717,89.0,29.25,1,1,0,1,0,0,0,0,0,1,0,0
718,72.0,19.02,0,0,0,0,0,0,0,1,0,0,0,0
719,75.0,19.57,1,1,1,0,0,0,0,0,1,0,0,0
720,92.0,71.93,0,1,0,1,0,0,0,0,0,0,1,0
721,26.0,66.86,0,1,0,0,1,1,0,0,1,0,0,0
722,81.0,24.99,1,1,1,0,0,1,0,0,0,0,1,0
723,75.0,21.41,0,0,1,0,0,0,1,0,0,1,0,0
724,10.0,73.28,0,1,0,1,0,1,0,0,1,0,0,0
725,65.0,20.79,0,1,1,0,0,0,0,1,0,0,0,0
726,57.0,21.7,0,0,0,0,1,0,1,1,0,0,0,0
727,52.0,22.99,0,0,1,0,0,0,1,0,0,0,1,0
728,62.0,79.99,0,1,1,0,0,1,0,0,0,0,0,1
729,71.0,25.86,0,1,1,0,0,1,0,0,0,0,0,0
730,2.0,78.79,1,0,0,1,0,0,1,1,0,0,0,0
731,70.0,74.67,0,1,0,0,1,1,0,0,1,0,0,0
732,24.0,14.79,0,0,0,0,0,0,1,0,1,0,0,0
733,90.0,16.66,1,0,1,0,0,0,1,0,0,0,0,0
734,81.0,18.29,0,1,0,0,0,0,0,0,0,0,0,0
735,54.0,23.16,0,0,0,1,0,0,1,1,0,0,0,0
736,79.0,18.73,0,1,0,0,1,1,0,0,0,1,0,0
737,91.0,20.53,0,0,0,0,1,0,1,0,0,0,1,0
738,27.0,18.87,1,1,0,1,0,0,0,1,0,0,0,0
739,43.0,18.23,0,0,0,0,1,0,1,0,0,0,0,0
740,83.0,21.44,0,1,0,0,1,0,0,0,0,0,1,0
741,10.0,17.08,0,1,0,0,1,0,0,0,0,1,0,0
742,45.0,19.24,0,1,1,0,0,1,0,0,0,0,0,1
743,37.0,67.32,1,0,0,0,0,0,1,0,1,0,0,0
744,31.0,79.11,0,1,0,0,0,0,0,0,0,0,1,0
745,48.0,72.35,1,1,1,0,0,0,0,0,0,0,0,0
746,59.0,24.77,0,1,0,0,1,0,0,0,0,1,0,0
747,23.0,74.99,0,1,1,0,0,1,0,0,0,1,0,0
748,12.0,26.08,1,1,1,0,0,0,0,0,0,1,0,0
749,95.0,20.01,0,1,1,0,0,0,0,0,0,0,0,1
750,51.0,22.02,0,1,1,0,0,1,0,0,0,1,0,0
751,8.0,77.55,1,0,0,0,0,0,1,1,0,0,0,0
752,55.0,14.37,0,0,1,0,0,0,1,1,0,0,0,0
753,22.0,19.75,0,1,1,0,0,0,0,0,1,0,0,0
754,89.0,76.45,0,1,0,0,1,1,0,0,0,1,0,0
755,95.0,80.14,0,0,0,0,1,0,1,1,0,0,0,0
756,34.0,22.07,0,1,0,0,1,1,0,0,0,0,1,0
757,59.0,17.54,1,1,1,0,0,1,0,0,0,0,0,1
758,89.0,79.13,0,0,0,0,1,1,0,1,0,0,0,0
759,81.0,22.26,1,1,1,0,0,0,0,0,0,1,0,0
760,79.0,10.71,0,0,0,0,1,0,1,0,0,0,0,1
761,51.0,16.45,0,1,0,0,0,0,0,0,0,0,1,0
762,32.0,75.25,0,1,0,0,1,1,0,0,0,0,0,0
763,26.0,71.58,0,1,0,0,0,0,0,0,1,0,0,0
764,44.0,78.48,0,1,0,1,0,0,0,1,0,0,0,0
765,87.0,20.73,1,1,1,0,0,1,0,0,0,0,0,0
766,7.0,80.58,1,1,1,0,0,1,0,0,0,0,1,0
767,6.0,19.53,0,1,1,0,0,0,0,1,0,0,0,0
768,60.0,67.13,0,1,0,0,0,0,0,0,0,1,0,0
769,3.0,63.18,0,1,0,1,0,1,0,0,0,1,0,0
770,75.0,77.58,0,0,1,0,0,0,1,0,0,1,0,0
771,1.0,22.78,1,1,0,0,0,1,0,1,0,0,0,0
772,51.0,22.34,0,1,1,0,0,1,0,0,0,1,0,0
773,59.0,16.35,0,1,1,0,0,0,0,0,0,0,1,0
774,19.0,24.39,0,1,1,0,0,0,0,0,0,1,0,0
775,85.0,23.97,0,0,0,1,0,0,1,0,0,1,0,0
776,58.0,82.45,0,0,0,0,0,0,1,0,0,0,1,0
777,97.0,69.7,0,1,1,0,0,1,0,0,0,1,0,0
778,90.0,75.81,0,1,1,0,0,1,0,0,0,0,0,1
779,40.0,24.38,0,0,0,0,0,0,1,0,0,0,0,1
780,15.0,71.1,0,1,1,0,0,1,0,1,0,0,0,0
781,1.0,18.61,0,0,0,0,0,0,1,0,0,1,0,0
782,11.0,22.22,0,0,1,0,0,0,1,0,1,0,0,0
783,23.0,73.05,0,0,0,0,1,0,1,0,0,0,1,0
784,84.0,22.39,0,0,1,0,0,1,0,0,0,0,0,1
785,72.0,66.57,0,1,0,0,0,0,0,0,0,0,0,1
786,35.0,26.47,1,1,0,1,0,1,0,0,1,0,0,0
787,44.0,75.35,0,0,0,0,0,1,0,0,0,0,1,0
788,18.0,19.99,0,0,0,0,1,0,1,0,0,1,0,0
789,63.0,79.06,0,1,0,0,1,1,0,0,0,0,0,1
790,46.0,16.67,0,1,0,0,1,1,0,0,0,0,0,0
791,56.0,63.33,0,0,1,0,0,0,1,1,0,0,0,0
792,14.0,75.99,0,1,1,0,0,0,0,1,0,0,0,0
793,63.0,77.56,0,0,0,1,0,0,1,0,0,1,0,0
794,31.0,14.51,1,1,1,0,0,0,0,0,0,1,0,0
795,9.0,69.14,0,1,0,0,0,0,0,0,0,1,0,0
796,42.0,63.62,0,1,0,0,0,0,0,0,0,1,0,0
797,39.0,25.9,0,0,0,0,0,0,1,0,1,0,0,0
798,44.0,21.08,0,0,0,0,0,0,1,0,1,0,0,0
799,42.0,15.48,0,1,1,0,0,1,0,1,0,0,0,0
800,75.0,22.26,0,1,0,0,0,0,0,0,0,0,0,0
801,14.0,21.55,0,0,0,0,1,0,1,0,0,0,0,0
802,38.0,73.22,0,0,0,0,0,0,1,0,0,0,0,1
803,43.0,15.45,0,1,1,0,0,1,0,0,0,0,1,0
804,3.0,24.6,1,0,0,1,0,0,1,0,0,0,0,1
805,36.0,24.57,0,1,0,0,1,1,0,0,0,1,0,0
806,25.0,23.47,0,1,0,0,0,0,0,0,0,1,0,0
807,34.0,66.89,1,1,1,0,0,0,0,0,0,1,0,0
808,33.0,22.7,0,0,1,0,0,0,1,0,1,0,0,0
809,1.0,22.51,0,1,0,0,0,0,0,0,0,1,0,0
810,39.0,26.67,1,0,0,0,1,0,1,1,0,0,0,0
